video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
atrWZ7Lkc3M,UCyNlnI6hQO3pVHswmGYvQxA,heldout,14,14.1591,30,10534.19,10409,27257.376067531484,0.38647118719852075,confirmed,,15,15,none,0
w-psE8_l0s8,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.0827,27,64247.78,97584,77.7295049765725,826.5558352243553,likely,-0.0011856761612808893,7,7,none,0
w-psE8_l0s8,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.0827,27,61715.59,97584,79.91671024360005,772.2489029791161,confirmed,-0.008316642507182991,7,7,none,0
w-psE8_l0s8,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.0827,27,58025.01,97584,74.40051584698824,779.9006183685914,confirmed,-0.0030708973210745697,7,7,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,5,4.7907,27,53451.78,127435,,,insufficient,,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,7,6.7907,27,63144.69,127435,,,insufficient,0.5212314895548573,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,14,15.7907,27,95097.12,127435,,,insufficient,0.6080272467958165,0,0,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,0.5,0.4993,30,165.43,359,663.9999999999998,0.24914727715559193,early,,14,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,1,0.4993,30,165.43,359,663.9999999999998,0.24914727715559193,early,,14,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,3,3.4993,30,539.21,359,496.5133399991803,1.0859942087433418,likely,1.4360957371199046,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,5,5.4993,30,532.29,359,493.65874969234625,1.0782589334007535,likely,1.1599002412616277,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,7,6.4993,30,472.71,359,493.65874969234625,0.9575570868420622,likely,1.0675872012647174,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,14,14.4993,30,389.27,359,492.9999999999999,0.7896022917353311,confirmed,0.7738854980599889,15,12,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,1,0.8594,29,639987.03,521608,653703.9989829607,0.9790165406437755,early,,11,9,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,2,1.8594,29,524801.29,521608,656090.0082022833,0.7998922206054643,early,0.5350503867189569,11,9,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,3,2.8594,29,454833.40,521608,658419.8832643952,0.6907953657178398,early,0.40261199093355915,11,9,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,5,4.8594,29,454191.34,521608,666075.1095598976,0.6818920783185844,likely,0.3314425792311118,11,9,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,7,6.8594,29,466435.98,521608,668831.9680294503,0.6973888779153048,likely,0.32458237238776905,11,9,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,14,13.8594,29,583951.21,521608,673881.0000000002,0.8665494478427004,confirmed,0.33516521616009187,11,8,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,heldout,14,14.4942,29,8974.93,8746,43635.467738459585,0.20567973389731847,confirmed,0.010357201187730593,15,15,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,time,14,14.4942,29,8974.93,8746,43635.467738459585,0.20567973389731847,confirmed,0.010357201187730593,15,15,none,0
Skp_PGCiRQ4,UCWqjZ2W4pOOErFealWwBSXA,time,5,4.8720,28,2673.27,2571,2104.438921727123,1.2703000997283427,likely,,15,13,none,0
Skp_PGCiRQ4,UCWqjZ2W4pOOErFealWwBSXA,time,7,6.8720,28,2604.51,2571,2104.438921727123,1.237629015568922,likely,0.3036407800164732,15,13,none,0
Skp_PGCiRQ4,UCWqjZ2W4pOOErFealWwBSXA,time,14,13.8720,28,2575.10,2571,2077.5564334766364,1.2394827774917923,confirmed,0.20065740532778817,15,9,none,0
fhjbxVgm208,UCso1B56GyEtnhn2OPENKXoQ,time,14,13.1738,27,101.97,94,173.31935488766158,0.5883496551394799,confirmed,,12,12,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.8075,29,46876.43,24615,36328.12431152464,1.2903620408205718,early,,13,13,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.8075,29,38903.63,24615,38703.986720647874,1.0051582879127166,early,0.550157814913589,14,14,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.8075,29,32640.07,24615,35077.58349207586,0.9305109032106709,early,0.3671681967372295,15,15,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.8075,29,30659.38,24615,34978.981409742984,0.8765086734492388,likely,0.25597717121092356,15,15,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.8075,29,26462.10,24615,34474.79817091201,0.7675781900663424,likely,0.21182668702033539,15,15,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,14,13.8075,29,26535.77,24615,34757.0558880391,0.7634641426621168,confirmed,0.15405135965751157,15,15,none,0
G8hsdLJhVs8,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,12.3957,30,1996.22,1942,3382.3103630207124,0.5901942802992354,confirmed,,12,11,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,5,6.9061,29,28885.42,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,7,6.9061,29,28885.42,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,14,13.9061,29,25472.02,25872,,,insufficient,0.1136400903170104,0,0,none,0
ar5TKkSccEc,UChISHLovxnSLP0w81NEQj5w,time,14,13.8253,28,1944.60,1887,9334.100319437954,0.20833319163640654,confirmed,0,15,15,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,0.5,0.7499,28,696009.89,761233,317669.0564264853,2.1909905071571294,early,,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,1,0.7499,28,696009.89,761233,317669.0564264853,2.1909905071571294,early,,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,2,1.7499,28,824649.81,761233,317669.0564264853,2.5959400144351577,early,0.9683685796445236,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,3,2.7499,28,806899.47,761233,317873.94030277367,2.5384259868001067,early,0.7335357157239792,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,5,4.7499,28,809218.36,761233,317873.94030277367,2.545720993592359,likely,0.5817180386027612,15,11,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,7,6.7499,28,778186.32,761233,318137.78302814084,2.446066949147822,likely,0.5165799041894736,15,11,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,14,13.7499,28,780272.26,761233,318228.5272940274,2.4519243010650915,confirmed,0.4388532277506458,15,10,none,0
ifqjcDjXPu8,UCHQ4lSaKRap5HyrpitrTOhQ,time,5,5.8646,29,21410.63,19021,6940.680969419321,3.0848021074294403,likely,,10,10,none,0
ifqjcDjXPu8,UCHQ4lSaKRap5HyrpitrTOhQ,time,7,6.8646,29,19738.08,19021,6874.218779683476,2.871319187771704,likely,0.2479498420447658,15,15,none,0
ifqjcDjXPu8,UCHQ4lSaKRap5HyrpitrTOhQ,time,14,14.8646,29,19765.95,19021,6701.502341348011,2.949480399990959,confirmed,0.17184453744298697,15,13,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8328,28,7.96,57,728.7568933289488,0.010929513038702094,early,,8,7,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8328,28,59.91,57,347.3213277712226,0.17249816066518242,early,3.027530743451667,15,14,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8328,28,59.91,57,347.3213277712226,0.17249816066518242,early,3.027530743451667,15,14,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8328,28,56.03,57,331.0641001058494,0.16924436170550847,likely,1.98899093123687,15,12,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8328,28,52.16,57,348.2127091337492,0.14979553766406742,likely,1.6297012203176318,15,12,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8328,28,60.31,57,386.3201930626903,0.15610865507420815,confirmed,1.2505712355293148,15,12,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,5,6.9573,30,219.12,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,7,6.9573,30,219.12,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,14,13.9573,30,194.25,202,,,insufficient,0.12261975459529706,0,0,none,0
xnLGAHGPLwg,UC4FS7jCXHd1V9JRSbsQuAUg,time,2,2.5645,28,1783.71,2656,,,insufficient,,0,0,none,0
xnLGAHGPLwg,UC4FS7jCXHd1V9JRSbsQuAUg,time,3,2.5645,28,1783.71,2656,,,insufficient,,0,0,none,0
xnLGAHGPLwg,UC4FS7jCXHd1V9JRSbsQuAUg,time,5,5.5645,28,1713.03,2656,7907.957891115365,0.21662108557342014,likely,0.27412840210024475,15,15,none,0
xnLGAHGPLwg,UC4FS7jCXHd1V9JRSbsQuAUg,time,7,6.5645,28,1716.14,2656,7889.959346556999,0.21750982575972327,likely,0.30574383001192557,15,15,none,0
xnLGAHGPLwg,UC4FS7jCXHd1V9JRSbsQuAUg,time,14,13.5645,28,2182.72,2656,7762.999999999997,0.281170155251678,confirmed,0.3598791358651387,15,13,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.5056,28,75778.88,61220,30400.82872940285,2.492658392910005,likely,,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.5056,28,64921.25,61220,28575.78770146062,2.2718972653770066,likely,0.18700803520245757,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.5056,28,62908.21,61220,25768.95327219964,2.441240568551983,confirmed,0.09855312660054923,15,15,none,0
zB6DdxyXSIE,UCN3U77hj4a8bJ0jpwSxaZFw,time,14,13.9415,29,4682.75,4685,5722.701592472252,0.8182765645010005,confirmed,0.0634581881048552,15,15,none,0
LY_jiwPgGp8,UCGpsgNbzdF7BECCVbB1COHw,time,7,8.6267,27,17898.18,14499,5462.855006769324,3.276341749304175,confirmed,,8,8,none,0
LY_jiwPgGp8,UCGpsgNbzdF7BECCVbB1COHw,time,14,12.6267,27,14825.27,14499,9132.220007828731,1.6234028896109778,confirmed,0.027205114742351374,15,15,none,0
C7D0C1dQbfE,UCfWlwgHS9mnVbIi4jNgIGtA,time,14,13.9283,29,7006.17,11100,3737.9138392633586,1.874352387046849,confirmed,,15,14,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,5,5.8749,27,1333.91,1262,1583.4643129636502,0.8424029355572848,likely,,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,5,5.8749,27,1333.91,1262,1583.4643129636502,0.8424029355572848,likely,,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,7,6.8749,27,1100.43,1262,1562.2498734918863,0.7043910107296318,likely,0.1486148754444381,15,14,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,6.8749,27,1100.43,1262,1562.2498734918863,0.7043910107296318,likely,0.1486148754444381,15,14,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,14,12.8749,27,1210.91,1262,1517.399571697257,0.7980194916921829,confirmed,0.18105892694824952,15,13,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,12.8749,27,1210.91,1262,1517.399571697257,0.7980194916921829,confirmed,0.18105892694824952,15,13,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,5.5830,29,408876.90,329269,99252.63728731687,4.119557005126209,likely,,15,15,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.5830,29,335860.17,329269,98483.29005369087,3.4103264250075003,likely,0.11226204066184221,15,15,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,13.5830,29,327117.96,329269,94515.80393704306,3.460986913012491,confirmed,0.06473103522879772,15,13,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,5.9160,28,11628.58,8927,21256.474951193126,0.5470607934991458,likely,,5,5,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.9160,28,9581.81,8927,20585.17605106971,0.4654712498582591,confirmed,0.07478192122652762,5,5,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,13.9160,28,9104.09,8927,19378.36204973613,0.4698069616886617,confirmed,0.03881864838118347,5,5,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,1,0.8807,29,26090.90,18817,52046.65022914756,0.501298306986529,early,,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,2,1.8807,29,20100.64,18817,52046.65022914756,0.3862042349737422,early,0.35995222062586335,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,3,2.8807,29,16300.74,18817,52516.187901008234,0.31039466825763473,early,0.2583688704464603,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,5,4.8807,29,15499.79,18817,52516.187901008234,0.29514303988837487,likely,0.19616985117655963,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,7,6.8807,29,15602.87,18817,52516.187901008234,0.2971058717237849,likely,0.1862359387379663,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,14,13.8807,29,18194.40,18817,53770.06691109079,0.3383740511463412,confirmed,0.1798799184806752,15,13,none,0
Ch4LoBCDDZQ,UC6RxjqZyhTKshYyBJcIIvPQ,time,5,4.8747,27,1298.56,1262,,,insufficient,,2,2,none,0
Ch4LoBCDDZQ,UC6RxjqZyhTKshYyBJcIIvPQ,time,7,6.8747,27,1339.35,1262,,,insufficient,0.34311289368271614,2,2,none,0
Ch4LoBCDDZQ,UC6RxjqZyhTKshYyBJcIIvPQ,time,14,12.8747,27,1292.86,1262,,,insufficient,0.22124924120361472,2,2,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,4.8221,27,10385.77,8251,2731.8627837767995,3.8017181521597587,likely,,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8221,27,8597.90,8251,2713.226582287589,3.1688847770989197,likely,0.08017992857088695,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,15.8221,27,8449.00,8251,2454.497840036506,3.442251959722375,confirmed,0.06426689143469397,7,7,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,1,0.9993,29,19635.99,40380,22014.029687744085,0.8919760389606918,early,,15,10,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,2,1.9993,29,24515.40,40380,21808.772820271148,1.1241071638110278,early,0.9598162186152506,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,3,2.9993,29,21662.81,40380,22156.85382724457,0.9777022893063219,early,0.8744817876318697,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,5,4.9993,29,31084.67,40380,22263.4325455007,1.3962209984643952,likely,0.7563460283125256,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,7,6.9993,29,43359.55,40380,22655.874748639464,1.9138323339245242,likely,0.8894464747399539,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,14,13.9993,29,45974.43,40380,23555.430993787886,1.9517550060150208,confirmed,0.7709839585383976,15,9,none,0
CMcLEHqNkLY,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2469,27,5372.97,5524,3673.903626850941,1.4624697647767035,confirmed,0.030238523350873243,15,15,none,0
keF_HoK2_tE,UCQq79zHGZJNzm3SPOfLNmrw,heldout,14,13.9461,28,933.55,956,496.5648421867238,1.8800093324034501,confirmed,0.22499892648728037,15,12,none,0
zAbo8YcIlrQ,UCMPaviJxybo1RTdzvYcU91A,time,14,15.0494,27,2195.83,2248,1621.0000000000002,1.3546172949425068,confirmed,0.709215557667603,15,9,none,0
9IMDTevhNX0,UCXxIurzUx2ztE6D5IzcyTcw,heldout,5,4.9582,31,20804.18,22872,19769.407619181296,1.0523420364991767,likely,,15,11,none,0
9IMDTevhNX0,UCXxIurzUx2ztE6D5IzcyTcw,heldout,7,7.9582,31,22444.30,22872,19776.01119646091,1.134925776981537,confirmed,0.3567555252114585,15,11,none,0
9IMDTevhNX0,UCXxIurzUx2ztE6D5IzcyTcw,heldout,14,13.9582,31,22922.68,22872,19815.986234575073,1.1567771417526165,confirmed,0.3163044884431659,15,10,none,0
xohCD96GmcQ,UCD4NnnbISbr4dvmmzQxC2bA,time,5,5.8319,28,36990.65,45023,,,insufficient,,1,1,none,0
xohCD96GmcQ,UCD4NnnbISbr4dvmmzQxC2bA,time,7,6.8319,28,40352.38,45023,,,insufficient,0.5488490129811764,1,1,none,0
xohCD96GmcQ,UCD4NnnbISbr4dvmmzQxC2bA,time,14,12.8319,28,41817.81,45023,,,insufficient,0.38804556244222005,1,1,none,0
GArdnanmozA,UCx1m6AboILQKMNXbsLjjI4Q,heldout,7,8.2082,30,67042.93,70400,58441.62307328347,1.1471778004867055,confirmed,,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,1,0.8905,28,4181.65,3404,4584.7099389417435,0.9120858509023547,early,,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,2,2.8905,28,4030.53,3404,4447.314154034712,0.9062836313672615,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,3,2.8905,28,4030.53,3404,4447.314154034712,0.9062836313672615,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,5,4.8905,28,3428.64,3404,4291.5967506533825,0.7989186847904964,likely,0.3731082256892527,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,7,6.8905,28,3566.63,3404,4245.837805582001,0.8400286759920678,likely,0.33886437622538834,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,14,13.8905,28,3524.87,3404,4381.416759711002,0.8045036472072604,confirmed,0.2868597141701407,15,14,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,1,0.8524,33,4832.07,5905,13662.908973141954,0.3536636678099029,early,,15,14,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,2,2.8524,33,6058.99,5905,14515.494209601033,0.41741517818155077,early,0.870642994058637,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,3,2.8524,33,6058.99,5905,14515.494209601033,0.41741517818155077,early,0.870642994058637,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,5,4.8524,33,8318.70,5905,15307.016879676867,0.5434563848565614,likely,0.7779715296057778,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,7,6.8524,33,8184.34,5905,15854.257808693814,0.5162235596280407,likely,0.7025931341813979,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,14,14.8524,33,7266.26,5905,18690.089327119713,0.38877623057096106,confirmed,0.5348628377841966,15,12,none,0
VW1VDN0dYLE,UCglNXzBo6bmKc9otKf-OuGQ,time,14,13.7079,28,22290.60,22046,6353.286490854796,3.5085156354417637,confirmed,0.04390671689144198,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,1,0.9161,27,24953.07,19411,21134.348568497888,1.180687757260913,early,,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,2,1.9161,27,22391.72,19411,21160.85460836371,1.0581673181475384,early,0.5229466992082309,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,3,2.9161,27,19811.01,19411,21468.487921498763,0.9227948617243561,early,0.4252852634090344,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,5,4.9161,27,19957.45,19411,21867.58790115203,0.9126497405683727,likely,0.35408428822270765,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,7,7.9161,27,20597.36,19411,21596.36428389184,0.9537420196994393,confirmed,0.3197202106615467,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,14,15.9161,27,19982.39,19411,21639.447942578525,0.923424151747389,confirmed,0.2600297534561507,15,11,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,heldout,5,6.7499,28,54490.41,63602,59429.000000000015,0.9168992617655366,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,time,5,6.7499,28,54490.41,63602,59429.000000000015,0.9168992617655366,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,heldout,7,6.7499,28,54490.41,63602,59429.000000000015,0.9168992617655366,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,time,7,6.7499,28,54490.41,63602,59429.000000000015,0.9168992617655366,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,heldout,14,13.7499,28,53230.23,63602,59429.000000000015,0.8956945814804683,confirmed,0.19225287461533253,15,9,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,time,14,13.7499,28,53230.23,63602,59429.000000000015,0.8956945814804683,confirmed,0.19225287461533253,15,9,none,0
DpWXwnRGhyg,UCnmGIkw-KdI0W5siakKPKog,heldout,1,0.8750,30,4479410.32,3205224,3293347.477324927,1.3601389940722395,early,,11,11,none,0
DpWXwnRGhyg,UCnmGIkw-KdI0W5siakKPKog,heldout,14,13.8750,30,3160930.17,3205224,3335479.5548534626,0.9476688787323679,confirmed,0.21420089678625953,15,15,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,1,0.8328,27,27189.71,18183,31709.799816681923,0.8574545305510186,early,,15,11,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,2,1.8328,27,18735.84,18183,31709.799816681923,0.5908534323211662,early,0.4474806759069256,15,10,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,3,2.8328,27,18581.93,18183,31709.799816681923,0.5859995501716667,early,0.34712432147482086,15,10,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,5,4.8328,27,18848.32,18183,31751.85371288156,0.5936132689149128,likely,0.30152653351195036,15,9,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,7,6.8328,27,18675.18,18183,32295.64459056136,0.5782569892976889,likely,0.28128306492235783,15,9,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,14,12.8328,27,19380.38,18183,33329.96806529089,0.5814701341421976,confirmed,0.23909011261377766,15,9,none,0
bsWiHfc65O4,UCYPHQSj2QrRNfIiHNzbB6IA,time,2,2.0684,28,5117.47,3910,3630.3067232406092,1.4096519490579895,early,,15,14,none,0
bsWiHfc65O4,UCYPHQSj2QrRNfIiHNzbB6IA,time,3,3.0684,28,5280.59,3910,3615.6581553305155,1.4604795342899155,likely,0.5993709782111344,15,14,none,0
bsWiHfc65O4,UCYPHQSj2QrRNfIiHNzbB6IA,time,5,5.0684,28,4500.25,3910,3652.1136502203294,1.2322307769399707,likely,0.35861440049231574,15,14,none,0
bsWiHfc65O4,UCYPHQSj2QrRNfIiHNzbB6IA,time,7,7.0684,28,4373.98,3910,3613.724504625532,1.2103813798644418,confirmed,0.28644690449787025,15,13,none,0
bsWiHfc65O4,UCYPHQSj2QrRNfIiHNzbB6IA,time,14,13.0684,28,4125.15,3910,3503.4251760626794,1.1774628107266472,confirmed,0.2148643894542821,15,13,none,0
cPU-9hNsXYE,UCeYUHG6o0YguM-g23htdsSw,time,5,5.0826,28,651.10,771,731.9999999999998,0.8894784895510821,likely,0.12822343415856882,15,12,none,0
cPU-9hNsXYE,UCeYUHG6o0YguM-g23htdsSw,time,7,7.0826,28,664.00,771,731.9999999999998,0.907101913810668,confirmed,0.17076190820439788,15,11,none,0
cPU-9hNsXYE,UCeYUHG6o0YguM-g23htdsSw,time,14,14.0826,28,734.81,771,731.9999999999998,1.003838574614509,confirmed,0.1763630519154111,15,8,none,0
HNOpULzRT3M,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.2522,28,2340.93,2189,3834.65202387192,0.6104677047997968,confirmed,,15,15,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,5,5.0624,27,25473.44,31566,,,insufficient,1.34111822350763,1,1,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,7,7.0624,27,28958.97,31566,,,insufficient,1.0875441564585402,1,1,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,14,15.0624,27,33696.06,31566,,,insufficient,0.7881889741235288,1,1,none,0
qxavxDrfFIg,UC8jRs1LfVO5vsrSk-YRu5ZA,time,7,8.6978,27,4024.67,3237,2920.355597608898,1.3781425689488656,confirmed,,10,8,none,0
qxavxDrfFIg,UC8jRs1LfVO5vsrSk-YRu5ZA,time,14,13.6978,27,3322.98,3237,2729.0173422664775,1.2176460294009577,confirmed,0.015003287069919935,15,11,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8955,27,60341.05,62005,72462.03782391039,0.8327264013314986,early,,14,14,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8955,27,72478.10,62005,76546.8052615482,0.9468468214458495,early,0.8275647317444582,15,15,none,0
