video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
fxJJc90d7yg,UCB5Nin2VBUeNLqamqEVh-2A,time,7,6.9687,30,82416.93,75478,47206,1.7458995405698887,likely,0.4579240611591777,15,11,none,0
fxJJc90d7yg,UCB5Nin2VBUeNLqamqEVh-2A,time,14,13.9687,30,79983.41,75478,47206,1.6943484527222248,confirmed,0.35569006875055115,15,9,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,1,0.8905,28,4178.16,3404,4583.356135863793,0.9115933376538686,early,,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,2,2.8905,28,4033.27,3404,4447.249151691235,0.9069143587524587,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,3,2.8905,28,4033.27,3404,4447.249151691235,0.9069143587524587,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,5,4.8905,28,3429.15,3404,4289.93725095742,0.7993471519741985,likely,0.3731082256892527,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,7,6.8905,28,3568.57,3404,4243.9561724913465,0.840859168658462,likely,0.33886437622538834,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,14,13.8905,28,3524.64,3404,4379.847730216177,0.8047412872932831,confirmed,0.2868597141701407,15,14,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,5.8643,29,99922.61,73845,59159.67509182004,1.6890323686336621,likely,,15,15,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8643,29,80844.29,73845,58601.65528896106,1.3795564876338353,likely,0.004101290892917423,15,15,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,13.8643,29,76194.33,73845,60019.71906138607,1.269488321274557,confirmed,0.004237701750607326,15,15,none,0
Fyj8OhfrsbI,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,7.8749,29,1617.50,1429,1684.8371466387534,0.9600352323410865,confirmed,,15,15,none,0
Fyj8OhfrsbI,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,14.8749,29,1390.01,1429,1677.121966387912,0.8288076342365895,confirmed,0.07847714215467459,15,13,none,0
X5T8UrpeLCY,UCuuq3lB_aWH9-bUubni59Rg,time,14,13.9166,28,203.10,198,459.3706748655653,0.4421214532059323,confirmed,0.1941913104696319,15,14,none,0
zB6DdxyXSIE,UCN3U77hj4a8bJ0jpwSxaZFw,time,14,13.9415,29,4683.67,4685,5722.626482553711,0.8184470855149639,confirmed,0.0634581881048552,15,15,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,4.7708,28,6193.66,5416,6815.834866459729,0.9087166084933627,likely,,11,11,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7708,28,5254.60,5416,6701.130588471221,0.7841361463587925,likely,0.16133068368734646,15,15,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,13.7708,28,5640.03,5416,6526.289083660619,0.8642019963947304,confirmed,0.13947708101384587,15,11,none,0
_Zsmf18o8i4,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.7446,28,14342.65,11035,30396.9490237019,0.47184490528827705,likely,,15,15,none,0
_Zsmf18o8i4,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7446,28,11811.03,11035,28563.631348808853,0.41349880003306927,likely,0.06100684774109259,15,15,none,0
_Zsmf18o8i4,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.7446,28,11318.52,11035,25468.02369454442,0.4444207168166786,confirmed,0.03987374036646668,15,15,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,heldout,5,5.8540,28,949.11,1115,,,insufficient,,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,time,5,5.8540,28,949.11,1115,,,insufficient,,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,heldout,7,6.8540,28,1037.79,1115,,,insufficient,0.5861058783294735,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,time,7,6.8540,28,1037.79,1115,,,insufficient,0.5861058783294735,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,heldout,14,13.8540,28,1101.82,1115,,,insufficient,0.3889737689731428,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,time,14,13.8540,28,1101.82,1115,,,insufficient,0.3889737689731428,1,1,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,5,4.7909,28,1586.83,2172,,,insufficient,,5,5,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,7,6.7909,28,1656.99,2172,,,insufficient,0.3793199211944468,13,13,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,14,13.7909,28,1890.50,2172,,,insufficient,0.348453892308343,13,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,3,3.8437,28,266052.78,284478,134600.99999999994,1.9766033270429655,likely,,15,14,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,5,5.8437,28,244516.88,284478,134600.99999999994,1.8166052435524689,likely,0.3559963858738398,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,7,6.8437,28,255336.56,284478,134600.99999999994,1.896988616351959,likely,0.37663028978431484,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,14,13.8437,28,287512.33,284478,134600.99999999994,2.1360341366328366,confirmed,0.34165237375348095,15,11,none,0
k5eG-OUAY_Y,UC5i1U95Udd4RYblltKRV9-A,time,5,4.9989,28,193.08,343,,,insufficient,,0,0,none,0
k5eG-OUAY_Y,UC5i1U95Udd4RYblltKRV9-A,time,7,6.9989,28,229.25,343,,,insufficient,0.5636124622484014,0,0,none,0
k5eG-OUAY_Y,UC5i1U95Udd4RYblltKRV9-A,time,14,15.9989,28,326.56,343,,,insufficient,0.5732997577883058,0,0,none,0
DYe6pWypaNo,UChISHLovxnSLP0w81NEQj5w,time,14,14.4508,27,2862.70,2778,17182.054421191686,0.16660989260684722,confirmed,0.010794663908141546,15,15,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,1,0.9994,29,12063.95,16968,7518.271136690285,1.6046178932743436,early,,15,11,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,2,1.9994,29,11752.13,16968,7518.098015496627,1.5631781831606915,early,0.5369160488546397,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,3,2.9994,29,11592.44,16968,7503.926118927144,1.5448501034352313,early,0.46686964855378,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,5,4.9994,29,10690.88,16968,7489.000000000004,1.4275447264530245,likely,0.36040459930271856,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,7,6.9994,29,11971.57,16968,7489.000000000004,1.5985544714947924,likely,0.3629369190237464,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,14,13.9994,29,18083.58,16968,7489.000000000004,2.414686015165476,confirmed,0.4615301836160251,15,6,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,5,6.9061,29,28873.37,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,7,6.9061,29,28873.37,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,14,13.9061,29,25477.00,25872,,,insufficient,0.1136400903170104,0,0,none,0
l1fA8Gyb_Po,UC3-yU9goxlunhnRS8tmeeHg,time,5,4.9909,27,33.99,63,,,insufficient,,0,0,none,0
l1fA8Gyb_Po,UC3-yU9goxlunhnRS8tmeeHg,time,7,6.9909,27,53.78,63,,,insufficient,0.9637928507110132,0,0,none,0
l1fA8Gyb_Po,UC3-yU9goxlunhnRS8tmeeHg,time,14,15.9909,27,60.76,63,,,insufficient,0.6257700368052259,0,0,none,0
k1L27EjTYEo,UCvnSyOfwtn7J14CYRbCaveQ,time,14,12.8323,27,33074.38,32633,29065.57877459005,1.1379224763437976,confirmed,0.35460157580830465,15,13,none,0
o7RyfMOfS04,UCClMPKqtJ1LbRBCDP948g5Q,time,7,7.9571,29,4614.60,4385,3097.0016555690677,1.4900230817184448,confirmed,,15,14,none,0
o7RyfMOfS04,UCClMPKqtJ1LbRBCDP948g5Q,time,14,13.9571,29,4323.70,4385,3252.9113520127557,1.3291781676937646,confirmed,0.16076814223087113,15,12,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,2,2.6874,27,6697.37,5660,8413.56319040756,0.7960205235759789,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,3,2.6874,27,6697.37,5660,8413.56319040756,0.7960205235759789,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,5,4.6874,27,5214.49,5660,8383.78248018504,0.6219731288234644,likely,0.18265576450426982,15,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,7,7.6874,27,5404.13,5660,8383.217750373233,0.6446371056130134,confirmed,0.17652447113743794,15,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,14,12.6874,27,5649.81,5660,8319.999999999995,0.6790633181983898,confirmed,0.15860916670505815,15,11,none,0
Zdy-qZO93Qg,UCx0irbDsRLjMvEXaW56cqlQ,heldout,14,14.9992,29,3402.20,3148,5758.588838240297,0.5908039998612215,confirmed,,15,13,none,0
zAbo8YcIlrQ,UCMPaviJxybo1RTdzvYcU91A,time,14,15.0494,27,2194.78,2248,1621.0000000000002,1.353968671673792,confirmed,0.709215557667603,15,9,none,0
VjonF-qVnlU,UCYzz2SkhAaM0FDKuGk-IPZg,heldout,14,14.1121,31,91050.60,87311,10905.803419956857,8.348820898043574,confirmed,,15,14,none,0
CJDJ4eWvGKg,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,8.8957,28,2594.30,2660,5548.247890989587,0.46758880848448164,confirmed,,15,15,none,0
CJDJ4eWvGKg,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.8957,28,2535.19,2660,5479.912175738905,0.46263367620444623,confirmed,0.23078260867888042,15,15,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8329,28,15.99,175,770.4139739675793,0.02076114399221665,early,,11,10,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8329,28,29.45,175,770.4139739675793,0.03822299728933256,early,1.5919841218419692,11,10,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8329,28,134.28,175,700.533505524021,0.19168586291922438,early,3.1656762768721016,15,13,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8329,28,137.98,175,633.8440581744453,0.21768032928404277,likely,2.1702546976311083,15,12,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,7.8329,28,154.81,175,603.7550320706625,0.2564086850249861,confirmed,1.7564277165334627,15,12,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8329,28,177.31,175,564.1977911534764,0.3142678170015568,confirmed,1.4366890670597519,15,12,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,1.3744,29,4489.96,4319,5852.010411683448,0.7672508004471771,early,,15,10,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,2,1.3744,29,4489.96,4319,5852.010411683448,0.7672508004471771,early,,15,10,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,3,3.3744,29,4659.21,4319,5866.447921366222,0.794212558531495,likely,0.5532952741025294,15,10,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3744,29,4479.45,4319,5870.729281874747,0.7630137552446475,likely,0.5352867069035613,15,9,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,7.3744,29,4701.62,4319,5887.295158892422,0.7986039942235006,confirmed,0.4792781941330749,15,9,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,14.3744,29,4548.22,4319,5869.481028217007,0.774892377434699,confirmed,0.3922414180225839,15,7,none,0
C5aK1Vji-mU,UCYNGKZuT3dj0J0bBt4qfqXQ,time,14,13.2839,28,11575.51,13071,8302.999999999996,1.3941353238426293,confirmed,0.3682600274419158,15,12,none,0
rY7035hs9g0,UCat0LyGytYMwfZEPbO_rOrA,time,14,13.0462,28,727.56,714,2413.4013186244265,0.30146661123251933,confirmed,0.027802088364086364,15,15,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,1,1.4806,28,139.11,128,204.90025184097908,0.6789254632582794,early,,15,14,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,2,2.4806,28,121.06,128,204.82768717528995,0.5910091918772761,early,0.5552089159203923,15,14,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,3,3.4806,28,151.06,128,205.81930475228046,0.7339544108311271,likely,0.6662135983937032,15,14,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,5,5.4806,28,129.03,128,204.8374671878764,0.6298973000375994,likely,0.4916683144037732,15,13,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,7,7.4806,28,144.14,128,203.99813159794877,0.7065612588134652,confirmed,0.4828156690438032,15,12,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,14,13.4806,28,135.54,128,206.00000000000003,0.6579434610265665,confirmed,0.3928709566308545,15,10,none,0
AKvM8OYr-Yw,UCiDJtJKMICpb9B1qf7qjEOA,heldout,14,13.9165,30,413468.76,409644,110566.48314970314,3.7395488275607436,confirmed,0.130196943546274,15,15,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8177,27,36.71,75,28.87414137982641,1.2714925788165747,likely,,5,5,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,7,7.8177,27,58.66,75,30.834502357607416,1.902547229648881,confirmed,0.6917858522316284,5,5,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8177,27,62.02,75,37.020050449926146,1.6753348055230097,confirmed,0.5614416501784473,5,5,none,0
Z9CC0_NTf5g,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,15.9159,27,14959.42,14771,9512.999999999998,1.5725236338648654,confirmed,0.07633489594673869,15,13,none,0
oSW-__CBzoU,UCyHGVG2E0yo1NidXwG_JrpA,time,0.5,0.5029,28,928.89,824,1473.3917086495508,0.6304422440400086,early,,15,10,none,0
oSW-__CBzoU,UCyHGVG2E0yo1NidXwG_JrpA,time,1,0.5029,28,928.89,824,1473.3917086495508,0.6304422440400086,early,,15,10,none,0
oSW-__CBzoU,UCyHGVG2E0yo1NidXwG_JrpA,time,2,1.5029,28,1398.76,824,1453.841541894817,0.9621115462223918,early,1.3520815374640665,15,10,none,0
oSW-__CBzoU,UCyHGVG2E0yo1NidXwG_JrpA,time,3,2.5029,28,1368.81,824,1415.8332758166532,0.9667902672697902,early,0.9370031614620382,15,10,none,0
oSW-__CBzoU,UCyHGVG2E0yo1NidXwG_JrpA,time,5,4.5029,28,1485.03,824,1364.0882271044238,1.0886587038395783,likely,0.6973139293802002,15,10,none,0
oSW-__CBzoU,UCyHGVG2E0yo1NidXwG_JrpA,time,7,6.5029,28,1087.27,824,1334.7118805705281,0.8146067893088876,likely,0.5802161569334403,15,10,none,0
oSW-__CBzoU,UCyHGVG2E0yo1NidXwG_JrpA,time,14,13.5029,28,915.37,824,1263.8147489387184,0.7242907177537004,confirmed,0.44986547409057936,15,7,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,5,4.6665,28,802.25,803,778.603144597236,1.030374263522503,likely,,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,5,4.6665,28,802.25,803,778.603144597236,1.030374263522503,likely,,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,7,6.6665,28,783.98,803,779.1139042502983,1.006247185242703,likely,0.31019607944215016,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,7,6.6665,28,783.98,803,779.1139042502983,1.006247185242703,likely,0.31019607944215016,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,14,12.6665,28,822.68,803,759.1761185540659,1.0836460091828166,confirmed,0.24960811298982033,15,11,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,14,12.6665,28,822.68,803,759.1761185540659,1.0836460091828166,confirmed,0.24960811298982033,15,11,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,5,5.0624,27,25430.35,31566,,,insufficient,1.34111822350763,1,1,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,7,7.0624,27,28950.73,31566,,,insufficient,1.0875441564585402,1,1,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,14,15.0624,27,33679.92,31566,,,insufficient,0.7881889741235288,1,1,none,0
ndrlQAvs6ns,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,13.2451,28,1224.66,1260,1195.304477221235,1.024556492525161,confirmed,0.11643284043466028,15,15,none,0
79nQJwvCbfY,UC682ktH2UsgNdCjl83TpDWg,time,14,13.0188,28,85.07,81,76.82542056027404,1.1072642566136055,confirmed,0.24480258746288894,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,heldout,5,5.8103,27,8260.48,6131,4345.518102412929,1.9009201007233023,likely,,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,5.8103,27,8260.48,6131,4345.518102412929,1.9009201007233023,likely,,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,heldout,7,6.8103,27,6691.67,6131,4281.587418565023,1.5628944799489295,likely,0.013204057458751927,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.8103,27,6691.67,6131,4281.587418565023,1.5628944799489295,likely,0.013204057458751927,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,heldout,14,12.8103,27,6316.54,6131,4054.4664092574217,1.5579221231075862,confirmed,0.008588710231409337,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,12.8103,27,6316.54,6131,4054.4664092574217,1.5579221231075862,confirmed,0.008588710231409337,15,15,none,0
JSYpmQtUnGo,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4997,28,8593.84,23730,4520.891938617707,1.9009172343765073,early,,14,14,none,0
JSYpmQtUnGo,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4997,28,8965.53,23730,4672.641622575463,1.9187280285900807,early,0.6762611866456713,14,14,none,0
JSYpmQtUnGo,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,2.4997,28,11046.45,23730,4354.297499017342,2.536906989861612,early,0.8505155215388314,15,15,none,0
JSYpmQtUnGo,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4997,28,18376.67,23730,4349.363483739575,4.225140917889829,likely,0.9344126855378027,15,14,none,0
JSYpmQtUnGo,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4997,28,22452.76,23730,4253.303683067752,5.278899671197572,likely,0.8865498531885992,15,14,none,0
JSYpmQtUnGo,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4997,28,21812.97,23730,4269.617722179085,5.108881791212932,confirmed,0.8906920158249549,15,12,none,0
JSYpmQtUnGo,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,13.4997,28,22024.48,23730,4199.44332782564,5.244618390604195,confirmed,0.8190666739007031,15,10,none,0
Ch4LoBCDDZQ,UC6RxjqZyhTKshYyBJcIIvPQ,time,5,4.8747,27,1298.56,1262,,,insufficient,,2,2,none,0
Ch4LoBCDDZQ,UC6RxjqZyhTKshYyBJcIIvPQ,time,7,6.8747,27,1339.80,1262,,,insufficient,0.34311289368271614,2,2,none,0
Ch4LoBCDDZQ,UC6RxjqZyhTKshYyBJcIIvPQ,time,14,12.8747,27,1292.78,1262,,,insufficient,0.22124924120361472,2,2,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,heldout,14,13.6666,29,48181.36,45393,5529.8500802249,8.712959953035185,confirmed,,12,10,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,time,14,13.6666,29,48181.36,45393,5529.8500802249,8.712959953035185,confirmed,,12,10,none,0
Q4aaynNs59Q,UCbRP3c757lWg9M-U7TyEkXA,heldout,14,13.0616,30,110896.05,110171,72589.65090954733,1.5277115311218252,confirmed,0.0397246955422401,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,1,1.0825,28,304919.11,370931,385010.2098065377,0.7919766848674812,early,,15,12,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,2,2.0825,28,353651.55,370931,385770.973722216,0.9167396685314176,early,0.760248825036813,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,3,3.0825,28,351510.74,370931,385572.66302337724,0.9116588838829967,likely,0.6248292540358318,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,5,5.0825,28,358201.47,370931,379293.18658131664,0.9443920469711731,likely,0.5698287299158916,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,7,7.0825,28,359634.88,370931,383080.25746752194,0.9387977314124027,confirmed,0.5404075792278089,15,10,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,14,13.0825,28,368264.65,370931,382618.4744005698,0.9624852873553508,confirmed,0.47364283267717844,15,6,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,1,0.8751,29,156208.38,218729,76603.99999999994,2.0391674496115355,early,,15,11,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,2,1.8751,29,199242.18,218729,76603.99999999994,2.6009370150968323,early,0.9588463282836301,15,11,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,3,2.8751,29,189524.83,218729,76603.99999999994,2.4740852629522814,early,0.6954325598023908,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,5,4.8751,29,202901.42,218729,76603.99999999994,2.648705335174432,likely,0.6141084880925852,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,7,6.8751,29,195564.85,218729,76603.99999999994,2.552932623761624,likely,0.5553157746826534,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,14,13.8751,29,199377.83,218729,76603.99999999994,2.602707809993741,confirmed,0.46807062969505275,15,9,none,0
VJJ3cdhNMQc,UCfyehHM_eo4g5JUyWmms2LA,time,5,5.8327,28,532123.30,473348,,,insufficient,,1,1,none,0
VJJ3cdhNMQc,UCfyehHM_eo4g5JUyWmms2LA,time,7,7.8327,28,450093.38,473348,397333.3757437151,1.1327852284488549,confirmed,0.17530650293520508,15,12,none,0
VJJ3cdhNMQc,UCfyehHM_eo4g5JUyWmms2LA,time,14,13.8327,28,476144.47,473348,391566.99999999977,1.2159974510968738,confirmed,0.14651840464672053,15,9,none,0
8FGXMjxj_Vc,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,13.8540,29,5867.94,5404,2659.217124314253,2.2066434524248395,confirmed,1.0062892517664888,15,15,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,1,1.0205,27,25337.57,28152,43123.6024798094,0.5875569320312471,early,1.711919632423187,15,14,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,2,2.0205,27,35938.26,28152,43300.67603560912,0.8299699036165822,early,1.3786183766697686,15,13,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,3,3.0205,27,34514.90,28152,43081.246235399885,0.8011583616887071,likely,1.1526833334773334,15,13,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,5,5.0205,27,37135.89,28152,42917.885900666435,0.865277661798784,likely,1.0160994610884817,15,13,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,7,6.0205,27,34760.11,28152,42826.129217894915,0.8116565211030501,likely,0.9707020948399918,15,13,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,14,15.0205,27,35600.05,28152,45339.28185481903,0.7851921810682454,confirmed,0.7519344374108748,15,12,none,0
SY2iM_XZM3Y,UC675NhQ4EU5TzwCMwYp5XCw,time,5,4.9452,27,4468.14,3747,,,insufficient,,1,1,none,0
SY2iM_XZM3Y,UC675NhQ4EU5TzwCMwYp5XCw,time,7,6.9452,27,3783.44,3747,,,insufficient,0.15894311812873732,1,1,none,0
SY2iM_XZM3Y,UC675NhQ4EU5TzwCMwYp5XCw,time,14,12.9452,27,3751.48,3747,,,insufficient,0.11678047284424764,1,1,none,0
_98yAEMZPsU,UC_Gz-8R2G8jBs20ro9AL9hA,heldout,7,8.8465,30,378.89,581,442.57568876016114,0.8560929382185506,confirmed,,15,15,none,0
_98yAEMZPsU,UC_Gz-8R2G8jBs20ro9AL9hA,heldout,14,13.8465,30,426.47,581,577.7244777746291,0.7381929648688381,confirmed,0.4694691454868906,15,15,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,1,1.0299,31,12899.04,13701,1461.654089314116,8.824960859120173,early,,15,15,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,2,1.0299,31,12899.04,13701,1461.654089314116,8.824960859120173,early,,15,15,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,14,16.0299,31,15258.40,13701,1302.1833949308257,11.717552106398742,confirmed,0.42858182805120565,15,13,none,0
ITbUyiyQckY,UC4SVo0Ue36XCfOyb5Lh1viQ,time,7,7.9381,29,5193.63,5566,6345.220628394789,0.818510903571748,confirmed,,15,13,none,0
ITbUyiyQckY,UC4SVo0Ue36XCfOyb5Lh1viQ,time,14,13.9381,29,5277.45,5566,6238.496705700649,0.8459493904640812,confirmed,0.2598184340971155,15,9,none,0
ht12QquRuII,UC70SrI3VkT1MXALRtf0pcHg,heldout,5,4.9223,30,27057.67,21961,65158.834689298164,0.41525711989540004,likely,,15,15,none,0
