video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
4MBtrq-N56k,UC_mmaVYaFmlfdxuKb6U69Yw,time,7,6.8262,27,715186.28,848932,656943.0000000003,1.0886580488417883,likely,0.5143399821875168,15,11,none,0
4MBtrq-N56k,UC_mmaVYaFmlfdxuKb6U69Yw,time,14,12.8262,27,899918.78,848932,656943.0000000003,1.369858236792274,confirmed,0.49781732758401354,15,11,none,0
KxiPnflbwJI,UCU_W0oE_ock8bWKjALiGs8Q,heldout,14,14.7032,31,85039.02,99235,203857.25060563494,0.4171498324364233,confirmed,,15,14,none,0
wt_l1417xbI,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,7.9384,27,6334.19,6363,4126.475302849201,1.5350122601424074,confirmed,,15,15,none,0
wt_l1417xbI,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,12.9384,27,5357.47,6363,3835.3292395498897,1.396874603939546,confirmed,0.06831056380865931,15,15,none,0
BcJmDvnYF8Y,UCzV_hd9M_7UBEVrGLUJu-2Q,heldout,14,13.0831,28,5844.14,5932,8626.197692923442,0.6774875304487459,confirmed,0.10765585643048586,15,10,none,0
BcJmDvnYF8Y,UCzV_hd9M_7UBEVrGLUJu-2Q,time,14,13.0831,28,5844.14,5932,8626.197692923442,0.6774875304487459,confirmed,0.10765585643048586,15,10,none,0
G4AT7BIpheg,UC1vGihnPBNE1wHdNzfe5eBg,time,14,12.9062,27,487.62,463,774.7454972660589,0.62938784922918,confirmed,,9,9,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,heldout,5,5.8540,28,949.13,1115,,,insufficient,,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,time,5,5.8540,28,949.13,1115,,,insufficient,,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,heldout,7,6.8540,28,1039.24,1115,,,insufficient,0.5861058783294735,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,time,7,6.8540,28,1039.24,1115,,,insufficient,0.5861058783294735,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,heldout,14,13.8540,28,1101.82,1115,,,insufficient,0.3889737689731428,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,time,14,13.8540,28,1101.82,1115,,,insufficient,0.3889737689731428,1,1,none,0
yatLOwL7Ncc,UCfQgsKhHjSyRLOp9mnffqVg,heldout,5,6.8322,30,585096.58,602280,334185.29587181204,1.7508148443900737,likely,,15,12,none,0
yatLOwL7Ncc,UCfQgsKhHjSyRLOp9mnffqVg,heldout,7,6.8322,30,585096.58,602280,334185.29587181204,1.7508148443900737,likely,,15,12,none,0
Fxp9-97auQ0,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,6.0307,29,1652.18,1380,4797.807224436409,0.34436115409028656,likely,,4,4,none,0
Fxp9-97auQ0,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,7.0307,29,1476.65,1380,4727.832207359874,0.3123320003258514,confirmed,0.17560783118244175,4,4,none,0
Fxp9-97auQ0,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,14.0307,29,1421.77,1380,4332.36871431996,0.32817412448572747,confirmed,0.06268439000427038,4,4,none,0
7axXvMi_ckE,UCnnOksyxFnRBGHK1ZyLRJGA,time,14,14.0415,28,28121.02,27521,26482.67915166506,1.06186468653499,confirmed,0.13533960777847387,15,13,none,0
9RpBrRCw3lU,UCDAbrXOj2yIrzj8QE4jC-Og,time,5,4.8330,27,23161.16,41502,,,insufficient,,2,2,none,0
9RpBrRCw3lU,UCDAbrXOj2yIrzj8QE4jC-Og,time,7,6.8330,27,38405.43,41502,,,insufficient,1.1014958831703288,2,2,none,0
9RpBrRCw3lU,UCDAbrXOj2yIrzj8QE4jC-Og,time,14,12.8330,27,40253.34,41502,,,insufficient,0.7225075569395704,2,2,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,1,0.9569,30,8750.82,9082,13198.680227388662,0.6630070265246083,early,,15,13,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,2,1.9569,30,15656.27,9082,13198.680227388662,1.186199718871496,early,1.3562179889536143,15,13,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,3,2.9569,30,14723.45,9082,13226.999999999989,1.1131356556082137,early,0.9024512377633082,15,12,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,5,4.9569,30,11460.40,9082,13226.999999999989,0.8664399551420953,likely,0.638189683879243,15,12,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,7,6.9569,30,10220.25,9082,13226.999999999989,0.7726812412131497,likely,0.5364989312682618,15,12,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,14,13.9569,30,10438.18,9082,13226.999999999989,0.7891571500130773,confirmed,0.41908861263366126,15,12,none,0
fiwcP1bUdN4,UCB1t-8MBhxyDVabeUcTj0Zw,time,5,5.7650,27,31102.29,24560,,,insufficient,,2,2,none,0
fiwcP1bUdN4,UCB1t-8MBhxyDVabeUcTj0Zw,time,7,6.7650,27,25436.26,24560,,,insufficient,0.08229945923682946,2,2,none,0
fiwcP1bUdN4,UCB1t-8MBhxyDVabeUcTj0Zw,time,14,13.7650,27,24742.54,24560,,,insufficient,0.05873678817553228,2,2,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,1,0.8332,29,417740.10,407068,535006.1345686455,0.7808136669636275,early,,14,14,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,2,1.8332,29,450252.40,407068,540143.0883124651,0.8335798573562383,early,0.8036415748802785,15,15,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,3,2.8332,29,396934.19,407068,545316.9999999999,0.7278962340636347,early,0.6005743321232692,15,14,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,5,4.8332,29,379009.00,407068,545316.9999999999,0.6950250936596299,likely,0.48418339022031154,15,13,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,7,6.8332,29,377222.97,407068,545316.9999999999,0.6917498787861729,likely,0.4428980027678408,15,12,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,14,13.8332,29,441808.70,407068,545448.9999999997,0.809990857299027,confirmed,0.4050934273919602,15,8,none,0
xvK48fvAj5E,UCjG94SagJZoyPggcBhUdFCA,time,14,13.4991,28,126810.43,127315,139161.27772207567,0.9112479444726445,confirmed,0.07141146203677819,15,14,none,0
NjClGJvFyFk,UCz4GCx3ieKlpkMnIpQG8u4w,time,3,3.7497,27,22105.57,18274,31234.674286098372,0.7077252145368258,likely,,11,11,none,0
NjClGJvFyFk,UCz4GCx3ieKlpkMnIpQG8u4w,time,5,4.7497,27,16376.03,18274,31342.375407168434,0.522488454394538,likely,0.15388105169752322,14,14,none,0
NjClGJvFyFk,UCz4GCx3ieKlpkMnIpQG8u4w,time,7,6.7497,27,16873.21,18274,31912.25058557614,0.5287377092889722,likely,0.19598552312932008,15,14,none,0
NjClGJvFyFk,UCz4GCx3ieKlpkMnIpQG8u4w,time,14,13.7497,27,18075.86,18274,33748.18523216872,0.5356098522428719,confirmed,0.156383183572682,15,13,none,0
k2RJtNwcyxc,UCXV8h3I9pnfZuDpg6xEM_8w,time,14,13.9572,28,5072.31,5243,6883.575271704176,0.7368712042426686,confirmed,,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,1,0.8125,27,39743.78,401771,1778.9999999999995,22.3405193521771,early,,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,2,1.8125,27,159232.62,401771,1778.9999999999995,89.50681127093922,early,3.3535284913142855,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,3,2.8125,27,203703.93,401771,1778.9999999999995,114.50473659682662,early,2.497053454176277,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,5,4.8125,27,383140.02,401771,1778.9999999999995,215.3681929171796,likely,2.2521654111267413,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,7,6.8125,27,462998.24,401771,1778.9999999999995,260.2575818334433,likely,2.0192588372659888,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,14,12.8125,27,494351.47,401771,1778.9999999999995,277.88166095378295,confirmed,1.5191197816272541,15,13,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,5.5830,29,408886.38,329269,99243.01134579303,4.120052111649812,likely,,15,15,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.5830,29,335916.08,329269,98475.36218521657,3.411168804185657,likely,0.11226204066184221,15,15,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,13.5830,29,327117.96,329269,94513.97264660592,3.4610539726446214,confirmed,0.06473103522879772,15,13,none,0
Fyj8OhfrsbI,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,7.8749,29,1618.18,1429,1684.9784338070413,0.9603552052682911,confirmed,,15,15,none,0
Fyj8OhfrsbI,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,14.8749,29,1389.74,1429,1677.2830892220848,0.828566229320704,confirmed,0.07847714215467459,15,12,none,0
QO3JA2e8_Bw,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.6726,29,20294.37,19842,6800.071610669933,2.984435465016511,confirmed,0.24558944602727262,15,15,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,2,2.7487,30,4080.51,30175,1753,2.327731124183351,early,,15,12,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,3,2.7487,30,4080.51,30175,1753,2.327731124183351,early,,15,12,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,5,4.7487,30,312.51,30175,1753,0.17827206863696934,likely,0.16808022867760966,15,10,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,7,6.7487,30,304.57,30175,1753,0.17374022427958857,likely,0.11396879703950244,15,9,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,14,13.7487,30,22622.16,30175,2627.7422862285016,8.608973529316904,confirmed,2.8602051180635018,15,7,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,3,3.8325,29,17081.00,12370,12177.842284105573,1.4026292345091407,likely,,15,14,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,5,4.8325,29,12500.44,12370,12118.111151254718,1.0315499913144455,likely,0.09149870265190603,15,13,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,7,6.8325,29,12392.67,12370,12007.77536838414,1.0320539960129675,likely,0.09357692842536451,15,13,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,14,13.8325,29,12328.91,12370,11808.000000000004,1.0441147057000713,confirmed,0.09111426922118483,15,10,none,0
3YyF2njm2N8,UCnYMOamNKLGVlJgRUbamveA,heldout,14,15.9583,29,18126.55,17639,34159.7815855135,0.5306401298314523,confirmed,0.01570793725803717,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,2,2.1660,28,490.05,561,654.2242898476104,0.7490550735320944,early,,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,3,3.1660,28,561.38,561,664.1895606754942,0.8452042629635186,likely,0.7171439926217661,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,5,5.1660,28,436.77,561,699.4223062206531,0.6244675088365294,likely,0.3865334803714503,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,7,7.1660,28,474.49,561,752.3180683093893,0.6307096960398855,confirmed,0.37562844845942583,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,14,14.1660,28,545.65,561,875.620465453369,0.623158872961304,confirmed,0.3689455806743385,15,12,none,0
RpgJH0T822Q,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,13.3952,28,2838.38,2849,1195.3055048034619,2.3746032189845887,confirmed,0.1218804953583285,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,1,1.9088,28,231.93,351,363.0322455979176,0.6388745766287635,early,,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,2,1.9088,28,231.93,351,363.0322455979176,0.6388745766287635,early,,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,3,2.9088,28,283.33,351,374.9064708848532,0.7557288134450713,early,0.8836999237166134,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,5,4.9088,28,292.03,351,384.005493850006,0.7604942104598461,likely,0.5947032525692858,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,7,6.9088,28,288.68,351,405.322306406174,0.7122186737315092,likely,0.5267041845337986,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,14,12.9088,28,299.11,351,429.13925965957765,0.697010826376703,confirmed,0.46325861432618237,15,15,none,0
SQRsGneCnAM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,13.9572,29,214.92,237,436.37075578038804,0.49251448698611,confirmed,0.10869414950837014,15,15,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,0.5,0.5313,28,8610.90,4692,13601.54143533967,0.6330827719833458,early,,15,11,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,1,0.5313,28,8610.90,4692,13601.54143533967,0.6330827719833458,early,,15,11,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,2,1.5313,28,5265.08,4692,14045.217816003771,0.37486652722123587,early,0.39458518958024,15,11,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,3,2.5313,28,5430.25,4692,14607.99323541479,0.3717313648938026,early,0.3205233836273409,15,11,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,5,4.5313,28,3841.11,4692,16110.099709243184,0.2384286197332731,likely,0.25445825553680157,15,10,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,7,6.5313,28,5071.29,4692,16021.583072513376,0.3165286259070612,likely,0.25183637437304124,15,10,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,14,13.5313,28,5605.20,4692,15921.000000000007,0.3520631910541279,confirmed,0.2240097786762254,15,7,none,0
sUMw8uxKjHo,UC2cC48A261pBVKztLyzOAnA,heldout,3,3.5520,29,59820.75,51343,31762.61823660925,1.8833696672448619,likely,,15,12,none,0
sUMw8uxKjHo,UC2cC48A261pBVKztLyzOAnA,heldout,5,4.5520,29,44780.31,51343,31762.61823660925,1.4098430938301003,likely,0.2005548119344517,15,12,none,0
sUMw8uxKjHo,UC2cC48A261pBVKztLyzOAnA,heldout,7,6.5520,29,46004.95,51343,31523.961646408807,1.4593645418658145,likely,0.20434455216266245,15,11,none,0
sUMw8uxKjHo,UC2cC48A261pBVKztLyzOAnA,heldout,14,13.5520,29,49922.68,51343,31098.128303243415,1.6053275439122077,confirmed,0.18020996238617618,15,9,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,2,2.8742,31,96988.93,100301,186693.69184234654,0.5195083211211048,early,,15,14,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,3,2.8742,31,96988.93,100301,186693.69184234654,0.5195083211211048,early,,15,14,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,5,5.8742,31,96123.42,100301,187419.34097158586,0.5128788595476083,likely,0.346263991133961,15,14,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,7,6.8742,31,93185.21,100301,187843.52557286894,0.4960788910421608,likely,0.3253854504158417,15,14,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,14,13.8742,31,99844.79,100301,188255.26031164086,0.5303691680767503,confirmed,0.2800740670077501,15,14,none,0
y4qqtqd10EI,UCdRpPAsQbIaVpn_vS2_omPw,heldout,14,14.8737,29,240.48,223,418.99826514088545,0.5739476046793806,confirmed,,15,13,none,0
uCc3pJymQbw,UCaBOIBVD_f6eyRRRBRrCz8w,time,14,13.8122,28,38579.24,36633,39286.98622772318,0.981985327836178,confirmed,,4,3,none,0
VKoewh7wlb8,UCthfI4-SrAfqxLVngitqA4Q,time,14,13.8327,29,1257.55,1500,264.1149404216316,4.761374867516398,confirmed,0.31857161213586893,15,15,none,0
KyCD4IVPaCE,UCLwDLGL3Ejqu-xJp57CptRg,time,3,3.8927,28,50922.71,116400,4573.808183725457,11.13354826932829,likely,,14,13,none,0
KyCD4IVPaCE,UCLwDLGL3Ejqu-xJp57CptRg,time,5,4.8927,28,47925.17,116400,4573.808183725457,10.478175846626916,likely,0.40198835110035475,15,14,none,0
KyCD4IVPaCE,UCLwDLGL3Ejqu-xJp57CptRg,time,7,6.8927,28,89677.85,116400,4461.250925865685,20.101503179804112,likely,1.126181288243491,15,12,none,0
KyCD4IVPaCE,UCLwDLGL3Ejqu-xJp57CptRg,time,14,12.8927,28,121072.80,116400,4276.637580181811,28.310279140988975,confirmed,1.0452825584822434,15,11,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,3,3.8333,29,783.26,852,4064.541877072714,0.19270452749674843,likely,,15,14,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,5,3.8333,29,783.26,852,4064.541877072714,0.19270452749674843,likely,,15,14,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,7,8.8333,29,867.79,852,3979.69839051729,0.21805464375175096,confirmed,0.4581839169558994,15,14,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,14,14.8333,29,868.13,852,3969.724842917219,0.21868863547757617,confirmed,0.3439793506009257,15,13,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,1,0.8123,28,16121.52,35784,48507.1532523114,0.33235345759201246,early,,15,12,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,1,0.8123,28,16121.52,35784,48507.1532523114,0.33235345759201246,early,,15,12,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,2,1.8123,28,28058.59,35784,49127.898708795736,0.5711335124438084,early,1.4558127051154066,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,2,1.8123,28,28058.59,35784,49127.898708795736,0.5711335124438084,early,1.4558127051154066,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,3,2.8123,28,29421.21,35784,49459.57701105079,0.5948537313832247,early,1.10825990804727,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,3,2.8123,28,29421.21,35784,49459.57701105079,0.5948537313832247,early,1.10825990804727,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,5,4.8123,28,28645.37,35784,50658.060589891844,0.5654652366302029,likely,0.7979448937393159,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,5,4.8123,28,28645.37,35784,50658.060589891844,0.5654652366302029,likely,0.7979448937393159,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,7,6.8123,28,29454.67,35784,51645.33552489064,0.5703258101219812,likely,0.722585931553116,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,7,6.8123,28,29454.67,35784,51645.33552489064,0.5703258101219812,likely,0.722585931553116,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,14,13.8123,28,32152.11,35784,54240.47379931924,0.5927696493132204,confirmed,0.6502904045058684,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,14,13.8123,28,32152.11,35784,54240.47379931924,0.5927696493132204,confirmed,0.6502904045058684,15,11,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8325,28,16.04,54,728.7478148017178,0.022008510211646213,early,,6,5,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8325,28,17.60,54,332.69983335384444,0.0528944928863184,early,0.692320048673879,15,13,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8325,28,17.60,54,332.69983335384444,0.0528944928863184,early,0.692320048673879,15,13,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8325,28,11.60,54,298.0976576902742,0.03889856439698679,likely,0.3502098506141022,15,12,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8325,28,19.25,54,301.3665002232634,0.06385981084792951,likely,0.5832913742730421,15,12,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8325,28,42.51,54,273.6532817381022,0.15533037159372445,confirmed,0.7794451948272844,15,12,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,5,5.1620,27,453.94,605,,,insufficient,0.20222506013095645,1,1,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,7,7.1620,27,461.80,605,,,insufficient,0.19558928418518656,1,1,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,14,15.1620,27,590.14,605,,,insufficient,0.2773568256278208,1,1,none,0
48TlRDENkfc,UC4XsiyKOEWxdW0jpNyKsNEw,heldout,14,11.3080,32,55.41,83,133.25728953817716,0.41581846181836696,confirmed,,11,11,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,5,6.7828,29,148.60,216,,,insufficient,,0,0,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,7,6.7828,29,148.60,216,,,insufficient,,0,0,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,14,13.7828,29,177.60,216,,,insufficient,0.3946643565077296,0,0,none,0
RCoAYrh84zY,UCsjrTadAFqgr29SsPPN6QRA,time,14,12.7371,27,2242.99,2321,1675.6526883614333,1.338574445328502,confirmed,0.2755922408669756,15,15,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.2849,27,2819.53,2289,2944.5452680970498,0.9575445127767009,confirmed,,15,15,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.2849,27,2337.24,2289,3039.311576270279,0.7690041591956209,confirmed,0.021643819210017963,15,15,none,0
ngE3q-fnz1I,UC3w193M5tYPJqF0Hi-7U-2g,time,14,13.0822,28,183023.92,184295,285413.18977274763,0.6412595185905315,confirmed,0.18655655926307504,15,11,none,0
d68lO7Hjj9s,UCat0LyGytYMwfZEPbO_rOrA,time,14,13.8897,29,5071.45,4909,2168.630026839698,2.3385496532919468,confirmed,0.136165798084678,15,15,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,1,0.9576,30,906769.58,841233,920615.0000000002,0.9849606801093866,early,,15,13,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,2,1.9576,30,850000.11,841233,920615.0000000002,0.9232959598656798,early,0.6382703935650051,15,13,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,3,2.9576,30,887780.23,841233,920615.0000000002,0.9643338694643738,early,0.5192065928444513,15,13,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,5,4.9576,30,852485.91,841233,920615.0000000002,0.9259961166855203,likely,0.42119649413995225,15,13,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,7,6.9576,30,812103.34,841233,920615.0000000002,0.8821313342490575,likely,0.3761637497197774,15,13,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,14,13.9576,30,881389.06,841233,920615.0000000002,0.9573915953372855,confirmed,0.3399930125072674,15,12,none,0
b4m2MNXJzRk,UCmGyCEbHfY91NFwHgioNLMQ,time,5,6.9564,27,45149.05,41046,51170.29592798572,0.8823292692480367,likely,,15,15,none,0
b4m2MNXJzRk,UCmGyCEbHfY91NFwHgioNLMQ,time,7,6.9564,27,45149.05,41046,51170.29592798572,0.8823292692480367,likely,,15,15,none,0
b4m2MNXJzRk,UCmGyCEbHfY91NFwHgioNLMQ,time,14,14.9564,27,39171.04,41046,49163.653538477556,0.7967479363669054,confirmed,0.08016798801057104,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,5,6.8749,28,1030.09,945,1663.5473630383258,0.6192146846981462,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,time,5,6.8749,28,1030.09,945,1663.5473630383258,0.6192146846981462,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,7,6.8749,28,1030.09,945,1663.5473630383258,0.6192146846981462,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,6.8749,28,1030.09,945,1663.5473630383258,0.6192146846981462,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,14,13.8749,28,968.68,945,1663.490957360305,0.5823171644642168,confirmed,0.13617100713358282,15,12,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,13.8749,28,968.68,945,1663.490957360305,0.5823171644642168,confirmed,0.13617100713358282,15,12,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,0.5,0.3020,28,5181.17,4865,6653.535290595288,0.7787092470751372,early,,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,1,1.3020,28,5089.64,4865,6805.62841429881,0.7478572933217598,early,1.0030415173966911,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,2,2.3020,28,5712.07,4865,6805.62841429881,0.8393154981814556,early,0.9181434710456762,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,3,3.3020,28,5439.54,4865,6805.62841429881,0.7992705535862118,likely,0.7937659458343291,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,5,5.3020,28,5313.78,4865,6992.376351970668,0.7599393379837704,likely,0.669245718616957,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,7,7.3020,28,5363.91,4865,6992.376351970668,0.7671089265756524,confirmed,0.6378545631409875,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,14,13.3020,28,6060.47,4865,7240.4843263061475,0.8370249774966679,confirmed,0.5660899021494814,15,10,none,0
