video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
cirBprnMyA4,UCJquYOG5EL82sKTfH9aMA9Q,time,1,1.8261,28,297515.93,318055,444007.9656181397,0.6700689013926149,early,,15,8,none,0
cirBprnMyA4,UCJquYOG5EL82sKTfH9aMA9Q,time,2,1.8261,28,297515.93,318055,444007.9656181397,0.6700689013926149,early,,15,8,none,0
cirBprnMyA4,UCJquYOG5EL82sKTfH9aMA9Q,time,3,2.8261,28,229767.44,318055,448223.19066987553,0.5126183696429859,early,0.43822139178122416,15,7,none,0
cirBprnMyA4,UCJquYOG5EL82sKTfH9aMA9Q,time,5,4.8261,28,335248.96,318055,452850.59224810207,0.7403080936077944,likely,0.5624840041816765,15,7,none,0
cirBprnMyA4,UCJquYOG5EL82sKTfH9aMA9Q,time,7,6.8261,28,339591.18,318055,459988.45841936994,0.7382602295139888,likely,0.53007041466436,15,6,none,0
cirBprnMyA4,UCJquYOG5EL82sKTfH9aMA9Q,time,14,13.8261,28,348273.74,318055,468613.1503516042,0.7432009427622028,confirmed,0.39897363760491267,15,4,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,0.5,0.7162,27,1088884.97,1272287,3648063.999999998,0.2984829689523539,early,,15,14,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,1,0.7162,27,1088884.97,1272287,3648063.999999998,0.2984829689523539,early,,15,14,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,2,1.7162,27,1180876.05,1272287,3648063.999999998,0.3236993775016333,early,0.733154929568402,15,14,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,3,2.7162,27,1063260.47,1272287,3648063.999999998,0.29145883261449684,early,0.595114583950338,15,14,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,5,4.7162,27,1046611.24,1272287,3648063.999999998,0.28689497656686097,likely,0.49700289206636233,15,13,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,7,6.7162,27,1198115.67,1272287,3648063.999999998,0.32842506760089857,likely,0.48821126180445423,15,13,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,14,12.7162,27,1334033.62,1272287,3648063.999999998,0.3656826256367563,confirmed,0.4557172224137732,15,13,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,1,0.9583,30,613800.98,547560,664118.2922227336,0.9242344176362358,early,,15,9,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,2,1.9583,30,579118.24,547560,672428.9671967492,0.8612333373672025,early,0.6319623709301831,15,9,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,3,2.9583,30,654612.06,547560,680171.0000000005,0.9624227672431611,early,0.48463343648243307,15,8,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,5,4.9583,30,613672.03,547560,680171.0000000005,0.9022319811414485,likely,0.38813643994116287,15,8,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,7,6.9583,30,599703.34,547560,680171.0000000005,0.8816949633211822,likely,0.34376646714871123,15,7,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,14,13.9583,30,591187.21,547560,680171.0000000005,0.8691743797694338,confirmed,0.285103008100027,15,5,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.9227,29,52661.95,29077,72272.40305303574,0.7286591525676773,early,,14,14,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.9227,29,35183.35,29077,73548.74489811098,0.4783677771258912,early,0.2505707710980111,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,3,3.9227,29,32691.43,29077,71010.51270379155,0.4603745447533398,likely,0.18440944832295267,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.9227,29,30132.61,29077,69912.02165166705,0.4310075221957934,likely,0.16712660375294605,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,7,6.9227,29,29642.14,29077,68043.02459353233,0.43563815644364534,likely,0.14617582984012278,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,14,13.9227,29,28955.51,29077,64784.48753469157,0.44695122971759826,confirmed,0.11957958532865179,15,15,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,3,3.9871,27,559.10,7407,,,insufficient,,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,5,4.9871,27,837.66,7407,,,insufficient,1.4679098422328203,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,7,6.9871,27,1268.80,7407,,,insufficient,1.7035945344328673,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,14,14.9871,27,2855.59,7407,,,insufficient,1.6017037660112705,1,1,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,2,2.7995,31,169156.74,165460,94151.4010785002,1.7966460490724814,early,,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,3,2.7995,31,169156.74,165460,94151.4010785002,1.7966460490724814,early,,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,5,4.7995,31,156729.16,165460,94190.74039289016,1.6639551066985394,likely,0.3465659296964192,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,7,6.7995,31,159770.18,165460,94190.74039289016,1.6962408445345858,likely,0.31258165285095363,15,13,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,14,14.7995,31,165482.04,165460,94769.24271310723,1.7461576810898636,confirmed,0.23340921255563588,15,13,none,0
zYwuhExmBC0,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3272,27,38.83,51,77.65527738087235,0.49998230603860344,likely,0.1735300124607411,6,6,none,0
zYwuhExmBC0,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3272,27,45.66,51,80.13821345503138,0.5697693240221853,confirmed,0.3158207253738163,6,6,none,0
zYwuhExmBC0,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3272,27,48.05,51,74.47397952162497,0.6451267394044409,confirmed,0.2363299728595234,6,6,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,5,6.7812,29,5399.00,5483,,,insufficient,,0,0,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,7,6.7812,29,5399.00,5483,,,insufficient,,0,0,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,14,13.7812,29,5336.38,5483,,,insufficient,0.21361203489688785,0,0,none,0
_qt72Qp4V3I,UCAxo00B7pKkNnBryYwhE5xg,time,5,5.4679,28,492.68,804,,,insufficient,,0,0,none,0
_qt72Qp4V3I,UCAxo00B7pKkNnBryYwhE5xg,time,7,7.4679,28,572.09,804,,,insufficient,0.4879259424067494,0,0,none,0
_qt72Qp4V3I,UCAxo00B7pKkNnBryYwhE5xg,time,14,13.4679,28,701.31,804,,,insufficient,0.5318229769221983,0,0,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,0.5,0.7499,28,685841.42,761233,317669.0564264853,2.1589808985635024,early,,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,1,0.7499,28,685841.42,761233,317669.0564264853,2.1589808985635024,early,,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,2,1.7499,28,822905.50,761233,317669.0564264853,2.5904490485031246,early,0.9683685796445236,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,3,2.7499,28,803565.37,761233,317873.94030277367,2.5279372415601733,early,0.7335357157239792,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,5,4.7499,28,816884.14,761233,317873.94030277367,2.5698367608422545,likely,0.5817180386027612,15,11,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,7,6.7499,28,781395.04,761233,318137.78302814084,2.4561529130702713,likely,0.5165799041894736,15,11,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,14,13.7499,28,780525.35,761233,318228.5272940274,2.45271959843174,confirmed,0.4388532277506458,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,1,0.7747,29,353992.87,497274,398083.40945754916,0.8892429664144993,early,,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,1,0.7747,29,353992.87,497274,398083.40945754916,0.8892429664144993,early,,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,2,1.7747,29,437301.74,497274,396241.8723383028,1.103623249409532,early,0.9206583288214908,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,2,1.7747,29,437301.74,497274,396241.8723383028,1.103623249409532,early,0.9206583288214908,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,3,2.7747,29,469877.98,497274,395816.7385032987,1.1871099209635059,early,0.6797103494162129,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,3,2.7747,29,469877.98,497274,395816.7385032987,1.1871099209635059,early,0.6797103494162129,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,5,4.7747,29,405533.06,497274,396197.69438119075,1.0235623906109044,likely,0.5681049003787749,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,5,4.7747,29,405533.06,497274,396197.69438119075,1.0235623906109044,likely,0.5681049003787749,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,7,6.7747,29,416668.11,497274,396269.40353858704,1.0514768716482863,likely,0.5540677127145882,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,7,6.7747,29,416668.11,497274,396269.40353858704,1.0514768716482863,likely,0.5540677127145882,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,14,14.7747,29,527647.92,497274,399006.66410404723,1.3224037838403122,confirmed,0.5115566269709539,15,6,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,14,14.7747,29,527647.92,497274,399006.66410404723,1.3224037838403122,confirmed,0.5115566269709539,15,6,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,0.5,0.6979,27,719205.79,742201,1059388.8875774117,0.6788874235984677,early,,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,1,0.6979,27,719205.79,742201,1059388.8875774117,0.6788874235984677,early,,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,2,1.6979,27,792585.95,742201,1068039.2769273869,0.7420943847316489,early,0.761558873186274,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,3,2.6979,27,717248.04,742201,1072265.0000000005,0.6689093078916661,early,0.6177940172299532,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,5,4.6979,27,867675.27,742201,1080937.7912358823,0.8027060171085525,likely,0.5311381131701479,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,7,6.6979,27,858832.46,742201,1079196.45933562,0.7958073379871661,likely,0.4868541446419579,15,9,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,14,15.6979,27,781481.57,742201,1072265.0000000005,0.7288138341136214,confirmed,0.37354070645941084,15,7,none,0
UQXMcNj8scw,UCS3lFRhXKfCZ8FvRqPjy9NA,time,3,3.9161,27,841.04,1040,705.5583006255677,1.1920162394511131,likely,,10,9,none,0
UQXMcNj8scw,UCS3lFRhXKfCZ8FvRqPjy9NA,time,5,4.9161,27,1129.66,1040,714.9999999999999,1.5799449953383704,likely,0.8587526868596904,15,13,none,0
UQXMcNj8scw,UCS3lFRhXKfCZ8FvRqPjy9NA,time,7,6.9161,27,1234.77,1040,723.1605437737636,1.7074624569527517,likely,0.7700710824812119,15,13,none,0
UQXMcNj8scw,UCS3lFRhXKfCZ8FvRqPjy9NA,time,14,12.9161,27,1143.24,1040,745.6735111782862,1.5331662556599595,confirmed,0.5210287087998231,15,11,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,0.5,0.6645,29,136209.71,118975,370629.3256702798,0.3675092626375021,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,1,0.6645,29,136209.71,118975,370629.3256702798,0.3675092626375021,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,2,1.6645,29,116062.67,118975,367231.24530436605,0.31604791404850124,early,0.6940084491009896,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,3,2.6645,29,127075.60,118975,366652.00000000023,0.3465836790541565,early,0.5248417032626351,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,5,4.6645,29,118689.34,118975,366652.00000000023,0.3237111497061275,likely,0.4081909288503271,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,7,6.6645,29,117098.74,118975,366652.00000000023,0.31937296696550915,likely,0.3725878422820024,15,8,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,14,13.6645,29,109106.68,118975,350592.03217063885,0.311206970900066,confirmed,0.3239756568630239,15,6,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,1,1.0821,28,4511.34,3171,3573.974932877725,1.2622738236916544,early,,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,1,1.0821,28,4511.34,3171,3573.974932877725,1.2622738236916544,early,,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,2,2.0821,28,3366.74,3171,3537.8358655861384,0.9516369390867306,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,2,2.0821,28,3366.74,3171,3537.8358655861384,0.9516369390867306,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,3,3.0821,28,2857.66,3171,3503.884209799432,0.8155680136478299,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,3,3.0821,28,2857.66,3171,3503.884209799432,0.8155680136478299,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,5,5.0821,28,3282.21,3171,3447.6128501009525,0.9520247429103482,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,5,5.0821,28,3282.21,3171,3447.6128501009525,0.9520247429103482,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,7,7.0821,28,3381.27,3171,3385.2307905395933,0.9988285186775051,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,7,7.0821,28,3381.27,3171,3385.2307905395933,0.9988285186775051,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,14,13.0821,28,3345.28,3171,3266.3739652564473,1.0241581824184072,confirmed,0.24538927853980763,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,14,13.0821,28,3345.28,3171,3266.3739652564473,1.0241581824184072,confirmed,0.24538927853980763,15,15,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,1,0.9525,29,16243.70,13585,2445.6842071212454,6.6417799590060245,early,,15,11,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,1,0.9525,29,16243.70,13585,2445.6842071212454,6.6417799590060245,early,,15,11,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,2,1.9525,29,13148.88,13585,2440.134966516784,5.388587239451888,early,0.46561163826054763,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,2,1.9525,29,13148.88,13585,2440.134966516784,5.388587239451888,early,0.46561163826054763,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,3,2.9525,29,15411.02,13585,2440.6958745937145,6.314191645061975,early,0.4938855374664398,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,3,2.9525,29,15411.02,13585,2440.6958745937145,6.314191645061975,early,0.4938855374664398,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,5,4.9525,29,12905.95,13585,2439.212397686944,5.291031906168464,likely,0.40040752861286927,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,5,4.9525,29,12905.95,13585,2439.212397686944,5.291031906168464,likely,0.40040752861286927,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,7,6.9525,29,13036.81,13585,2435.4538601450786,5.352930332161835,likely,0.35814178378982614,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,7,6.9525,29,13036.81,13585,2435.4538601450786,5.352930332161835,likely,0.35814178378982614,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,14,12.9525,29,13398.15,13585,2420.999999999999,5.534140314886544,confirmed,0.31076678503165445,15,9,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,14,12.9525,29,13398.15,13585,2420.999999999999,5.534140314886544,confirmed,0.31076678503165445,15,9,none,0
RELWFl0AiUI,UCdt0GYPfoQdIZTiqH4CDBaw,time,5,4.9166,27,22892.49,18807,,,insufficient,,1,1,none,0
RELWFl0AiUI,UCdt0GYPfoQdIZTiqH4CDBaw,time,7,6.9166,27,19323.83,18807,,,insufficient,0.13259510570412697,1,1,none,0
RELWFl0AiUI,UCdt0GYPfoQdIZTiqH4CDBaw,time,14,12.9166,27,18973.71,18807,,,insufficient,0.09565441122863953,1,1,none,0
Dv3Xce1uGJA,UCGWNHkr2WZcRbxqoet-nyeg,heldout,14,13.7024,27,2817.25,2622,2602.211854340116,1.0826353629293106,confirmed,,15,15,none,0
Dv3Xce1uGJA,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.7024,27,2817.25,2622,2602.211854340116,1.0826353629293106,confirmed,,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,3,3.9583,28,81558.28,54870,63211.747971292745,1.2902393425454115,likely,,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.9583,28,58610.53,54870,62719.55916835224,0.9344856880500626,likely,0.013059870388824137,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.9583,28,56855.98,54870,63573.606614627715,0.8943331450351903,likely,0.01558661855957573,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,15.9583,28,53935.91,54870,59511.43954624942,0.9063117107874206,confirmed,0.013123633616731427,15,14,none,0
EaM3EBLILKg,UCnmGIkw-KdI0W5siakKPKog,heldout,2,2.8747,31,3107701.62,2877921,3450440.9891656414,0.9006679536450516,early,,15,15,none,0
EaM3EBLILKg,UCnmGIkw-KdI0W5siakKPKog,heldout,3,2.8747,31,3107701.62,2877921,3450440.9891656414,0.9006679536450516,early,,15,15,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,1,1.8745,27,10626.30,13574,20498.57092020647,0.5183923367794498,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,1,1.8745,27,10626.30,13574,20498.57092020647,0.5183923367794498,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,2,1.8745,27,10626.30,13574,20498.57092020647,0.5183923367794498,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,2,1.8745,27,10626.30,13574,20498.57092020647,0.5183923367794498,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,3,2.8745,27,8749.35,13574,20498.57092020647,0.4268273649558629,early,0.38943230006405816,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,3,2.8745,27,8749.35,13574,20498.57092020647,0.4268273649558629,early,0.38943230006405816,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,5,4.8745,27,10787.43,13574,21008.682676207754,0.5134746418482916,likely,0.4404945264532642,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,5,4.8745,27,10787.43,13574,21008.682676207754,0.5134746418482916,likely,0.4404945264532642,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,7,6.8745,27,13264.43,13574,21008.682676207754,0.6313784996837812,likely,0.518230749635529,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,7,6.8745,27,13264.43,13574,21008.682676207754,0.6313784996837812,likely,0.518230749635529,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,14,12.8745,27,13408.43,13574,21846.36323338162,0.613760178918703,confirmed,0.44416288428496176,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,14,12.8745,27,13408.43,13574,21846.36323338162,0.613760178918703,confirmed,0.44416288428496176,15,14,none,0
dXPmeqvpCWQ,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,0.5,0.6664,30,88657.70,56676,77057.8984032074,1.1505336250679536,early,,14,11,none,0
dXPmeqvpCWQ,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,1,0.6664,30,88657.70,56676,77057.8984032074,1.1505336250679536,early,,14,11,none,0
dXPmeqvpCWQ,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,7,7.6664,30,60580.40,56676,77778.13715496557,0.7788872341346246,confirmed,0.24094436905562513,15,11,none,0
dXPmeqvpCWQ,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,14,13.6664,30,57587.87,56676,76794.07296177588,0.7498998825346499,confirmed,0.20486017630982947,15,10,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,5,5.1536,27,2869.72,2742,,,insufficient,0.21030773425716554,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,7,7.1536,27,2827.31,2742,,,insufficient,0.12594161325541894,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,14,15.1536,27,2803.82,2742,,,insufficient,0.09709049144100701,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9786,27,569.58,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9786,27,569.58,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9786,27,500.64,536,3292.7838206350507,0.15204298947608305,confirmed,0.09870531998921535,12,12,none,0
v3AgDM0Oeok,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,13.8945,29,13910.25,13571,13513.82113446388,1.0293352318104552,confirmed,0.011457514983478245,15,15,none,0
Jg_KwMezX4I,UCammHPYWYI4q3WLbx-TP7GA,time,14,13.7081,29,44096.17,45561,4241.000000000001,10.397587619180646,confirmed,0.21058370580154953,15,11,none,0
bLMOgtfs_qQ,UCXUSs6sOB2GIcdyvLKljUrg,time,14,12.7910,27,5371.00,5389,7157.392865410121,0.7504131131376133,confirmed,0.22014070245226464,15,13,none,0
hDL2UuulKhk,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8183,27,55.65,59,,,insufficient,,1,1,none,0
hDL2UuulKhk,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8183,27,59.84,59,,,insufficient,0.46225095429181856,1,1,none,0
hDL2UuulKhk,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8183,27,54.42,59,,,insufficient,0.1869611110232646,1,1,none,0
E-tYxgNA_bg,UCUJXaEduMHGB3Iap3DusmAA,heldout,14,13.5572,30,10364.72,13246,15520.102100429556,0.6678253602222615,confirmed,0.7754614598566634,15,14,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,1,0.9919,27,4710.83,1657,1999.3071913481488,2.356233198743721,early,,15,9,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,2,1.9919,27,1699.83,1657,1999.3071913481488,0.8502109254112422,early,0.28584051531189153,15,9,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,3,2.9919,27,1361.94,1657,1996.0866969430144,0.682302615133589,early,0.265988620839189,15,8,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,5,4.9919,27,1695.59,1657,1996.0866969430144,0.8494594997357703,likely,0.2816847428715296,15,8,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,7,6.9919,27,1537.56,1657,1991.8494320851994,0.7719273721625104,likely,0.2790480739665666,15,7,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,14,12.9919,27,1630.39,1657,1992.0142553332869,0.8184635544748217,confirmed,0.23441522838039242,15,6,none,0
j-Wbu2HVU9A,UCwrXi5ZknKThspJc-Gai04g,time,14,13.4791,27,51865.14,54900,14307.806052783279,3.6249539735724077,confirmed,0.5252622966971123,15,12,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,1,1.9160,31,1237.31,8838,7328.725149405828,0.16883006540334256,early,,15,13,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,2,1.9160,31,1237.31,8838,7328.725149405828,0.16883006540334256,early,,15,13,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,3,2.9160,31,1938.79,8838,7372.704474041036,0.2629690179582884,early,1.0251732968642477,15,11,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,5,5.9160,31,5250.46,8838,7701.392856848553,0.6817543919774729,likely,1.699495998171247,15,10,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,7,6.9160,31,5635.86,8838,7701.392856848553,0.7317979937541496,likely,1.6596380255798755,15,10,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,14,13.9160,31,8492.04,8838,8422.254285131372,1.0082860482617504,confirmed,1.294663644502873,15,7,none,0
