video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
a5V6gIeoYs8,UCZlAwnm7YLWxQtdDZiSWaJA,time,14,14.8750,29,44346.47,62526,38831.40644709181,1.142025733687513,confirmed,2.9358712476644633,10,10,none,0
QO3JA2e8_Bw,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.6726,29,20284.12,19842,6798.533906546982,2.983601370760892,confirmed,0.24558944602727262,15,15,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,2,2.7487,30,4080.05,30175,1753,2.327465670919558,early,,15,11,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,3,2.7487,30,4080.05,30175,1753,2.327465670919558,early,,15,11,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,5,4.7487,30,312.44,30175,1753,0.1782292868890073,likely,0.16808022867760966,15,10,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,7,6.7487,30,304.57,30175,1753,0.17374022427958857,likely,0.11396879703950244,15,9,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,14,13.7487,30,22624.89,30175,2627.4134343655933,8.611089106518703,confirmed,2.8602051180635018,15,7,none,0
gwLQ0oySpaE,UCSCydFbXzl_kheTt4XbRLhg,time,1,0.8325,29,2124.89,1494,2096,1.0137852542178714,early,,15,8,none,0
gwLQ0oySpaE,UCSCydFbXzl_kheTt4XbRLhg,time,2,1.8325,29,1537.32,1494,2096,0.7334561065276699,early,0.4153329150952488,15,8,none,0
gwLQ0oySpaE,UCSCydFbXzl_kheTt4XbRLhg,time,3,2.8325,29,1457.81,1494,2107.927169090102,0.6915834657525933,early,0.3535093078367082,15,8,none,0
gwLQ0oySpaE,UCSCydFbXzl_kheTt4XbRLhg,time,5,4.8325,29,1501.35,1494,2096,0.7162913999015021,likely,0.3224938458539053,15,7,none,0
gwLQ0oySpaE,UCSCydFbXzl_kheTt4XbRLhg,time,7,6.8325,29,1464.18,1494,2096,0.6985580519625444,likely,0.2882290619573237,15,6,none,0
gwLQ0oySpaE,UCSCydFbXzl_kheTt4XbRLhg,time,14,13.8325,29,1496.71,1494,2118,0.7066632287914079,confirmed,0.2605785192327099,15,4,none,0
3YyF2njm2N8,UCnYMOamNKLGVlJgRUbamveA,heldout,14,15.9583,29,18121.29,17639,34158.0913111227,0.5305124390103798,confirmed,0.01570793725803717,15,14,none,0
DYe6pWypaNo,UChISHLovxnSLP0w81NEQj5w,time,14,14.4508,27,2861.31,2778,17180.6438858992,0.16654271340266047,confirmed,0.010794663908141546,15,15,none,0
RpgJH0T822Q,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,13.3952,28,2837.55,2849,1195.227712544247,2.3740688427667322,confirmed,0.1218804953583285,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,1,1.9088,28,231.93,351,362.90003125339837,0.6391073360007791,early,,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,2,1.9088,28,231.93,351,362.90003125339837,0.6391073360007791,early,,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,3,2.9088,28,282.80,351,374.83158743552565,0.7544777457193764,early,0.8836999237166134,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,5,4.9088,28,292.00,351,383.89093798865,0.7606386693927211,likely,0.5947032525692858,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,7,6.9088,28,288.27,351,405.21565651758635,0.7114097115405316,likely,0.5267041845337986,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,14,12.9088,28,299.32,351,429.0786322446851,0.6975827283978548,confirmed,0.46325861432618237,15,15,none,0
SQRsGneCnAM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,13.9572,29,214.86,237,488.1185120848671,0.4401729591427446,confirmed,0.10869414950837014,15,15,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,0.5,0.5313,28,8408.85,4692,13598.172965948817,0.6183808270308966,early,,15,11,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,1,0.5313,28,8408.85,4692,13598.172965948817,0.6183808270308966,early,,15,11,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,2,1.5313,28,5265.08,4692,14042.058951051595,0.3749508562173404,early,0.39458518958024,15,11,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,3,2.5313,28,5422.58,4692,14605.019361339302,0.3712820978357409,early,0.3205233836273409,15,11,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,5,4.5313,28,3840.23,4692,16109.213364902691,0.23838728090846129,likely,0.25445825553680157,15,10,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,7,6.5313,28,5072.70,4692,16021.114593601513,0.3166259107941361,likely,0.25183637437304124,15,10,none,0
6AF193yWyzQ,UCOCsRROSlsrA31YJgCah32A,time,14,13.5313,28,5603.58,4692,15921,0.35196165244667865,confirmed,0.2240097786762254,15,7,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,2,2.9477,31,6171.09,5730,26583.070812760292,0.23214362847282802,early,,15,12,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,3,2.9477,31,6171.09,5730,26583.070812760292,0.23214362847282802,early,,15,12,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,5,5.9477,31,6202.56,5730,26922,0.23039000361857795,likely,0.37528872904528193,15,10,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,7,6.9477,31,5941.84,5730,26922,0.22070581684977905,likely,0.33255690408398014,15,10,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,14,13.9477,31,5742.54,5730,26922,0.21330294531209212,confirmed,0.2280346295349058,15,6,none,0
_lib9MjpKBw,UCMekTeLUP4PllG4z53Qny2Q,heldout,14,13.7706,31,464.83,506,657,0.7075097796257558,confirmed,0.03173481879427923,15,9,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,1,1.7915,29,66613.14,74879,85825.23015756726,0.7761486397419731,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,2,1.7915,29,66613.14,74879,85825.23015756726,0.7761486397419731,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,3,3.7915,29,82342.56,74879,86107.00474729911,0.9562818276601726,likely,0.6601751777252439,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,5,4.7915,29,78381.45,74879,85163.54677167225,0.9203638802236617,likely,0.6133533718601081,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,7,6.7915,29,84061.00,74879,83978.25288673521,1.0009853309258896,likely,0.549081662313289,15,9,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,14,13.7915,29,76477.76,74879,80133.13467659807,0.9543836987706446,confirmed,0.41348333355003875,15,6,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8330,28,10.60,49,1931.7383256333342,0.00548623713018116,early,,12,11,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8330,28,12.18,49,1936.370481145991,0.0062919685092192165,early,0.9312796179456354,12,11,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8330,28,17.33,49,1021.4330763840225,0.01696318413487596,early,0.9396086142938477,15,14,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8330,28,12.36,49,1021.4330763840225,0.012100533723241803,likely,0.5987884887513285,15,12,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8330,28,32.70,49,1021.4330763840225,0.03201855762763848,likely,1.10812501964173,15,12,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8330,28,48.55,49,1055.33216538192,0.04600367932508965,confirmed,1.0092333609881885,15,12,none,0
Y2nzTuUvslo,UCDAbrXOj2yIrzj8QE4jC-Og,time,5,6.8327,29,2984.51,2969,,,insufficient,,0,0,none,0
Y2nzTuUvslo,UCDAbrXOj2yIrzj8QE4jC-Og,time,7,6.8327,29,2984.51,2969,,,insufficient,,0,0,none,0
Y2nzTuUvslo,UCDAbrXOj2yIrzj8QE4jC-Og,time,14,13.8327,29,2921.85,2969,,,insufficient,0.19652397795731746,0,0,none,0
KyCD4IVPaCE,UCLwDLGL3Ejqu-xJp57CptRg,time,3,3.8927,28,50911.10,116400,12328.567555960175,4.129522770499446,likely,,14,13,none,0
KyCD4IVPaCE,UCLwDLGL3Ejqu-xJp57CptRg,time,5,4.8927,28,47925.17,116400,5508.610234555245,8.700046726338407,likely,0.40198835110035475,15,14,none,0
KyCD4IVPaCE,UCLwDLGL3Ejqu-xJp57CptRg,time,7,6.8927,28,89990.57,116400,5467,16.460685148033573,likely,1.126181288243491,15,12,none,0
KyCD4IVPaCE,UCLwDLGL3Ejqu-xJp57CptRg,time,14,12.8927,28,121059.79,116400,5489.1474995727685,22.05438740895299,confirmed,1.0452825584822434,15,11,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,1,1.9951,30,730885.29,886072,478392.5904438468,1.5277939275147658,early,,10,10,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,2,1.9951,30,730885.29,886072,478392.5904438468,1.5277939275147658,early,,10,10,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,7,7.9951,30,923799.87,886072,478239.3878826469,1.9316683189100154,confirmed,0.49431654261343566,10,9,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,14,13.9951,30,867200.96,886072,477178.9385603335,1.8173496122992974,confirmed,0.3978608550019892,10,9,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8330,28,135.12,279,2272.895712233732,0.059450231043693506,early,,13,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8330,28,206.13,279,2282.160023259046,0.09032351656743969,early,1.1461095666331158,13,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8330,28,459.16,279,1590.5809390329364,0.28867381638388884,early,1.9313867921371966,15,14,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8330,28,449.35,279,1590.5809390329364,0.28250826524775774,likely,1.3415791040673866,15,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8330,28,410.45,279,1590.5809390329364,0.2580474865225788,likely,1.097250113924207,15,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8330,28,378.09,279,1603.9621583742116,0.23572563165952623,confirmed,0.7734744853597995,15,12,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,6.0256,29,4386.77,3638,30043.36878382112,0.14601454738756023,likely,,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.0256,29,3886.80,3638,29598.51296360135,0.1313173319750476,confirmed,0.107045529694028,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,14.0256,29,3704.21,3638,27620.781514726154,0.13410952546156252,confirmed,0.03758142607825731,4,4,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,5,5.1620,27,453.83,605,,,insufficient,0.20222506013095645,1,1,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,7,7.1620,27,461.80,605,,,insufficient,0.19558928418518656,1,1,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,14,15.1620,27,589.84,605,,,insufficient,0.2773568256278208,1,1,none,0
OCluUTaAB9g,UCq6YaxJHA-t4bYBHHvaoZ8w,heldout,5,5.5830,31,8627.62,6898,9161.639142799879,0.9417108815681361,likely,,12,11,none,0
OCluUTaAB9g,UCq6YaxJHA-t4bYBHHvaoZ8w,heldout,7,5.5830,31,8627.62,6898,9161.639142799879,0.9417108815681361,likely,,12,11,none,0
2OI0jFCOfWg,UCF2UdeyQbFenSvnJ4aZUzHw,time,5,6.6458,28,8935.92,10689,,,insufficient,,1,1,none,0
2OI0jFCOfWg,UCF2UdeyQbFenSvnJ4aZUzHw,time,7,6.6458,28,8935.92,10689,,,insufficient,,1,1,none,0
2OI0jFCOfWg,UCF2UdeyQbFenSvnJ4aZUzHw,time,14,13.6458,28,9337.88,10689,,,insufficient,0.24841536359732913,1,1,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,0.5,0.7153,27,16832.23,13027,9957.74511847903,1.6903659255823666,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7153,27,16832.23,13027,9957.74511847903,1.6903659255823666,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7153,27,14125.39,13027,9646.672953012177,1.4642762913406517,early,0.5471103437336977,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7153,27,15124.67,13027,9915.271026773984,1.5253911236176974,early,0.49029210855766364,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7153,27,15190.38,13027,10225.05068869065,1.4856044391938894,likely,0.4538500001774023,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7153,27,14741.05,13027,10237.383491554774,1.4399236711670005,likely,0.4015640410953655,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,14,12.7153,27,13640.73,13027,11034.521102152266,1.2361867787531249,confirmed,0.31900518738604583,15,14,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.2849,27,2818.36,2289,2943.5727203747606,0.957461449931801,confirmed,,15,15,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.2849,27,2336.57,2289,3038.6104493946114,0.7689584552949752,confirmed,0.021643819210017963,15,15,none,0
VkLUDVcd5DI,UCC6Xr08p6HfQXV-ZRNuajnQ,time,5,5.0497,27,163.17,621,,,insufficient,,0,0,none,0
VkLUDVcd5DI,UCC6Xr08p6HfQXV-ZRNuajnQ,time,7,7.0497,27,169.99,621,,,insufficient,0.3863347663526944,0,0,none,0
VkLUDVcd5DI,UCC6Xr08p6HfQXV-ZRNuajnQ,time,14,13.0497,27,255.77,621,,,insufficient,0.6180606812604726,0,0,none,0
jEkAjbvfw4M,UC2cfzvGC8CJNWtvaynN7TeA,time,5,6.8906,29,19362.20,18043,,,insufficient,,0,0,none,0
jEkAjbvfw4M,UC2cfzvGC8CJNWtvaynN7TeA,time,7,6.8906,29,19362.20,18043,,,insufficient,,0,0,none,0
jEkAjbvfw4M,UC2cfzvGC8CJNWtvaynN7TeA,time,14,13.8906,29,17037.71,18043,,,insufficient,0.10990917346447693,0,0,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,1,0.9576,30,906661.69,841233,1104270.2421163279,0.8210505537189073,early,,10,8,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,2,1.9576,30,850000.11,841233,1104270.2421163279,0.7697392157038684,early,0.6382703935650051,10,8,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,3,2.9576,30,887175.77,841233,1104270.2421163279,0.8034045817593592,early,0.5192065928444513,10,8,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,5,4.9576,30,852495.80,841233,1104270.2421163279,0.771999250121934,likely,0.42119649413995225,10,8,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,7,6.9576,30,812034.00,841233,1104270.2421163279,0.7353580389274453,likely,0.3761637497197774,10,8,none,0
_R0xPffklXQ,UCMOqf8ab-42UUQIdVoKwjlQ,time,14,13.9576,30,882102.59,841233,1108755.6268395237,0.7955789058193982,confirmed,0.3399930125072674,10,7,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,1,0.9164,27,2122.03,5334,21938.717521359908,0.09672538365772647,early,,10,10,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,2,1.9164,27,2788.01,5334,21938.717521359908,0.12708170834407634,early,1.0485757872931176,10,10,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,3,2.9164,27,4073.95,5334,21938.717521359908,0.18569699069234438,early,1.0564983017191203,10,10,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,5,4.9164,27,4709.81,5334,21865.5910297401,0.21539817276369802,likely,0.9313918876662997,10,10,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,7,6.9164,27,5021.82,5334,21865.5910297401,0.22966789029730356,likely,0.8779105090130339,10,10,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,14,12.9164,27,4968.61,5334,21849.006036497783,0.22740655586252795,confirmed,0.7517396925403275,10,10,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,5,6.8749,28,1029.66,945,1686.7343770385196,0.6104478666287112,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,time,5,6.8749,28,1029.66,945,1686.7343770385196,0.6104478666287112,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,7,6.8749,28,1029.66,945,1686.7343770385196,0.6104478666287112,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,6.8749,28,1029.66,945,1686.7343770385196,0.6104478666287112,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,14,13.8749,28,969.60,945,1679.4808459196795,0.5773219430964442,confirmed,0.13617100713358282,15,13,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,13.8749,28,969.60,945,1679.4808459196795,0.5773219430964442,confirmed,0.13617100713358282,15,13,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,0.5,0.3020,28,4755.98,4865,7068.846672446351,0.672809059440433,early,,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,1,1.3020,28,5089.03,4865,7196.757600828041,0.7071286249337543,early,1.0030415173966911,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,2,2.3020,28,5712.07,4865,7196.757600828041,0.7937004022933686,early,0.9181434710456762,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,3,3.3020,28,5429.45,4865,7196.757600828041,0.7544298618304189,likely,0.7937659458343291,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,5,5.3020,28,5313.21,4865,7373.427539868236,0.7205883155331005,likely,0.669245718616957,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,7,7.3020,28,5356.41,4865,7373.427539868236,0.726448046397891,confirmed,0.6378545631409875,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,14,13.3020,28,6111.69,4865,7615.251718346243,0.8025591869655151,confirmed,0.5660899021494814,15,10,none,0
oE5KnBISNeU,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,7,7.9989,30,254436.37,231880,182898.95766307827,1.3911307939132447,confirmed,,15,15,none,0
Is-fFfhR_P4,UCdRpPAsQbIaVpn_vS2_omPw,time,7,8.2168,27,1072.46,875,419.48366904490223,2.556621929504549,confirmed,,15,13,none,0
Is-fFfhR_P4,UCdRpPAsQbIaVpn_vS2_omPw,time,14,12.2168,27,884.22,875,426.7686137688957,2.0718895290268633,confirmed,0.012994037803095484,15,12,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,2,2.7907,27,11489.36,9157,8590.365100860545,1.337470079336085,early,,15,14,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,3,2.7907,27,11489.36,9157,8590.365100860545,1.337470079336085,early,,15,14,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,5,4.7907,27,8871.36,9157,8515.476603154946,1.0417920996806027,likely,0.16717246818839723,15,13,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,7,7.7907,27,9411.88,9157,8421.468413589639,1.117605332870805,confirmed,0.19779716741605036,15,13,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,14,15.7907,27,9749.27,9157,8370,1.1647878490780033,confirmed,0.14315223089807316,15,9,none,0
IhhDzzHwAOg,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,15.0571,27,11409.09,11842,6956.634876575486,1.640030080021586,confirmed,0.0838993500736106,15,15,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,1,0.8853,28,19211.10,15470,18371.48852119245,1.045701915168819,early,,15,15,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,2,1.8853,28,18038.93,15470,18569.730173809225,0.971415902321655,early,0.6226611591717072,15,15,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,3,2.8853,28,19507.23,15470,18776.806360609855,1.0389005301792633,early,0.556630881868293,15,15,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,5,4.8853,28,16108.87,15470,19106.89461665765,0.8430920508504823,likely,0.39171383290409434,15,15,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,7,7.8853,28,15989.50,15470,19376.128334082947,0.8252163852195761,confirmed,0.3405129309345007,15,13,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,14,13.8853,28,17456.91,15470,19476,0.8963292448505488,confirmed,0.2822644957576425,15,7,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8955,27,60341.05,62005,74733.23407588505,0.807419252443709,early,,14,14,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8955,27,72478.10,62005,76534.04715848944,0.9470046592941976,early,0.8275647317444582,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8955,27,70312.33,62005,76133.84846977916,0.9235357205323127,early,0.645902482203796,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8955,27,72251.26,62005,75383.0546201754,0.9584548593629083,likely,0.5471022126441946,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8955,27,70027.33,62005,74298.00516587388,0.9425196706682618,likely,0.49603375596108823,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,12.8955,27,65686.47,62005,73434,0.8944967231319193,confirmed,0.40418452583751213,15,12,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,0.5,0.6628,27,448039.97,673311,431335.2873160477,1.0387278396087236,early,,10,8,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,1,0.6628,27,448039.97,673311,431335.2873160477,1.0387278396087236,early,,10,8,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,2,1.6628,27,544626.43,673311,431335.2873160477,1.2626521441406577,early,0.9795672374720487,10,8,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,3,2.6628,27,539554.77,673311,431335.2873160477,1.2508941143568693,early,0.7558135072906633,10,8,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,5,4.6628,27,618561.28,673311,431335.2873160477,1.4340613762577454,likely,0.7160492238930285,10,8,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,7,6.6628,27,830712.35,673311,436530.3227049755,1.9029888826273205,likely,0.7048886713369048,10,8,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,14,12.6628,27,755517.30,673311,436530.3227049755,1.7307327018729672,confirmed,0.5834237838163475,10,8,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,7,8.9998,29,61939.67,66077,2603.0126107192805,23.795376954075927,confirmed,,15,15,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,14,13.9998,29,56566.23,66077,2722.4863135149108,20.777414446629457,confirmed,0.138006192515894,15,13,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,1,1.7123,29,2927.21,2327,12146.006399021127,0.24100161859830993,early,,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,2,1.7123,29,2927.21,2327,12146.006399021127,0.24100161859830993,early,,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,3,2.7123,29,2056.21,2327,12183.534000163148,0.16876988603559637,early,0.16464976114117175,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,5,5.7123,29,2146.00,2327,12520.730202968902,0.17139588243814108,likely,0.20355227275948698,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,7,6.7123,29,2104.48,2327,12520.730202968902,0.16807952064641518,likely,0.19263566330724707,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,14,13.7123,29,2401.85,2327,13380,0.1795106901289896,confirmed,0.1800661607507116,15,13,none,0
CSBM2b8LYKA,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,14.7643,29,7749.30,7779,5479.523322978413,1.4142284937380971,confirmed,0.05115787693451971,15,15,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,1,1.8022,29,76.69,50,154.3300630693763,0.4969039466371279,early,,7,7,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,2,1.8022,29,76.69,50,154.3300630693763,0.4969039466371279,early,,7,7,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,3,2.8022,29,51.16,50,134.24175698219005,0.3810721922678776,early,0,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,5,4.8022,29,46.75,50,134.14592973322692,0.34851123224640446,likely,0,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,7,6.8022,29,46.18,50,134.14592973322692,0.3442502905062836,likely,0.02353261749459106,8,8,none,0
