video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,1,1.1248,28,121832.03,59103,356803.6424136754,0.34145399595138487,early,1.2519868634513494,14,14,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.1248,28,106888.74,59103,303251.51425636315,0.35247553688436234,early,0.8127045772908867,15,13,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.1248,28,125244.00,59103,303236.00000000006,0.41302484179322074,likely,0.6558427195198578,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.1248,28,122045.63,59103,303236.00000000006,0.40247736165226905,likely,0.5159170506070613,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.1248,28,69305.54,59103,303236.00000000006,0.228553150321393,confirmed,0.45079844838934424,15,11,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,14,14.1248,28,64965.83,59103,303236.00000000006,0.21424182718929174,confirmed,0.3542826778196137,15,8,none,0
nOgoGX589mc,UCrzFIb07hYMhMguR1G0ZtOw,heldout,1,0.9843,30,8186.64,29876,10712.404740623206,0.764220197554037,early,,14,13,none,0
nOgoGX589mc,UCrzFIb07hYMhMguR1G0ZtOw,heldout,14,13.9843,30,18788.43,29876,8052.690507789886,2.3331861305245596,confirmed,0.6900332956677627,15,13,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,heldout,5,4.8300,27,348.09,333,610.1238696913797,0.5705209216602956,likely,,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,time,5,4.8300,27,348.09,333,610.1238696913797,0.5705209216602956,likely,,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,heldout,7,6.8300,27,300.17,333,598.2058563800392,0.5017813452082724,likely,0.2179887157503787,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,time,7,6.8300,27,300.17,333,598.2058563800392,0.5017813452082724,likely,0.2179887157503787,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,heldout,14,12.8300,27,326.99,333,590.1365285558016,0.5540953388199913,confirmed,0.187461614395613,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,time,14,12.8300,27,326.99,333,590.1365285558016,0.5540953388199913,confirmed,0.187461614395613,3,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,1,0.9571,28,16418.89,21859,,,insufficient,,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,2,1.9571,28,28279.45,21859,,,insufficient,1.2642040352463793,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,3,2.9571,28,31237.84,21859,,,insufficient,1.07708126780176,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,5,4.9571,28,37724.49,21859,,,insufficient,0.9743164842114239,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,7,7.9571,28,33583.55,21859,,,insufficient,0.7236521994649432,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,14,12.9571,28,26116.21,21859,,,insufficient,0.5750561432790973,4,3,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,0.5,0.4967,30,3747.71,2179,46042.75606349365,0.08139633666057246,early,,13,12,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,1,0.4967,30,3747.71,2179,46042.75606349365,0.08139633666057246,early,,13,12,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,5,5.4967,30,2346.29,2179,45006.834549880834,0.05213196567340728,likely,0.29707716966095854,15,14,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,7,6.4967,30,2290.24,2179,45116.94737612967,0.0507623283630651,likely,0.294405882175522,15,14,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,14,14.4967,30,2322.18,2179,46247.220222050775,0.0502123329889957,confirmed,0.24221510364367183,15,13,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,5,6.8245,29,60304.10,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,6.8245,29,60304.10,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,7,6.8245,29,60304.10,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.8245,29,60304.10,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,14,13.8245,29,57089.96,58053,,,insufficient,0.14455661842970122,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,13.8245,29,57089.96,58053,,,insufficient,0.14455661842970122,0,0,none,0
4CPVvLT3XkQ,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7065,29,571.51,564,10448.291748335078,0.05469856665092901,confirmed,0.017136326176671168,15,15,none,0
27foEj8ujSI,UCuwpzP90g1LuGk6JUNms_AQ,time,14,13.9582,28,14784.53,24204,6395.6612145605,2.3116494515044095,confirmed,1.3568194510159461,15,13,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,5,5.6244,28,31352.43,31910,,,insufficient,,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,7,6.6244,28,29020.61,31910,,,insufficient,0.2809451999146414,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,14,13.6244,28,32196.06,31910,,,insufficient,0.2794248110964557,0,0,none,0
xf59x78d1mU,UCWzNlC-0FQVelSKLlUoj71g,time,14,13.9569,30,5115.29,4874,2443.0936463323605,2.0937775173071347,confirmed,,11,11,none,0
TonjxDPHQ2s,UCEDEjunbQbKAQBlAGyKqpjQ,heldout,14,11.9895,28,4365.07,4277,3474.9738526890355,1.2561435882352137,confirmed,,15,15,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,5,6.9061,29,28868.95,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,7,6.9061,29,28868.95,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,14,13.9061,29,25477.00,25872,,,insufficient,0.1136400903170104,0,0,none,0
pFxmj3nAKew,UCyO9K3_tU2OTrNljdHm7L_g,time,14,14.0406,29,3686.87,3815,3007.1458449393567,1.226035810550943,confirmed,,15,15,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,5,5.8245,28,409.28,367,,,insufficient,,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,7,7.8245,28,348.55,367,,,insufficient,0.20151365551350972,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,14,13.8245,28,362.84,367,,,insufficient,0.13410151159902534,2,2,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,1,0.8270,29,3342.63,4792,3028.27595008996,1.1038054046356773,early,,14,11,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,2,1.8270,29,2825.77,4792,3933.002019093508,0.7184767840147533,early,0.5972351798836739,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,3,2.8270,29,2949.96,4792,3790.6167851277337,0.7782274080800876,early,0.49095399043197996,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,5,4.8270,29,3808.80,4792,3789.4203567761747,1.0051148408335737,likely,0.579295108259293,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,7,6.8270,29,5434.72,4792,3672.8325492833733,1.4797088985298656,likely,0.6679228387490966,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,14,12.8270,29,5083.93,4792,3760.70311883333,1.3518569347578955,confirmed,0.5939652506985635,15,11,none,0
2IAJQ1GPJ2s,UCso1B56GyEtnhn2OPENKXoQ,time,14,14.1651,27,84.22,79,179.03077010654954,0.47042539547812073,confirmed,,12,12,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,5.8643,29,99920.42,73845,59176.689535157115,1.688509732261151,likely,,15,15,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8643,29,80844.29,73845,58615.85784180486,1.3792222227328679,likely,0.004101290892917423,15,15,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,13.8643,29,76194.33,73845,60023.160206007364,1.2694155411527914,confirmed,0.004237701750607326,15,14,none,0
5WIsNsq1Zuw,UC1iFTPspSKcb4vb1N7czmRQ,time,5,4.7778,27,140.05,128,,,insufficient,,0,0,none,0
5WIsNsq1Zuw,UC1iFTPspSKcb4vb1N7czmRQ,time,7,6.7778,27,117.65,128,,,insufficient,0.12817354059013605,0,0,none,0
5WIsNsq1Zuw,UC1iFTPspSKcb4vb1N7czmRQ,time,14,12.7778,27,126.02,128,,,insufficient,0.13677314997927523,0,0,none,0
RCoAYrh84zY,UCsjrTadAFqgr29SsPPN6QRA,time,14,12.7371,27,2241.60,2321,1675.5838315336014,1.3378047118370047,confirmed,0.2755922408669756,15,15,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,1.8332,28,338.29,484,770.4139739675793,0.4390979365052128,early,,14,13,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8332,28,338.29,484,770.4139739675793,0.4390979365052128,early,,14,13,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8332,28,287.08,484,729,0.39380008580496495,early,0.41189981851622753,15,13,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8332,28,247.50,484,729,0.339505537941044,likely,0.25119426616758683,15,12,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8332,28,348.86,484,729,0.47855017667183714,likely,0.4113004194506441,15,12,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8332,28,464.20,484,729,0.636764983240749,confirmed,0.40313568914158615,15,12,none,0
gTjQShtWe7A,UCekqigelo-rjhHWL1NEL4yw,time,14,12.7910,27,234.93,225,252.72699776792186,0.9295849179091105,confirmed,,15,11,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,1.8329,28,91.58,262,770.4139739675793,0.11887181706494711,early,,10,9,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8329,28,91.58,262,770.4139739675793,0.11887181706494711,early,,10,9,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8329,28,457.90,262,516.616214390456,0.886346696730667,early,4.876087035858724,15,13,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8329,28,432.63,262,516.616214390456,0.8374279680943388,likely,2.15297241914428,15,12,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8329,28,388.78,262,519.3767596917385,0.7485469716998346,likely,1.5539729051931297,15,12,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8329,28,356.19,262,518.47446346971,0.686988362353518,confirmed,0.9671928304441784,15,12,none,0
Hs2Ywndv3NM,UC0Fh1HN4RvOw2hMk9n5PysA,time,7,7.9579,27,181.23,164,453.44007731538846,0.39968510238213284,confirmed,,4,4,none,0
Hs2Ywndv3NM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,14.9579,27,160.19,164,435.0949383944197,0.3681660794341372,confirmed,0.12748434227329816,15,13,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.6757,28,62378.53,46783,30395.060342293662,2.0522589582417194,likely,,15,15,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6757,28,50887.91,46783,28560.608658553785,1.781751710231557,likely,0.029188656987064947,15,15,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6757,28,48183.28,46783,25474.729443887118,1.8914146151602895,confirmed,0.017002047311104797,15,15,none,0
QmiqqkebDWc,UCglNXzBo6bmKc9otKf-OuGQ,time,14,13.5829,29,2136.17,2136,9064.553723840269,0.23566232334008794,confirmed,0.047753407772770255,15,15,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,1,0.8330,29,12948.37,11656,5268.07301536989,2.457894306264435,early,,15,12,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,2,1.8330,29,21641.48,11656,5244.612060257249,4.126421792652584,early,1.3605989483858616,15,12,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,3,3.8330,29,17775.73,11656,5184.7099628979395,3.4284904622247545,likely,0.7510019860597746,15,11,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,5,4.8330,29,15966.07,11656,5157.477586799261,3.0957125358373756,likely,0.6486085302916049,15,11,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,7,6.8330,29,15330.72,11656,5104.024623632542,3.0036523108266806,likely,0.5338006017689935,15,11,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,14,13.8330,29,12761.94,11656,4996.810333261627,2.5540176473452663,confirmed,0.395695213139707,15,10,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9574,27,2300.66,2331,319.9036881765332,7.1917124715865235,likely,,8,8,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9574,27,2300.66,2331,319.9036881765332,7.1917124715865235,likely,,8,8,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9574,27,2284.60,2331,515.8493441348695,4.428808365952742,confirmed,0.20140596516962064,12,12,none,0
DhBc-n1yzV0,UCuTaETsuCOkJ0H_GAztWt0Q,time,14,13.0384,28,114356.09,115270,145603.05765249292,0.7853962138405143,confirmed,0.10869229461569163,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,0.5,0.3745,29,81653.37,38248,415692.17964340304,0.19642748458537498,early,,13,12,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,1,1.3745,29,60597.91,38248,356803.6424136754,0.1698354643980709,early,0.4175916980486847,15,14,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.3745,29,42349.02,38248,359728.54927590606,0.11772493874566069,early,0.3166650675682967,15,12,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.3745,29,53749.58,38248,360133.08076714515,0.1492492030951465,likely,0.31532363263608815,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.3745,29,48680.57,38248,363015.9734306304,0.1341003587133014,likely,0.3099584737103437,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.3745,29,41506.57,38248,366815.3613438988,0.11315384810398803,confirmed,0.30791315645183215,15,10,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,14,14.3745,29,39829.16,38248,368426.9999999997,0.1081059796342019,confirmed,0.2526895009599474,15,7,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,1,0.8333,27,416824.84,312243,347080.60096355947,1.200945354461131,early,,15,12,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,2,1.8333,27,357143.51,312243,347198.70948818384,1.0286429759141213,early,0.6297718240665423,15,12,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,3,2.8333,27,370358.75,312243,348684.9999999999,1.0621585371422533,early,0.5013137223863006,15,11,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,5,4.8333,27,355538.95,312243,348684.9999999999,1.0196565669441466,likely,0.42332304789097075,15,11,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,7,6.8333,27,351176.99,312243,348684.9999999999,1.00714683009287,likely,0.3905258044293536,15,11,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,14,12.8333,27,329467.28,312243,348684.9999999999,0.9448851403547973,confirmed,0.3115208165894154,15,10,none,0
kbs1XMHabz8,UCSJhfA8s9mLYTfavcV5yoHA,heldout,14,14.1458,27,1896.77,1861,1068.6596760511836,1.7749058295781304,confirmed,0.20026268587898374,15,13,none,0
x-vaVjdk264,UCcilAnkcu67nJwNlgqVKdXw,time,14,12.6153,27,16939.54,17398,9029.681565567138,1.8759839604608053,confirmed,0.10655602058171713,15,11,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,1,1.7123,29,2924.97,2327,12148.00755420527,0.2407776999066936,early,,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,2,1.7123,29,2924.97,2327,12148.00755420527,0.2407776999066936,early,,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,3,2.7123,29,2049.72,2327,12185.398959477796,0.1682111333810235,early,0.16464976114117175,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,5,5.7123,29,2146.52,2327,12522.104846809287,0.17141820400439897,likely,0.20355227275948698,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,7,6.7123,29,2104.48,2327,12522.104846809287,0.16806106931729936,likely,0.19263566330724707,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,14,13.7123,29,2400.08,2327,13380.00000000001,0.17937848013186897,confirmed,0.1800661607507116,15,13,none,0
7axXvMi_ckE,UCnnOksyxFnRBGHK1ZyLRJGA,time,14,14.0415,28,28131.08,27521,26481.28851842119,1.0623002926962595,confirmed,0.13533960777847387,15,13,none,0
iTc7OQzk5-4,UCSLClJLzdUMRMe0E4SPfc-w,time,0.5,0.5097,29,14415.01,7445,84714.26524970712,0.17016035962510742,early,,15,11,none,0
iTc7OQzk5-4,UCSLClJLzdUMRMe0E4SPfc-w,time,1,0.5097,29,14415.01,7445,84714.26524970712,0.17016035962510742,early,,15,11,none,0
iTc7OQzk5-4,UCSLClJLzdUMRMe0E4SPfc-w,time,2,1.5097,29,10507.58,7445,83985.02572302052,0.12511251727546022,early,0.57727635019195,15,11,none,0
iTc7OQzk5-4,UCSLClJLzdUMRMe0E4SPfc-w,time,3,2.5097,29,8150.45,7445,83451.44810470077,0.09766697666110558,early,0.39389777633155165,15,10,none,0
iTc7OQzk5-4,UCSLClJLzdUMRMe0E4SPfc-w,time,5,4.5097,29,7760.60,7445,82403.28628084602,0.09417823467514749,likely,0.2927545992063861,15,8,none,0
iTc7OQzk5-4,UCSLClJLzdUMRMe0E4SPfc-w,time,7,6.5097,29,8066.10,7445,81165.26507347952,0.09937871460927807,likely,0.25415778801095124,15,8,none,0
iTc7OQzk5-4,UCSLClJLzdUMRMe0E4SPfc-w,time,14,13.5097,29,7454.34,7445,78406.12911516379,0.09507346321467058,confirmed,0.20491003703196475,15,5,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,1,1.6561,29,109199.48,117801,133229.9040288721,0.8196318860022651,early,,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,2,1.6561,29,109199.48,117801,133229.9040288721,0.8196318860022651,early,,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,3,3.6561,29,121404.44,117801,133269.62520110593,0.9109686052636584,likely,0.509290749238471,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,5,4.6561,29,119553.28,117801,132892.28281837903,0.8996254375901881,likely,0.46937667401270183,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,7,6.6561,29,117679.76,117801,132557.29228641748,0.8877652847453805,likely,0.4366723321739446,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,14,14.6561,29,113055.00,117801,131049.13592144373,0.8626916484175632,confirmed,0.3145973304096778,15,13,none,0
ZdhSeoqPJ1g,UCAuUUnT6oDeKwE6v1NGQxug,time,5,5.8742,28,16352.00,14189,,,insufficient,,2,2,none,0
ZdhSeoqPJ1g,UCAuUUnT6oDeKwE6v1NGQxug,time,7,6.8742,28,15195.68,14189,,,insufficient,0.3198873546008719,2,2,none,0
ZdhSeoqPJ1g,UCAuUUnT6oDeKwE6v1NGQxug,time,14,12.8742,28,14565.81,14189,,,insufficient,0.15490092335274633,2,2,none,0
heZ39fuLFJ4,UCqhmd5fM8oJrJnahTxaMUUA,time,14,14.9990,27,11832.54,11715,12091.336908979803,0.9785968402002039,confirmed,0.13701283385649388,15,13,none,0
CJDJ4eWvGKg,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,8.8957,28,2593.90,2660,5549.831281880138,0.46738372196949085,confirmed,,15,15,none,0
CJDJ4eWvGKg,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.8957,28,2534.81,2660,5480.405218394991,0.4625231429467688,confirmed,0.23078260867888042,15,15,none,0
atrWZ7Lkc3M,UCyNlnI6hQO3pVHswmGYvQxA,heldout,14,14.1591,30,10532.01,10409,27257.376067531484,0.38639120074971284,confirmed,,15,15,none,0
nf4FKyRwD1s,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,4.9164,27,28536.45,27321,11187.442952987421,2.55075739645864,likely,,7,7,none,0
nf4FKyRwD1s,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,6.9164,27,33551.27,27321,10724.727338595676,3.1284031053265644,likely,0.5184184675707033,7,7,none,0
nf4FKyRwD1s,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,12.9164,27,29014.39,27321,9774.8405285268,2.9682725019995027,confirmed,0.24708804529902667,7,7,none,0
s_VVK_0dQno,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.5525,28,8973.58,8814,6790.353352668712,1.321519367215925,confirmed,0.025015243293959582,15,15,none,0
wmnIc2Qtd3o,UCQVakLjtBUGlQOThqRZ7uhw,time,14,13.7792,29,7304.52,7119,2949.754982699165,2.476313368564022,confirmed,0.24884788409971134,15,12,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,5,5.0624,27,25433.73,31566,,,insufficient,1.34111822350763,1,1,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,7,7.0624,27,29021.13,31566,,,insufficient,1.0875441564585402,1,1,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,14,15.0624,27,33696.06,31566,,,insufficient,0.7881889741235288,1,1,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,0.5,0.6179,27,35149.36,48122,59218.00000000002,0.5935587070043581,early,,14,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,1,0.6179,27,35149.36,48122,59218.00000000002,0.5935587070043581,early,,14,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,2,1.6179,27,55152.77,48122,58771.00000000004,0.938435147419837,early,1.0997300332629942,15,9,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,3,2.6179,27,46998.95,48122,58771.00000000004,0.7996962641179838,early,0.8720066513822954,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,5,4.6179,27,49571.60,48122,58771.00000000004,0.8434705036871064,likely,0.7110452593320682,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,7,6.6179,27,49442.31,48122,58771.00000000004,0.8412705796975406,likely,0.6450591635567768,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,14,12.6179,27,54530.85,48122,58771.00000000004,0.9278530267696238,confirmed,0.5308266420339941,15,7,none,0
_YeH0nwcoPM,UC6y_DbpezOinlzHv8O092zw,time,14,13.8604,28,82799.97,87150,62157.612659753824,1.3320969706073416,confirmed,0.359361834184744,15,15,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,1,0.9601,27,231506.54,240942,223300.99999999988,1.036746563018668,early,,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,2,1.9601,27,213058.61,240942,223300.99999999988,0.9541319120458182,early,0.5943325058399139,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,3,2.9601,27,239093.68,240942,223300.99999999988,1.0707237102983604,early,0.5168532135540463,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,5,4.9601,27,266729.79,240942,223300.99999999988,1.1944854468841188,likely,0.5009939802132106,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,7,6.9601,27,232586.35,240942,223300.99999999988,1.0415822270680086,likely,0.459480692780974,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,14,14.9601,27,271152.64,240942,223300.99999999988,1.2142920800510622,confirmed,0.39642196174338407,15,8,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,1,0.9160,27,55155.36,45540,39797.8109387273,1.3858892870008135,early,,15,9,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,2,1.9160,27,89387.98,45540,40026.69690724928,2.2332090325110547,early,1.0974849797068134,15,9,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,3,2.9160,27,67479.49,45540,40341.88310485002,1.6726906010998461,early,0.7166108647170492,15,8,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,5,4.9160,27,50784.53,45540,40334.13196259341,1.2590957104592475,likely,0.48815212584497564,15,8,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,7,6.9160,27,50299.08,45540,40803.19734601323,1.2327240390380618,likely,0.4030683058885334,15,7,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,14,15.9160,27,49609.35,45540,41234.99999999997,1.203088341157218,confirmed,0.30147454442989685,15,4,none,0
