video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,14,13.0314,27,1165396.04,1125397,389235.5386961076,2.9940638195142313,confirmed,0.5060701619579088,15,12,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,14,13.0314,27,1165396.04,1125397,389235.5386961076,2.9940638195142313,confirmed,0.5060701619579088,15,12,none,0
eWJcg6j_7CE,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,13.8704,27,5356.62,4956,2660.4853331412532,2.0133998695375595,confirmed,0.7457472023952023,15,15,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,0.5,0.5413,27,6921.19,17689,9507.835309309306,0.7279462178455584,early,,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,1,0.5413,27,6921.19,17689,9507.835309309306,0.7279462178455584,early,,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,2,1.5413,27,8961.87,17689,9492.77167347872,0.9440725689554655,early,1.0772457050067448,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,3,2.5413,27,10294.22,17689,9486.44700874618,1.0851497174563776,early,0.9788864291975291,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,5,4.5413,27,12779.50,17689,9450.998458502725,1.3521855707681278,likely,0.9129625887107901,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,7,6.5413,27,14807.59,17689,9477.664158258418,1.562366650021887,likely,0.9134524151056703,15,10,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,14,12.5413,27,17256.07,17689,9602.000000000007,1.797133148085124,confirmed,0.8396216075107938,15,8,none,0
07Ps865aPxE,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,14.7396,28,9591.39,9742,7108.997962880099,1.3491904645528099,confirmed,,15,15,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,1,1.8891,30,404519.46,583890,160791.9999999999,2.515793451486512,early,,15,13,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,2,1.8891,30,404519.46,583890,160791.9999999999,2.515793451486512,early,,15,13,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,3,2.8891,30,476484.91,583890,160791.9999999999,2.9633620398595473,early,0.7559661792919949,15,13,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,5,4.8891,30,534288.49,583890,160791.9999999999,3.3228549339793827,likely,0.659097157887143,15,13,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,7,6.8891,30,537007.37,583890,160791.9999999999,3.3397642602809916,likely,0.5905259202608807,15,13,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,14,13.8891,30,568354.62,583890,160791.9999999999,3.5347195333812533,confirmed,0.4246011812018384,15,13,none,0
gTjQShtWe7A,UCekqigelo-rjhHWL1NEL4yw,time,14,12.7910,27,235.05,225,252.70539685796564,0.9301150783016642,confirmed,,15,12,none,0
3Q4FIzaQMd0,UCKLIIdKEpjAnn8E76KP7sQg,heldout,5,5.1042,30,12025.91,10035,9151.46643869595,1.3140964960085868,likely,,15,13,none,0
3Q4FIzaQMd0,UCKLIIdKEpjAnn8E76KP7sQg,heldout,7,6.1042,30,10000.12,10035,9151.46643869595,1.0927342030068925,likely,0.1844672338094158,15,13,none,0
3Q4FIzaQMd0,UCKLIIdKEpjAnn8E76KP7sQg,heldout,14,14.1042,30,10127.96,10035,9052.97952444944,1.1187438044361155,confirmed,0.11329260792662411,15,12,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,3,3.8320,28,5852.15,5648,17513.17311999649,0.33415726439443866,likely,,10,10,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,5,4.8320,28,4326.84,5648,15183.79687037352,0.2849645710840663,likely,0.14632295251167846,15,14,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,7,6.8320,28,5058.97,5648,15291.85427918896,0.33082783966401214,likely,0.25909239871467,15,13,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,14,13.8320,28,5448.80,5648,15552.51799252491,0.35034863847414804,confirmed,0.24660958058393562,15,12,none,0
Y_KgvdF7g-c,UCI8gcSTo1FowsRJdilsjsZw,heldout,5,4.9575,30,631364.35,519125,45807.190994807606,13.783083826063075,likely,,15,15,none,0
Y_KgvdF7g-c,UCI8gcSTo1FowsRJdilsjsZw,heldout,14,12.9575,30,501061.42,519125,48887.818466944824,10.249208005176113,confirmed,0.05080275183100776,15,15,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,1,1.0825,28,305449.93,370931,385247.8207315673,0.7928660930551994,early,,15,12,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,2,2.0825,28,353561.41,370931,385957.1950907672,0.9160637824850472,early,0.760248825036813,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,3,3.0825,28,351472.63,370931,385735.8615883135,0.9111743628463551,likely,0.6248292540358318,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,5,5.0825,28,359074.84,370931,379502.1670535235,0.9461733658223186,likely,0.5698287299158916,15,10,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,7,7.0825,28,358174.31,370931,383330.4759309257,0.9343747325683128,confirmed,0.5404075792278089,15,9,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,14,13.0825,28,366463.44,370931,382803.1716719896,0.9573155894068026,confirmed,0.47364283267717844,15,6,none,0
f4PRRw5BGGQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,1,1.0826,29,100073.12,73177,68597.47453271714,1.458845483101206,early,0.5024427414394159,15,12,none,0
f4PRRw5BGGQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,2,2.0826,29,98556.10,73177,66498.70467528177,1.482075499044502,early,0.613787095803507,15,11,none,0
f4PRRw5BGGQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,3,3.0826,29,98710.02,73177,66345.04148890129,1.487828162744705,likely,0.5291943938698227,15,10,none,0
f4PRRw5BGGQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,5,5.0826,29,88622.09,73177,66345.04148890129,1.3357756871525364,likely,0.43931069322899075,15,10,none,0
f4PRRw5BGGQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,7,7.0826,29,83765.62,73177,66345.04148890129,1.262575414762227,confirmed,0.3926607915710882,15,10,none,0
f4PRRw5BGGQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,14,14.0826,29,74814.04,73177,65549.99999999997,1.1413278679652035,confirmed,0.3205560121372907,15,6,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,1,0.8302,27,802.75,845,2002.3426128401313,0.40090631129910953,early,,15,7,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,2,1.8302,27,821.41,845,1940.2812450040176,0.42334747870366035,early,0.6753141252213717,15,7,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,3,2.8302,27,836.78,845,1893.2940850587431,0.4419712803689371,early,0.48925504841940765,15,7,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,5,4.8302,27,905.33,845,1872.5375028452172,0.48347764334410875,likely,0.4247015064567429,15,7,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,7,7.8302,27,850.16,845,1849.9999999999995,0.45954718422647073,confirmed,0.37848104186080855,15,6,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,14,12.8302,27,810.96,845,1787.2409063960536,0.4537513666429811,confirmed,0.3166679781279554,15,5,none,0
Sw7wnZSy4Ug,UC7Hi_moNiYG88AgbyiJU9UQ,heldout,1,1.8539,30,1516.91,1859,6126.844867930822,0.2475842953008167,early,,8,8,none,0
Sw7wnZSy4Ug,UC7Hi_moNiYG88AgbyiJU9UQ,heldout,2,1.8539,30,1516.91,1859,6126.844867930822,0.2475842953008167,early,,8,8,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,1,1.8945,27,4236.50,3147,3966.6272903328013,1.068036104126232,early,,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,2,1.8945,27,4236.50,3147,3966.6272903328013,1.068036104126232,early,,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,3,2.8945,27,3002.44,3147,3905.0236709794476,0.768866391526928,early,0.21469250896617528,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,5,4.8945,27,3081.48,3147,3807.0329248923986,0.8094175918259451,likely,0.24805437090242616,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,7,6.8945,27,3582.28,3147,3744.2018575550837,0.95675366603231,likely,0.26739394896232355,15,12,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,14,12.8945,27,3315.81,3147,3603.200444848869,0.9202411119572069,confirmed,0.19031959720609926,15,11,none,0
f7xro08O23A,UCMIjEnXruVHtvgSVf6TgfUg,time,14,13.6841,29,64246.43,64621,76522.93204057071,0.8395709974549449,confirmed,0.07289115520086857,12,11,none,0
GYtTNEFt49E,UCk9dtbM-wjpLk134r55OUbg,time,14,15.4893,27,8687.31,8620,11834.571643153806,0.734062347463911,confirmed,0.10860786064644944,15,12,none,0
hDL2UuulKhk,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8183,27,55.75,59,,,insufficient,,1,1,none,0
hDL2UuulKhk,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8183,27,59.63,59,,,insufficient,0.46225095429181856,1,1,none,0
hDL2UuulKhk,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8183,27,54.30,59,,,insufficient,0.1869611110232646,1,1,none,0
ioD2hN8pJVE,UCpXipTyhIY9kprpvVd-lu0A,time,5,5.9270,29,62265.77,54015,56728.42699191018,1.097611380496514,likely,,15,15,none,0
ioD2hN8pJVE,UCpXipTyhIY9kprpvVd-lu0A,time,7,6.9270,29,51727.95,54015,56360.17169105193,0.9178102882460485,likely,0.20051025835262357,15,15,none,0
ioD2hN8pJVE,UCpXipTyhIY9kprpvVd-lu0A,time,14,14.9270,29,56402.49,54015,53850.00000000002,1.0474000504857146,confirmed,0.15115251914792685,15,12,none,0
xNpDEbOUZEw,UCBRxDSTfr2aJVODDh4WG_7g,time,7,7.2612,28,334.97,277,2371.462093769982,0.14125004059735222,confirmed,,10,10,none,0
xNpDEbOUZEw,UCBRxDSTfr2aJVODDh4WG_7g,time,14,12.2612,28,279.04,277,2323.2118356318524,0.12010775744564782,confirmed,0.0315371904932965,15,15,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,3,3.9997,27,103.06,78,,,insufficient,,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,5,4.9997,27,74.13,78,,,insufficient,0,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,7,6.9997,27,75.87,78,,,insufficient,0.12705535357283262,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,14,14.9997,27,76.48,78,,,insufficient,0.11148458698092781,1,1,none,0
Nvx3MWoXnzI,UCEdGrVhYNUONApiHxV40oyw,time,14,12.8533,27,8575.70,8562,11506.543028990101,0.7452889294845327,confirmed,0.07581303202732577,15,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,1,1.6665,30,129968.00,283549,22327.066511255834,5.821096098253904,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,2,1.6665,30,129968.00,283549,22327.066511255834,5.821096098253904,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,3,2.6665,30,112085.94,283549,17949.443391153538,6.244535543433334,early,0.4439653300593665,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,5,4.6665,30,311526.04,283549,18110.053304316178,17.20182905405858,likely,1.1639004661092116,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,7,6.6665,30,333587.21,283549,18110.053304316178,18.420001473706364,likely,1.0255081867559113,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,14,13.6665,30,323577.92,283549,18440.999738967388,17.54665848896626,confirmed,0.7115660902567784,15,14,none,0
kNBH1OgdbEw,UC-No2ITxJsNt50oJQ3fLmUA,time,14,13.7004,29,128210.45,122959,82171.91423320696,1.5602709395156213,confirmed,,15,13,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,1,1.0822,29,141177.79,84885,70250.55644839235,2.0096323668150733,early,1.7339665051217996,15,13,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,2,2.0822,29,165774.88,84885,70020.07039018392,2.3675337111784596,early,1.217449844434336,15,13,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,3,3.0822,29,153311.27,84885,69798.9749422448,2.196468806313972,likely,1.004117721646445,15,12,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,5,5.0822,29,127991.61,84885,69395.79265675446,1.844371377558048,likely,0.799512177797247,15,11,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,7,7.0822,29,118044.90,84885,68635.85480827285,1.7198722170042497,confirmed,0.7082310077693438,15,10,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,14,13.0822,29,98735.83,84885,67764,1.4570543026589795,confirmed,0.5710385011982971,15,7,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,5,5.0624,27,25430.35,31566,,,insufficient,1.34111822350763,1,1,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,7,7.0624,27,28876.84,31566,,,insufficient,1.0875441564585402,1,1,none,0
Q4NKhkbmTgs,UC8T8KJwCworH4Hpr5YjEzZA,time,14,15.0624,27,33696.06,31566,,,insufficient,0.7881889741235288,1,1,none,0
F9w5QpdToos,UCjrb6YumTXFixchqoGyULkg,time,14,13.9163,28,245539.01,243827,40113.360482576165,6.121127912805244,confirmed,0.4352303236433653,15,14,none,0
_ddXXvJwi_g,UC8kGsMa0LygSX9nkBcBH1Sg,time,14,13.8326,27,9791.05,10144,13897.999999999996,0.7044938053463466,confirmed,0.0989233361016322,15,12,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,5,5.0885,27,9623.72,10046,6535.999999999997,1.472416731840931,likely,0.6745049420827912,15,14,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,7,7.0885,27,12279.89,10046,6535.999999999997,1.878808449931189,confirmed,0.6775384499625514,15,13,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,14,13.0885,27,9820.58,10046,6535.999999999997,1.5025365586549,confirmed,0.4130393264695225,15,10,none,0
9o3eNg61At0,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,14,14.3480,31,2189.69,2111,6146.000000000002,0.35627872129744953,confirmed,,15,14,none,0
B-wgjETpX0M,UCdOIkjWFRXVho4Ua_j9_q4A,heldout,7,7.7830,29,23289.17,21539,37663,0.6183567057764934,confirmed,,15,13,none,0
B-wgjETpX0M,UCdOIkjWFRXVho4Ua_j9_q4A,heldout,14,13.7830,29,21952.67,21539,37663,0.5828709313917659,confirmed,0.14901440678421968,15,11,none,0
HvKOs2PsmNI,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,13.8102,27,1938.01,1875,2486.999999999999,0.7792574875677641,confirmed,,15,11,none,0
yuQ8KP559BQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,14,12.0820,31,55266.64,53127,68266.76837922083,0.80956874774134,confirmed,,15,12,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,1,0.7909,31,1205068.17,811714,1472200.7349171722,0.8185488182277277,early,,14,14,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,2,2.7909,31,1077300.07,811714,1531293.1335129067,0.7035230877845433,early,0.5057828675821164,15,15,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,3,2.7909,31,1077300.07,811714,1531293.1335129067,0.7035230877845433,early,0.5057828675821164,15,15,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,5,4.7909,31,1008638.51,811714,1521380.974334715,0.6629756291575686,likely,0.4065130365719247,15,15,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,7,6.7909,31,965825.62,811714,1510090.4043611889,0.63958132560756,likely,0.35447398483643855,15,15,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,14,13.7909,31,849594.57,811714,1429748.6772283276,0.5942265123532442,confirmed,0.26729387559032763,15,11,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,0.5,0.7079,27,14875.05,14367,6160.4054859631015,2.4146216023847114,early,,15,11,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,1,0.7079,27,14875.05,14367,6160.4054859631015,2.4146216023847114,early,,15,11,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,2,1.7079,27,17227.59,14367,6142.703525057412,2.8045607287331764,early,0.9090658772272431,15,11,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,3,2.7079,27,16318.62,14367,6322.64820771073,2.5809778805492867,early,0.6552126959204561,15,10,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,5,4.7079,27,17191.23,14367,6505.875073033812,2.642416193951282,likely,0.5083322255428296,15,9,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,7,7.7079,27,18053.50,14367,7020.814855818823,2.571424484378071,confirmed,0.43766144985799277,15,8,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,14,12.7079,27,16983.12,14367,7902.299447179701,2.149136165163126,confirmed,0.38289674825431824,15,6,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,5,4.7745,30,121.02,89,,,insufficient,,2,2,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,7,7.7745,30,97.86,89,204.31496459995458,0.4789524010086367,confirmed,0,15,15,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,14,14.7745,30,91.98,89,191.05685922504978,0.48141927904652704,confirmed,0,15,15,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,1,0.9868,27,9786.03,21937,10434.894429168244,0.9378175155894136,early,,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,2,1.9868,27,16505.34,21937,10739.605811843023,1.5368665804334387,early,1.230401510389345,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,3,2.9868,27,18951.54,21937,10739.605811843023,1.7646403003222038,early,1.1154012386588983,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,5,4.9868,27,30134.57,21937,11004.048904501817,2.7384983279081783,likely,1.249551566670998,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,7,7.9868,27,30679.41,21937,11270.896596155202,2.7220028431958347,confirmed,1.0160600742994543,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,14,14.9868,27,27803.98,21937,11601.099635342642,2.3966679849086763,confirmed,0.7819879872905935,15,12,none,0
bCdUMEAP-zc,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.8783,28,5156.58,4877,2600.1352503824733,1.9831964725701938,confirmed,,15,15,none,0
JxxrvNLxIy4,UC2cC48A261pBVKztLyzOAnA,time,0.5,0.6145,27,55272.27,49701,30353.999999999978,1.8209220131413133,early,,14,9,none,0
JxxrvNLxIy4,UC2cC48A261pBVKztLyzOAnA,time,1,0.6145,27,55272.27,49701,30353.999999999978,1.8209220131413133,early,,14,9,none,0
JxxrvNLxIy4,UC2cC48A261pBVKztLyzOAnA,time,2,1.6145,27,47661.10,49701,29687.75871921499,1.6054125664455499,early,0.590392736620074,15,10,none,0
JxxrvNLxIy4,UC2cC48A261pBVKztLyzOAnA,time,3,2.6145,27,49536.04,49701,29742.914030530254,1.6654737684349075,early,0.4737234316556866,15,10,none,0
JxxrvNLxIy4,UC2cC48A261pBVKztLyzOAnA,time,5,4.6145,27,45280.83,49701,29987.120852670334,1.510009091519335,likely,0.42681188153679017,15,9,none,0
JxxrvNLxIy4,UC2cC48A261pBVKztLyzOAnA,time,7,6.6145,27,47166.66,49701,30353.999999999978,1.553886161536783,likely,0.4009103947351121,15,9,none,0
JxxrvNLxIy4,UC2cC48A261pBVKztLyzOAnA,time,14,15.6145,27,49096.38,49701,30353.999999999978,1.6174601278254088,confirmed,0.32687881274612673,15,6,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,2,2.9581,29,6313.54,5407,10180.7609160533,0.6201442474783538,early,,15,13,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,3,2.9581,29,6313.54,5407,10180.7609160533,0.6201442474783538,early,,15,13,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,5,4.9581,29,4870.84,5407,10122.46664608082,0.4811906103472312,likely,0.1713112135381175,15,13,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,7,6.9581,29,5112.76,5407,10107.93325075164,0.5058166400426868,likely,0.2220474067191789,15,12,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,14,13.9581,29,5569.44,5407,10033.000000000007,0.5551117932966833,confirmed,0.19024785218355317,15,10,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,6.0256,29,4388.60,3638,21257.631550156104,0.20644817065186646,likely,,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.0256,29,3886.80,3638,20903.256193337656,0.18594221478507256,confirmed,0.107045529694028,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,14.0256,29,3706.01,3638,19381.19182086367,0.19121674053010548,confirmed,0.03758142607825731,4,4,none,0
LcEs7wVCG0c,UCBI1lCGZBXGl54w_25hUsTg,heldout,7,7.2090,30,4726.09,3980,4226.593035386283,1.1181788235022045,confirmed,,15,14,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,1,1.0214,27,7169.53,3897,4185.139525101247,1.7130927099281164,early,,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,2,2.0214,27,4714.68,3897,4134.8970046062905,1.1402174843529538,early,0.21551408641596015,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,3,3.0214,27,4094.46,3897,4092.6513916035738,1.0004430134858078,likely,0.14281209442429552,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,5,5.0214,27,3910.58,3897,4052.8233403602426,0.964903182325576,likely,0.12734925630283217,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,7,7.0214,27,3941.77,3897,4018.324422330744,0.9809495853189716,confirmed,0.1331295888869722,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,14,13.0214,27,3930.27,3897,3918.072272765643,1.003113299262975,confirmed,0.12522104196285824,15,15,none,0
Hmsn7pxwtu8,UCc11676iKpKrJMYqNYHqNig,time,7,8.1262,28,3391.25,2865,3060.9212586387052,1.1079172584589547,confirmed,,15,14,none,0
Hmsn7pxwtu8,UCc11676iKpKrJMYqNYHqNig,time,14,12.1262,28,2850.30,2865,3069.0792643006853,0.9287145775408009,confirmed,0.06561896256037067,15,13,none,0
FG_h7a3uFJ0,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.5422,28,31124.04,23187,31634.24402334358,0.9838719372435836,likely,,15,15,none,0
FG_h7a3uFJ0,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.5422,28,25241.65,23187,30862.684246650548,0.8178694070522049,likely,0.02085528538485119,15,15,none,0
FG_h7a3uFJ0,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.5422,28,23880.29,23187,28196.001764568507,0.8469390177652832,confirmed,0.01186705132160876,15,15,none,0
votoW03Y8eU,UC_2su4ftsi4r6aGkAQ8MyVQ,time,5,6.0317,28,130.97,118,,,insufficient,,1,1,none,0
votoW03Y8eU,UC_2su4ftsi4r6aGkAQ8MyVQ,time,7,6.0317,28,130.97,118,,,insufficient,,1,1,none,0
votoW03Y8eU,UC_2su4ftsi4r6aGkAQ8MyVQ,time,14,13.0317,28,111.61,118,,,insufficient,0.05462569688458449,1,1,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,5,5.9581,29,29291.06,24129,,,insufficient,,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,7,6.9581,29,26864.67,24129,,,insufficient,0.22876736852286864,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,14,13.9581,29,24295.75,24129,,,insufficient,0.11423002596749547,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9786,27,567.94,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9786,27,567.94,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9786,27,499.16,536,3290.1654805321355,0.1517139427021958,confirmed,0.09870531998921535,12,12,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,0.5,0.5828,27,2539.83,1550,2230.772919005604,1.1385415492067297,early,,14,14,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,1,0.5828,27,2539.83,1550,2230.772919005604,1.1385415492067297,early,,14,14,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,2,1.5828,27,1848.68,1550,2252.049211563992,0.8208894711295708,early,0.6384164221885154,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,3,2.5828,27,1606.25,1550,2332.2735752934777,0.6887052598721941,early,0.4688722308875025,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,5,4.5828,27,1812.60,1550,2364.714933388325,0.7665189271450252,likely,0.40869481265363317,15,15,none,0
