video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,2,2.2152,28,39949.06,31659,59218,0.6746101485276471,early,0.379625931797562,15,8,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,3,3.2152,28,36736.47,31659,59218,0.6203598714235602,likely,0.32974934880041273,15,7,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,5,5.2152,28,35731.11,31659,59218,0.603382546447445,likely,0.28536640919317746,15,7,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,7,7.2152,28,35034.30,31659,59218,0.5916156848354513,confirmed,0.26540227242704145,15,7,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,14,13.2152,28,35376.47,31659,59218,0.5973939344701653,confirmed,0.22268801645357342,15,6,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,5,6.6774,31,2623759.34,2409319,2499369.5289330087,1.049768475788871,likely,,15,13,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,7,6.6774,31,2623759.34,2409319,2499369.5289330087,1.049768475788871,likely,,15,13,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8954,29,96590.46,80821,73556.65717079776,1.3131436419206295,early,,14,14,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8954,29,85765.77,80821,73531.32620968159,1.1663841122303786,early,0.49237109456009764,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8954,29,74814.52,80821,72414.94949470065,1.0331363528466417,early,0.39286289714164624,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8954,29,79510.83,80821,72604.70974503229,1.0951194512782143,likely,0.3765091333843949,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8954,29,84078.53,80821,73183.05431285124,1.1488797790649616,likely,0.3483541394194415,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,13.8954,29,84459.82,80821,70853,1.1920429229013993,confirmed,0.29293484793025826,15,12,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,5,5.6595,27,8328.66,7001,,,insufficient,,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,5,5.6595,27,8328.66,7001,,,insufficient,,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,7,6.6595,27,6868.70,7001,,,insufficient,0.1478355370416324,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.6595,27,6868.70,7001,,,insufficient,0.1478355370416324,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,14,13.6595,27,6912.85,7001,,,insufficient,0.11163562324977228,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,14,13.6595,27,6912.85,7001,,,insufficient,0.11163562324977228,2,2,none,0
r9GNtMO7fYQ,UCAmsTmQTOPbSfXs6QIDgGXg,time,14,12.6662,27,742.42,749,1644.8951676391428,0.45134719149397245,confirmed,0.1308903871539254,15,13,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,0.5,0.6645,29,138229.19,118975,370468.1521373328,0.37312030668672347,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,1,0.6645,29,138229.19,118975,370468.1521373328,0.37312030668672347,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,2,1.6645,29,124804.29,118975,367137.4520521092,0.33993887815146606,early,0.6940084491009896,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,3,2.6645,29,128484.16,118975,366652,0.35042537009212965,early,0.5248417032626351,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,5,4.6645,29,118851.92,118975,366652,0.32415456691742783,likely,0.4081909288503271,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,7,6.6645,29,116849.78,118975,366652,0.31869397304430697,likely,0.3725878422820024,15,8,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,14,13.6645,29,109428.68,118975,362631,0.3017631756289932,confirmed,0.3239756568630239,15,6,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,5,6.7812,29,5382.44,5483,,,insufficient,,0,0,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,7,6.7812,29,5382.44,5483,,,insufficient,,0,0,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,14,13.7812,29,5329.55,5483,,,insufficient,0.21361203489688785,0,0,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.9260,29,29827.01,34711,35646.53819315937,0.8367434215921861,early,,14,14,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.9260,29,27638.60,34711,35475.42078433659,0.7790914306075958,early,0.6008392025641305,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.9260,29,24118.94,34711,35070.0692477379,0.687735831330943,early,0.4578189679845896,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.9260,29,28025.35,34711,34970.933621831224,0.801389880394436,likely,0.43367764800574465,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.9260,29,28677.54,34711,34466.404690106676,0.832043408371047,likely,0.4216191991497639,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,14,14.9260,29,36420.72,34711,34751.76700992714,1.0480250164929903,confirmed,0.4351638647406399,15,15,none,0
5rTwOt9Qgik,UCn8ujwUInbJkBhffxqAPBVQ,time,1,1.0321,27,16882.22,23957,50633.41961001622,0.33342040264897366,early,,10,10,none,0
5rTwOt9Qgik,UCn8ujwUInbJkBhffxqAPBVQ,time,2,2.0321,27,40755.38,23957,50738.372045817814,0.8032457800864482,early,2.1461310400926066,10,10,none,0
5rTwOt9Qgik,UCn8ujwUInbJkBhffxqAPBVQ,time,3,3.0321,27,37530.77,23957,51206.617475495834,0.7329281294388031,likely,1.3330802467347538,10,10,none,0
5rTwOt9Qgik,UCn8ujwUInbJkBhffxqAPBVQ,time,5,5.0321,27,34659.75,23957,51859.500047827314,0.6683394329744072,likely,0.8871313224731309,10,10,none,0
5rTwOt9Qgik,UCn8ujwUInbJkBhffxqAPBVQ,time,7,7.0321,27,31097.14,23957,52413.88522652714,0.5932996586037117,confirmed,0.7278409487843417,10,10,none,0
5rTwOt9Qgik,UCn8ujwUInbJkBhffxqAPBVQ,time,14,13.0321,27,27304.60,23957,54562.863127646226,0.5004245642714432,confirmed,0.5799814019440125,10,10,none,0
Sopl5v4UTwc,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,5.7708,29,11102.62,9177,6759.5441476197975,1.6425098964709204,likely,,11,11,none,0
Sopl5v4UTwc,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7708,29,9176.58,9177,6171.556931210218,1.4869142464812564,likely,0.166119656002178,15,15,none,0
Sopl5v4UTwc,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,13.7708,29,9101.73,9177,6024,1.510911889759552,confirmed,0.09703416660545701,15,11,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,5,5.6244,28,31353.85,31910,,,insufficient,,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,7,6.6244,28,29071.43,31910,,,insufficient,0.2809451999146414,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,14,13.6244,28,32203.86,31910,,,insufficient,0.2794248110964557,0,0,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,heldout,5,6.7499,28,54480.38,63602,59429,0.9167304832040494,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,time,5,6.7499,28,54480.38,63602,59429,0.9167304832040494,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,heldout,7,6.7499,28,54480.38,63602,59429,0.9167304832040494,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,time,7,6.7499,28,54480.38,63602,59429,0.9167304832040494,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,heldout,14,13.7499,28,53230.23,63602,59429,0.8956945814804685,confirmed,0.19225287461533253,15,9,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,time,14,13.7499,28,53230.23,63602,59429,0.8956945814804685,confirmed,0.19225287461533253,15,9,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,1.8332,28,338.55,484,1543.3383134738772,0.2193595569240843,early,,14,13,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8332,28,338.55,484,1543.3383134738772,0.2193595569240843,early,,14,13,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8332,28,287.08,484,1018.2208982584785,0.28194300769393876,early,0.41189981851622753,15,14,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8332,28,247.44,484,1018.2208982584785,0.24301224087995008,likely,0.25119426616758683,15,12,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8332,28,349.40,484,1018.2208982584785,0.3431483018883557,likely,0.4113004194506441,15,12,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8332,28,465.59,484,1052.0133822181485,0.44256931097282387,confirmed,0.40313568914158615,15,12,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,1,0.9569,30,8745.83,9082,13198.536435379934,0.6626365039154882,early,,15,13,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,2,1.9569,30,15656.27,9082,13198.536435379934,1.186212641974081,early,1.3562179889536143,15,13,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,3,2.9569,30,14723.45,9082,13227,1.1131356556082128,early,0.9024512377633082,15,12,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,5,4.9569,30,11460.40,9082,13227,0.8664399551420945,likely,0.638189683879243,15,12,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,7,6.9569,30,10206.90,9082,13227,0.7716715499208933,likely,0.5364989312682618,15,12,none,0
yPTbywOkXIo,UC8uU_wruBMHeeRma49dtZKA,time,14,13.9569,30,10396.02,9082,13227,0.785969690454349,confirmed,0.41908861263366126,15,12,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,5,5.9581,29,29291.06,24129,,,insufficient,,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,7,6.9581,29,26921.40,24129,,,insufficient,0.22876736852286864,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,14,13.9581,29,24295.75,24129,,,insufficient,0.11423002596749547,2,2,none,0
hoxbK3cI1I0,UCMIjEnXruVHtvgSVf6TgfUg,heldout,14,14.6353,31,77136.59,74192,45109.07341504788,1.7100015831434854,confirmed,,4,4,none,0
h2eURoPn7uU,UCzaZ1sPWEuZN-I8_XT6AH8g,time,14,14.9159,29,15777.13,17385,13208.021953251744,1.1945113804188336,confirmed,0.3534579725517043,10,9,none,0
565DJot1eIk,UC5lBPQsMMJEE5PTJMzf_sug,heldout,0.5,0.2896,31,2373.72,16155,4484.287509043,0.5293405792612399,early,,13,13,none,0
565DJot1eIk,UC5lBPQsMMJEE5PTJMzf_sug,heldout,1,0.2896,31,2373.72,16155,4484.287509043,0.5293405792612399,early,,13,13,none,0
565DJot1eIk,UC5lBPQsMMJEE5PTJMzf_sug,heldout,14,14.2896,31,9483.66,16155,8322.43664238317,1.1395295603643758,confirmed,1.0320396559216198,15,13,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,1,0.8747,28,40933.85,47708,212031.5556650557,0.19305547699123385,early,,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,2,1.8747,28,47260.11,47708,213489.5132633138,0.2213697253929444,early,0.7265507073411251,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,3,2.8747,28,47783.01,47708,213489.5132633138,0.22381902258008882,early,0.6426693706288928,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,5,4.8747,28,40753.70,47708,214363.68789148246,0.19011475719427334,likely,0.47741972263381377,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,7,7.8747,28,41334.75,47708,215532.328237119,0.19177979916821902,confirmed,0.41518945904513255,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,14,13.8747,28,44117.99,47708,216392.009624198,0.20387992911379607,confirmed,0.36874457227135804,6,5,none,0
k5eG-OUAY_Y,UC5i1U95Udd4RYblltKRV9-A,time,5,4.9989,28,193.09,343,,,insufficient,,0,0,none,0
k5eG-OUAY_Y,UC5i1U95Udd4RYblltKRV9-A,time,7,6.9989,28,229.25,343,,,insufficient,0.5636124622484014,0,0,none,0
k5eG-OUAY_Y,UC5i1U95Udd4RYblltKRV9-A,time,14,15.9989,28,326.46,343,,,insufficient,0.5732997577883058,0,0,none,0
C9zWKCEaWHw,UCNMZWa1QP42jHrmmzayFEeg,time,14,13.4866,28,5852.39,5862,5674.5013710506955,1.0313489039946075,confirmed,0.19146525339353346,15,15,none,0
gHlNf7G1Grk,UCgxSTAUCx4JbT5J0ako61Ww,time,14,14.6671,29,4045.76,3783,3192.5004582951424,1.2672714466342554,confirmed,,15,15,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,5.0428,27,2737.24,2293,2840.0304475682324,0.9638068165236512,likely,,6,6,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,7.0428,27,2614.21,2293,2735.668492009566,0.9556020423084014,confirmed,0.2416566330325141,6,6,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,13.0428,27,2446.83,2293,2531.5264208963945,0.966543258642728,confirmed,0.132521973685533,6,6,none,0
keF_HoK2_tE,UCQq79zHGZJNzm3SPOfLNmrw,heldout,14,13.9461,28,933.57,956,496.5527963172445,1.8801121957346942,confirmed,0.22499892648728037,15,12,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,1,1.8891,30,404519.46,583890,159273.43785517872,2.5397798032038033,early,,10,8,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,2,1.8891,30,404519.46,583890,159273.43785517872,2.5397798032038033,early,,10,8,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,3,2.8891,30,475601.10,583890,159273.43785517872,2.9860666394374094,early,0.7559661792919949,10,8,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,5,4.8891,30,534346.42,583890,159273.43785517872,3.3548998004842683,likely,0.659097157887143,10,8,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,7,6.8891,30,537296.72,583890,164068.41347387718,3.274833407674497,likely,0.5905259202608807,10,8,none,0
xTiBF2Hq40I,UC2Kyj04yISmHr1V-UlJz4eg,heldout,14,13.8891,30,568500.84,583890,164068.41347387718,3.465023059360916,confirmed,0.4246011812018384,10,8,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,1,1.7915,29,66613.14,74879,85835.84505998655,0.776052657206146,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,2,1.7915,29,66613.14,74879,85835.84505998655,0.776052657206146,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,3,3.7915,29,82389.42,74879,86126.26398023844,0.9566119853217975,likely,0.6601751777252439,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,5,4.7915,29,78388.74,74879,85181.78519860853,0.9202523694684374,likely,0.6133533718601081,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,7,6.7915,29,84047.94,74879,83994.8800218224,1.0006317384514944,likely,0.549081662313289,15,9,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,14,13.7915,29,76414.53,74879,80139.38760624913,0.9535202306376884,confirmed,0.41348333355003875,15,6,none,0
xvhaNuD8CCg,UCdjEFkZWl9eBgV8azx1A_hg,time,5,6.8272,29,697.51,682,,,insufficient,,1,1,none,0
xvhaNuD8CCg,UCdjEFkZWl9eBgV8azx1A_hg,time,7,6.8272,29,697.51,682,,,insufficient,,1,1,none,0
xvhaNuD8CCg,UCdjEFkZWl9eBgV8azx1A_hg,time,14,13.8272,29,659.81,682,,,insufficient,0.14301132201481132,1,1,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,1,0.9162,29,1696.38,3370,9511,0.17835974063159946,early,,15,8,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,2,1.9162,29,1370.50,3370,9511,0.14409609496200962,early,0.47755790744591015,15,8,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,3,2.9162,29,1375.18,3370,9511,0.1445888420985645,early,0.45967286717037514,15,7,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,5,4.9162,29,2015.11,3370,9511,0.21187164989494026,likely,0.4976571473193282,15,6,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,7,6.9162,29,2540.32,3370,9511,0.26709303331609424,likely,0.5646442854225616,15,6,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,14,13.9162,29,3162.31,3370,9511,0.332489732228778,confirmed,0.5688757335018597,15,4,none,0
jep3NQ65vd0,UCxEQsjgRRfGWiJJu_PDygxw,time,14,13.4478,28,426943.32,423852,228503.4665435169,1.8684325766488796,confirmed,0.04724752168206766,15,13,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,2,2.6257,30,234834.91,202509,104918.54848762603,2.2382591915938614,early,,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,3,2.6257,30,234834.91,202509,104918.54848762603,2.2382591915938614,early,,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,5,6.6257,30,186310.63,202509,114040.74060494959,1.633719964756943,likely,0.18047186231610987,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,7,6.6257,30,186310.63,202509,114040.74060494959,1.633719964756943,likely,0.18047186231610987,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,14,13.6257,30,193227.15,202509,116732.57873510542,1.655297515778121,confirmed,0.1405454537689297,15,13,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,6.8292,29,9410.14,7816,2254.1809930456193,4.174528913076798,likely,,3,3,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8292,29,9410.14,7816,2254.1809930456193,4.174528913076798,likely,,3,3,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,13.8292,29,7933.92,7816,2068.2897194790967,3.835979459274875,confirmed,0.04195551546858062,3,3,none,0
beVRNv-PkFQ,UCVaQfAPPHqD8vV_ywkaYXMQ,time,3,3.8342,29,3071.75,3270,,,insufficient,,0,0,none,0
beVRNv-PkFQ,UCVaQfAPPHqD8vV_ywkaYXMQ,time,5,4.8342,29,2271.43,3270,444.4115293664304,5.11110072228266,likely,0.1406829765630271,15,11,none,0
beVRNv-PkFQ,UCVaQfAPPHqD8vV_ywkaYXMQ,time,7,6.8342,29,2660.27,3270,444.4115293664304,5.986039797809731,likely,0.25579817772402086,15,10,none,0
beVRNv-PkFQ,UCVaQfAPPHqD8vV_ywkaYXMQ,time,14,14.8342,29,3170.13,3270,435.36828863213856,7.281479047941342,confirmed,0.31884640255441954,15,10,none,0
Hs2Ywndv3NM,UC0Fh1HN4RvOw2hMk9n5PysA,time,7,7.9579,27,181.30,164,509.12053506649494,0.35611071479657114,confirmed,,4,4,none,0
Hs2Ywndv3NM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,14.9579,27,160.19,164,467.1115284186375,0.3429313727122295,confirmed,0.12748434227329816,15,13,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,2,2.9374,28,1844.63,3618,7035.371323374501,0.26219374799910056,early,,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,3,2.9374,28,1844.63,3618,7035.371323374501,0.26219374799910056,early,,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,5,5.9374,28,2111.70,3618,7305.9514609214575,0.28903809862559704,likely,0.4754082700427144,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,7,6.9374,28,2234.81,3618,7305.9514609214575,0.3058893311366694,likely,0.47731988390879376,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,14,13.9374,28,2926.71,3618,7995.110112969804,0.36606283546831764,confirmed,0.5143641157343967,15,13,none,0
W6BOaobUC38,UCrwbBzP11NhxRUCRKx_BgoQ,time,14,12.9313,27,239236.45,220856,523229.61217821273,0.4572303301401511,confirmed,,15,15,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,1,0.9601,27,231374.65,240942,226912.08340971588,1.0196664815880385,early,,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,2,1.9601,27,213058.61,240942,226912.08340971588,0.9389478378154119,early,0.5943325058399139,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,3,2.9601,27,239406.43,240942,226912.08340971588,1.0550624799154587,early,0.5168532135540463,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,5,4.9601,27,266211.97,240942,226912.08340971588,1.1731943105064195,likely,0.5009939802132106,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,7,6.9601,27,232899.84,240942,226912.08340971588,1.026387987687666,likely,0.459480692780974,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,14,14.9601,27,270976.63,240942,229632.3783684693,1.180045410174362,confirmed,0.39642196174338407,15,8,none,0
OUQhHT9onaQ,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.5436,27,14381.78,9600,30980.129952113813,0.4642260526000625,likely,,15,15,none,0
OUQhHT9onaQ,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.5436,27,10509.93,9600,29354.66750981155,0.3580328244392742,likely,0.07362176898304698,15,15,none,0
OUQhHT9onaQ,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.5436,27,10358.52,9600,27427.822432297722,0.3776648401890624,confirmed,0.05937288913084066,15,15,none,0
OUQhHT9onaQ,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,15.5436,27,9875.80,9600,24813.583916443014,0.3979997059209645,confirmed,0.03928322246609968,15,15,none,0
i52UraXAjbc,UCk9dtbM-wjpLk134r55OUbg,time,14,13.9573,30,12704.39,12851,10899.10926204337,1.1656360778582353,confirmed,0.0860738788767657,15,13,none,0
y4BY4pLx_JI,UCDHK7RywWc4z8J5K3MKkvRw,time,14,13.6913,29,8645.97,8529,10174.854757606407,0.8497391610030565,confirmed,0.17691071739576086,15,15,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,1,0.8152,27,8352.59,6332,6466.637971484026,1.291642729799079,early,,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,2,1.8152,27,6746.22,6332,6484.037320168751,1.0404358330353698,early,0.4901628745124599,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,3,2.8152,27,5918.05,6332,6582.3372495485955,0.8990810344072325,early,0.39731568449726806,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,5,4.8152,27,5750.66,6332,6653.959743408035,0.8642466245112174,likely,0.3646602229160029,15,11,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,7,6.8152,27,6596.79,6332,6751.63481841302,0.9770649999839933,likely,0.36804597748958073,15,11,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,14,12.8152,27,6798.65,6332,6961.968946102876,0.976541585905998,confirmed,0.31555830536648644,15,10,none,0
2unhG4BAVF4,UCq33AlEZl8QBmxatFEwknew,time,14,13.3085,27,192.40,200,346.57359120304113,0.5551445304428345,confirmed,0.21411176751531963,15,12,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.9628,28,71031.73,66269,31631.768193517135,2.245581964052089,likely,,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.9628,28,60646.12,66269,30827.52268692095,1.9672720704430684,likely,0.26196092306355545,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.9628,28,55898.68,66269,28758.008731276692,1.9437605455758549,confirmed,0.21325567902921133,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.9628,28,67415.53,66269,26672.560397876376,2.5275237742633605,confirmed,0.2847165258425396,15,15,none,0
HDiDqaUU5oM,UC41S9MSkeQ1TWo1URYLeRuw,heldout,14,14.6699,31,4429.18,4206,5570.741051388545,0.7950784126667612,confirmed,,15,13,none,0
B_G7af8LBow,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.9572,28,10253.71,8455,14521.516100917044,0.7061044811612309,confirmed,,15,15,none,0
B_G7af8LBow,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,12.9572,28,8583.97,8455,14079.711668625627,0.6096692222470773,confirmed,0.044408033516557095,15,15,none,0
6CVxv685hK0,UCNMZWa1QP42jHrmmzayFEeg,time,14,12.7101,27,5362.16,5888,7398.879932467631,0.7247252640957805,confirmed,0.1573455745334789,15,15,none,0
Kg0hwDOxX5k,UCGWNHkr2WZcRbxqoet-nyeg,time,14,12.9017,27,1058.26,1161,2629.2149790066755,0.4025001613420159,confirmed,,15,15,none,0
