video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,2,2.9052,28,225528.66,278089,64264,3.509408999305619,early,0.5986733240027938,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,3,2.9052,28,225528.66,278089,64264,3.509408999305619,early,0.5986733240027938,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,5,4.9052,28,226766.27,278089,64264,3.5286672710141396,likely,0.5270291572996352,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,7,6.9052,28,267786.07,278089,64264,4.166968565389409,likely,0.5423175891945872,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,14,13.9052,28,320280.17,278089,64264,4.9838193833605855,confirmed,0.502092581404904,15,14,none,0
GWHkgIyZ0JI,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,7.9093,29,3721.18,2976,5589.562915039107,0.6657370849268127,confirmed,,15,15,none,0
GWHkgIyZ0JI,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,13.9093,29,3065.25,2976,5362.727100482011,0.5715843762243008,confirmed,0.006561381888794407,15,15,none,0
votoW03Y8eU,UC_2su4ftsi4r6aGkAQ8MyVQ,time,5,6.0317,28,130.97,118,,,insufficient,,1,1,none,0
votoW03Y8eU,UC_2su4ftsi4r6aGkAQ8MyVQ,time,7,6.0317,28,130.97,118,,,insufficient,,1,1,none,0
votoW03Y8eU,UC_2su4ftsi4r6aGkAQ8MyVQ,time,14,13.0317,28,111.65,118,,,insufficient,0.05462569688458449,1,1,none,0
hoxbK3cI1I0,UCMIjEnXruVHtvgSVf6TgfUg,heldout,14,14.6353,31,77136.59,74192,50529.98454382218,1.5265507727787013,confirmed,,4,4,none,0
FNWYh0OjLKI,UCbNBM6s09xhYD4i_mjnEoLA,time,5,6.8493,29,2406.49,2239,,,insufficient,,0,0,none,0
FNWYh0OjLKI,UCbNBM6s09xhYD4i_mjnEoLA,time,7,6.8493,29,2406.49,2239,,,insufficient,,0,0,none,0
FNWYh0OjLKI,UCbNBM6s09xhYD4i_mjnEoLA,time,14,13.8493,29,2268.88,2239,,,insufficient,0.14044418866225986,0,0,none,0
HSUsmLth0OY,UCxkIzPnPzWLz4IeuxIROflg,heldout,14,14.8746,30,2840.27,3210,1403.7586125012629,2.02333518446831,confirmed,0.326768876956087,15,11,none,0
3d6lsn49-jE,UC9TwYQOO9mAxoF4v8ZioySg,time,5,4.8021,28,34366.33,62838,42011.05336300349,0.8180306090565405,likely,,15,14,none,0
3d6lsn49-jE,UC9TwYQOO9mAxoF4v8ZioySg,time,7,6.8021,28,40409.44,62838,43676.080945452006,0.9252074972118712,likely,0.5101132485612294,15,13,none,0
3d6lsn49-jE,UC9TwYQOO9mAxoF4v8ZioySg,time,14,12.8021,28,49707.60,62838,46287.924258422514,1.073878305855605,confirmed,0.5081372211323978,15,12,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,1,1.8745,27,10642.03,13413,20498.57092020647,0.5191595542263069,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,1,1.8745,27,10642.03,13413,20498.57092020647,0.5191595542263069,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,2,1.8745,27,10642.03,13413,20498.57092020647,0.5191595542263069,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,2,1.8745,27,10642.03,13413,20498.57092020647,0.5191595542263069,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,3,2.8745,27,8970.59,13413,20498.57092020647,0.4376203333009942,early,0.38943230006405816,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,3,2.8745,27,8970.59,13413,20498.57092020647,0.4376203333009942,early,0.38943230006405816,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,5,4.8745,27,10822.97,13413,21008.682676207754,0.5151665448168468,likely,0.4404945264532642,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,5,4.8745,27,10822.97,13413,21008.682676207754,0.5151665448168468,likely,0.4404945264532642,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,7,6.8745,27,13195.34,13413,21008.682676207754,0.6280897949298438,likely,0.518230749635529,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,7,6.8745,27,13195.34,13413,21008.682676207754,0.6280897949298438,likely,0.518230749635529,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,14,12.8745,27,13381.48,13413,21846.36323338162,0.6125264626931811,confirmed,0.44416288428496176,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,14,12.8745,27,13381.48,13413,21846.36323338162,0.6125264626931811,confirmed,0.44416288428496176,15,14,none,0
YirNB8gmKN8,UCzUd3H_e_qWqs4dR4GxVHOQ,time,7,8.7599,27,10503.67,8999,4052.1950114161805,2.5920948982804393,confirmed,,15,13,none,0
YirNB8gmKN8,UCzUd3H_e_qWqs4dR4GxVHOQ,time,14,13.7599,27,9055.15,8999,4126.459843689932,2.194412415514389,confirmed,0.11821747566182174,15,10,none,0
X-MwP-HotfE,UCzQUP1qoWDoEbmsQxvdjxgQ,time,14,13.7912,29,639823.85,647794,637961.5677236393,1.0029191206473493,confirmed,0.08079920319707673,15,11,none,0
kvw13R5Z5kQ,UC9KBMJwxMFC-7G6prUCpFhg,time,14,12.9157,27,33290.76,32942,79295.19689091302,0.4198332048870985,confirmed,0.32959391030709795,15,15,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,1,1.7913,27,65414.65,173146,55871.99999999996,1.1707948394513106,early,,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,2,1.7913,27,65414.65,173146,55871.99999999996,1.1707948394513106,early,,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,3,2.7913,27,102753.86,173146,55871.99999999996,1.8390939494354452,early,1.0330077564662083,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,5,4.7913,27,124320.33,173146,55871.99999999996,2.225091791749436,likely,0.8808277035650734,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,7,6.7913,27,130270.29,173146,55871.99999999996,2.331584574842681,likely,0.8036013661812748,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,14,13.7913,27,136387.25,173146,55871.99999999996,2.4410662764088884,confirmed,0.6741202806909238,15,14,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,1,1.7497,30,46569.62,182108,320679.3515043071,0.14522177088022298,early,,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,2,1.7497,30,46569.62,182108,320679.3515043071,0.14522177088022298,early,,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,3,2.7497,30,98630.61,182108,320679.3515043071,0.3075676911519513,early,1.983219205541785,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,5,4.7497,30,145309.94,182108,321069.2740225708,0.45258125756436896,likely,1.5436661511599172,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,7,6.7497,30,152023.33,182108,321069.2740225708,0.47349075990493616,likely,1.273097698947045,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,14,13.7497,30,176136.11,182108,330018.7550530903,0.5337154631148723,confirmed,1.0237904512396665,7,7,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,1,1.8604,30,7791.82,23646,10240.231897524045,0.7609026144134019,early,,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,2,1.8604,30,7791.82,23646,10240.231897524045,0.7609026144134019,early,,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,3,2.8604,30,8178.40,23646,10224.409656675165,0.7998899562002579,early,0.6182468780357254,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,5,4.8604,30,8163.36,23646,10180.699717281334,0.8018464881723293,likely,0.4803889427822406,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,7,6.8604,30,8306.75,23646,10186.830437761098,0.8154398078072638,likely,0.44662758517544876,15,13,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,14,13.8604,30,13198.75,23646,10338.998632288694,1.2765986984386626,confirmed,0.5832221543967625,15,12,none,0
y4BY4pLx_JI,UCDHK7RywWc4z8J5K3MKkvRw,time,14,13.6913,29,8634.78,8529,10174.854757606397,0.8486390464538303,confirmed,0.17691071739576086,15,15,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,5.8643,29,99922.61,73845,59174.49750026355,1.6886092889506943,likely,,15,15,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8643,29,80830.84,73845,58613.43558316291,1.37904962406981,likely,0.004101290892917423,15,15,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,13.8643,29,76219.82,73845,60019.62860034499,1.2699148666025377,confirmed,0.004237701750607326,15,15,none,0
8LUcoCag4Ds,UC-No2ITxJsNt50oJQ3fLmUA,time,14,13.7406,28,134994.14,134716,90302.63194523654,1.4949081710037528,confirmed,0.18538765717818081,15,13,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,5,6.9156,30,100473.10,86738,110203.92663733692,0.9117016427369036,likely,,15,15,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,7,6.9156,30,100473.10,86738,110203.92663733692,0.9117016427369036,likely,,15,15,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,14,13.9156,30,85740.19,86738,107612.1870001748,0.7967516590332921,confirmed,0.061115795868169225,15,15,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.6945,29,60571.43,54178,28392.4164170414,2.133366646508153,likely,,15,15,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6945,29,55959.08,54178,27942.739946389767,2.002633815970575,likely,0.27010480516733243,15,15,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6945,29,57072.70,54178,25146.78243537507,2.269582518688644,confirmed,0.21073862063088206,15,15,none,0
Dt-XlIc8lgE,UCayab18rVcu2PA685_WZXig,time,14,13.7476,27,454.33,419,495.052665680494,0.9177433333704479,confirmed,,11,10,none,0
Hs2Ywndv3NM,UC0Fh1HN4RvOw2hMk9n5PysA,time,7,7.9579,27,181.34,164,453.60636354097926,0.3997665637999537,confirmed,,4,4,none,0
Hs2Ywndv3NM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,14.9579,27,160.24,164,435.0949383944197,0.36828922735769465,confirmed,0.12748434227329816,15,13,none,0
LcEs7wVCG0c,UCBI1lCGZBXGl54w_25hUsTg,heldout,7,7.2090,30,4726.09,3980,4226.593035386283,1.1181787767466695,confirmed,,15,14,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,1,0.9994,29,12070.67,16968,7518.15030944107,1.6055376761388889,early,,15,11,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,2,1.9994,29,11752.13,16968,7518.009050544517,1.5631966811528155,early,0.5369160488546397,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,3,2.9994,29,11610.16,16968,7503.867964627458,1.5472228143562639,early,0.46686964855378,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,5,4.9994,29,10690.59,16968,7481.999999999997,1.428840918214789,likely,0.36040459930271856,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,7,6.9994,29,11967.57,16968,7481.999999999997,1.5995145288985155,likely,0.3629369190237464,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,14,13.9994,29,18065.59,16968,7481.999999999997,2.414540581703559,confirmed,0.4615301836160251,15,6,none,0
ndrlQAvs6ns,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,13.2451,28,1225.07,1260,1195.278931251633,1.0249211011172352,confirmed,0.11643284043466028,15,15,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,1,0.9601,27,231479.00,240942,223300.99999999988,1.0366232162522686,early,,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,2,1.9601,27,213058.61,240942,223300.99999999988,0.9541319120458182,early,0.5943325058399139,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,3,2.9601,27,239080.10,240942,223300.99999999988,1.0706629385734447,early,0.5168532135540463,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,5,4.9601,27,266726.87,240942,223300.99999999988,1.19447235739588,likely,0.5009939802132106,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,7,6.9601,27,232520.02,240942,223300.99999999988,1.0412851854411913,likely,0.459480692780974,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,14,14.9601,27,270873.88,240942,223300.99999999988,1.2130437458812864,confirmed,0.39642196174338407,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,0.5,0.6179,27,35149.36,48122,59218.00000000002,0.5935587070043581,early,,14,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,1,0.6179,27,35149.36,48122,59218.00000000002,0.5935587070043581,early,,14,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,2,1.6179,27,55152.77,48122,58450,0.943588914439885,early,1.0997300332629942,15,9,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,3,2.6179,27,46998.95,48122,58450,0.8040880947558264,early,0.8720066513822954,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,5,4.6179,27,49566.23,48122,58450,0.8480107848159597,likely,0.7110452593320682,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,7,6.6179,27,49442.31,48122,58450,0.8458907312130742,likely,0.6450591635567768,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,14,12.6179,27,54526.73,48122,58450,0.9328781657220543,confirmed,0.5308266420339941,15,7,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,5,6.9583,30,6234.71,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,30,6234.71,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,14,13.9583,30,5980.51,6327,,,insufficient,0.16923069009121125,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,5,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,5,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,7,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,7,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,14,13.8005,29,11.94,22,,,insufficient,0.14881178558122665,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,14,13.8005,29,11.94,22,,,insufficient,0.14881178558122665,0,0,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,1,0.8152,27,8352.59,6332,5756.593654036632,1.4509597904748783,early,,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,2,1.8152,27,6746.22,6332,5756.593654036632,1.171912623346555,early,0.4901628745124599,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,3,2.8152,27,5927.10,6332,5756.593654036632,1.0296189815747179,early,0.39731568449726806,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,5,4.8152,27,5747.88,6332,5922.448149355424,0.9705238190069116,likely,0.3646602229160029,15,11,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,7,6.8152,27,6586.03,6332,6070.928440460664,1.084846920461488,likely,0.36804597748958073,15,11,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,14,12.8152,27,6799.54,6332,6409.166369184882,1.0609085059485004,confirmed,0.31555830536648644,15,10,none,0
6CVxv685hK0,UCNMZWa1QP42jHrmmzayFEeg,time,14,12.7101,27,5355.21,5888,7399.1040435381465,0.7237650760045125,confirmed,0.1573455745334789,15,15,none,0
A1i-ZbNGw9M,UCwrJa8xO9xRzZUOf9Q1c7kw,time,14,12.8654,27,17476.03,18213,16720.06442733637,1.045212889473428,confirmed,0.2670371017812713,15,14,none,0
YsQ3hsMVrK4,UCOCsRROSlsrA31YJgCah32A,heldout,14,12.5828,31,21034.43,37866,13479.322684104653,1.5604960871065354,confirmed,,15,12,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,3,3.8443,27,170733.87,126419,120906.89759690904,1.4121102566792572,likely,,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,4.8443,27,127141.77,126419,120125.69875910896,1.0584060543073168,likely,0.18441903000502852,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.8443,27,129036.69,126419,118298.46408830534,1.0907723611857725,likely,0.1788611614198124,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,12.8443,27,127275.63,126419,113173.39309203817,1.1246073718813425,confirmed,0.12753415046658526,15,14,none,0
ZE2XupnAcoE,UCEDLeLo3HNQZiJOTR2svg2A,time,5,5.4662,27,7743.78,8650,,,insufficient,,0,0,none,0
ZE2XupnAcoE,UCEDLeLo3HNQZiJOTR2svg2A,time,7,6.4662,27,8483.01,8650,,,insufficient,0.5582288369499724,0,0,none,0
ZE2XupnAcoE,UCEDLeLo3HNQZiJOTR2svg2A,time,14,13.4662,27,8706.08,8650,,,insufficient,0.3342679228803372,0,0,none,0
0tAnnZ0U0fA,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.0633,27,6258.23,6086,9130.045618462062,0.6854545453786187,confirmed,0.24960776907929683,15,15,none,0
3wT9uNRk3AM,UCdJ9oJ2GUF8Vmb-G63ldGWg,time,5,5.7329,28,492857.79,740388,,,insufficient,,0,0,none,0
3wT9uNRk3AM,UCdJ9oJ2GUF8Vmb-G63ldGWg,time,7,7.7329,28,719215.74,740388,144889.77351105277,4.963881975818114,confirmed,0.7531234031340762,15,15,none,0
3wT9uNRk3AM,UCdJ9oJ2GUF8Vmb-G63ldGWg,time,14,13.7329,28,602134.87,740388,144447.49054866107,4.168538090577039,confirmed,0.44988211897732944,15,15,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,5,4.7914,27,262922.67,252086,,,insufficient,,0,0,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,7,6.7914,27,274099.82,252086,,,insufficient,0.37426447685822545,0,0,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,14,15.7914,27,262308.82,252086,,,insufficient,0.2093385334871405,0,0,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,5,5.1245,28,278089.32,311773,,,insufficient,,1,1,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,7,6.1245,28,275318.94,311773,,,insufficient,0.39261641551364845,1,1,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,14,12.1245,28,286394.13,311773,,,insufficient,0.2936415386789254,1,1,none,0
SqtF-D4tPuI,UCwSozl89jl2zUDzQ4jGJD3g,time,14,14.7228,28,58640.29,57821,26850.629928628892,2.1839446314235453,confirmed,0.1537513550895494,15,14,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,5,4.8332,30,73351.73,91935,64097.674773097315,1.1443742220720616,likely,,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,7,7.8332,30,81123.99,91935,64126.57820683566,1.2650602654103364,confirmed,0.40993962993431077,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,14,13.8332,30,87025.41,91935,66353.53507137905,1.3115414706808373,confirmed,0.3287106740131436,15,11,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,2,2.3332,29,2769.84,2811,1307.8892864338113,2.1177963439357357,early,,15,15,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,3,3.3332,29,2270.70,2811,1307.8892864338113,1.7361549735249484,likely,0.3369853270150382,15,15,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,5,5.3332,29,2254.86,2811,1314.8726099522726,1.7148915653962846,likely,0.2598557103552483,15,15,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,7,7.3332,29,2344.68,2811,1314.8726099522726,1.783202735171901,confirmed,0.2927637025640874,15,15,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,14,14.3332,29,2531.28,2811,1348.599462005414,1.8769702129693762,confirmed,0.27679558040077473,15,15,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,1,0.8332,31,34501.54,22671,10312.872457212838,3.345483333877763,early,,10,8,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,2,1.8332,31,19893.23,22671,10796.580893732216,1.8425493902311736,early,0.1263811930128522,15,12,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,3,2.8332,31,19106.07,22671,10811.000000000007,1.7672803332709968,early,0.2225204869583923,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,5,4.8332,31,19511.40,22671,10811.000000000007,1.8047732498856006,likely,0.23751622255216712,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,7,7.8332,31,22683.43,22671,10811.000000000007,2.098180610385687,confirmed,0.23312518169733937,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,14,14.8332,31,21521.47,22671,10811.000000000007,1.9907007980091256,confirmed,0.21382690861938897,15,8,none,0
jqIWEE0q2UQ,UC4MndkrWaqQF1uZ5-kO3t6Q,time,5,6.7370,28,26.44,98,,,insufficient,,1,1,none,0
jqIWEE0q2UQ,UC4MndkrWaqQF1uZ5-kO3t6Q,time,7,6.7370,28,26.44,98,,,insufficient,,1,1,none,0
jqIWEE0q2UQ,UC4MndkrWaqQF1uZ5-kO3t6Q,time,14,13.7370,28,60.78,98,,,insufficient,1.2829679012714383,1,1,none,0
VKoewh7wlb8,UCthfI4-SrAfqxLVngitqA4Q,time,14,13.8327,29,1257.24,1500,264.1149404216316,4.760215208264083,confirmed,0.31857161213586893,15,15,none,0
RP9UUtdx6as,UCRQc4NTDrz0Qncp7zx3YM1g,time,14,14.0621,29,23721.94,25871,6791.999999999998,3.492630031760254,confirmed,0.3180870316614419,15,11,none,0
oeIcQIBkxig,UCPDis9pjXuqyI7RYLJ-TTSA,heldout,14,12.9571,29,1224842.42,1737993,1269107.2015651595,0.965121324286739,confirmed,0.42886237516394254,15,12,none,0
oeIcQIBkxig,UCPDis9pjXuqyI7RYLJ-TTSA,time,14,12.9571,29,1224842.42,1737993,1269107.2015651595,0.965121324286739,confirmed,0.42886237516394254,15,12,none,0
cQwB_Kiv58M,UC1mTmeM4xNp6FjyLTr8kGww,time,14,14.5412,29,16260.82,16024,16033.336798401175,1.0141881818601115,confirmed,0.04767162220908171,15,11,none,0
nf4FKyRwD1s,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,4.9164,27,28537.08,27321,11190.756846285816,2.550057934604937,likely,,7,7,none,0
nf4FKyRwD1s,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,6.9164,27,33551.27,27321,10729.690547015802,3.1269560070560347,likely,0.5184184675707033,7,7,none,0
nf4FKyRwD1s,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,12.9164,27,29025.21,27321,9774.530564164941,2.9694731861180266,confirmed,0.24708804529902667,7,7,none,0
cC-J0ZCUH28,UC67dKTEwpAhKv2oYDATwR8g,time,1,0.9118,28,16532.16,13066,44619.45318265555,0.3705145537177838,early,,15,9,none,0
cC-J0ZCUH28,UC67dKTEwpAhKv2oYDATwR8g,time,2,1.9118,28,12940.08,13066,44658.999999999985,0.2897529462465024,early,0.3823567888667621,15,8,none,0
cC-J0ZCUH28,UC67dKTEwpAhKv2oYDATwR8g,time,3,2.9118,28,11480.20,13066,44658.999999999985,0.2570634610818454,early,0.359240500854155,15,8,none,0
cC-J0ZCUH28,UC67dKTEwpAhKv2oYDATwR8g,time,5,4.9118,28,11682.55,13066,44658.999999999985,0.26159449887401215,likely,0.31616340194607867,15,8,none,0
cC-J0ZCUH28,UC67dKTEwpAhKv2oYDATwR8g,time,7,6.9118,28,12801.40,13066,44658.999999999985,0.2866476250119484,likely,0.3023430323508245,15,8,none,0
cC-J0ZCUH28,UC67dKTEwpAhKv2oYDATwR8g,time,14,13.9118,28,13084.73,13066,44658.999999999985,0.29299207171074393,confirmed,0.27040166687735273,15,7,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,1,1.8945,27,4233.26,3147,3965.9152845900308,1.067411177237176,early,,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,2,1.8945,27,4233.26,3147,3965.9152845900308,1.067411177237176,early,,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,3,2.8945,27,3011.95,3147,3904.0093788717368,0.7715026867065201,early,0.21469250896617528,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,5,4.8945,27,3081.77,3147,3805.516381747574,0.8098160988644773,likely,0.24805437090242616,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,7,6.8945,27,3583.57,3147,3742.2723165226653,0.9575915274256359,likely,0.26739394896232355,15,13,none,0
