p10_pred,p50_pred,p90_pred,actual_p10,actual_p50,actual_p90,video_id,channel_name
143213.92,185309.2,157449.22,88990.80000000003,88997.99999999997,88999.79999999996,XGs722SoAGI,The Buzz
47086.945,43591.86,42002.28,43250.60000000001,45445.00000000004,46455.59999999996,BxbR-zAE_Zw,The Angry Explainer
11744.196,8565.63,10553.3125,7685.799999999997,8036.999999999995,8304.699999999997,uVynCoSxBA0,LMG Vids
77611.24,83347.33,95391.43,81352.60000000005,81411.99999999994,81418.59999999998,f8OsF52oXfk,Nate From the Internet
43135.504,148684.11,242524.2,65342.000000000015,264138.99999999994,318738.5999999998,zDrWpZrh5Sg,Jeremy Tan
64241.867,61040.14,61763.44,38815.99999999999,38817.50000000001,38819.00000000001,nPWX_44aHXc,Thomas DeLauer
207982.6,219897.73,232361.81,152804.99999999994,153180.50000000006,153752.4999999999,QwEb78e5a8Y,Alex Hormozi
52159.29,53494.047,61102.05,4191.800000000004,4197.000000000001,4197.000000000001,B0EBQywk-1I,Make With Miles
2619551.0,4132333.5,2121480.0,1262637.6000000003,1262643.9999999993,1262644.6000000003,JBjCH8nRBYE,Marques Brownlee
129979.266,139844.2,131109.95,46038.60000000001,46121.99999999997,46151.600000000035,-qx1fdIWaVc,Simon Squibb
120517.695,98106.8,101404.07,95193.79999999999,95222.99999999994,95233.2,qxyQTAnxegA,Honeysuckle
47264.84,35380.31,34680.39,687942.2000000004,687963.0,687967.5999999996,sN0CjHlAI_o,Kayla's Cricut Creations
1863.4701,2140.286,2469.8037,1538.0000000000002,1543.0000000000005,1543.0000000000005,4_N1_ASs6Uw,Build Dad Build
55214.01,64169.31,55306.395,50465.999999999985,50470.00000000002,50477.5,dWLGhz_FIxk,Grace For Purpose
28591.768,26845.564,24764.352,20511.500000000007,20543.00000000001,20588.499999999996,g_26lHFcN6A,Tae Kim - Financial Tortoise
34252.65,29143.088,39630.574,13195.5,13228.000000000011,13246.00000000001,tb_xj-yAwmk,Tiago Forte
6085.875,5371.253,5839.2295,27486.00000000001,27837.00000000001,27961.800000000014,y0YrVHA-W6g,Functional Print Friday
1705.6537,3255.7366,2998.268,1315.9999999999995,1315.9999999999995,1317.1999999999996,VR9b0F29UYc,Ruth Amos
20001.836,18271.863,18268.186,33766.29999999999,33801.49999999999,33854.29999999999,z7htf5KhvSU,AskSebby
368691.25,482536.97,600437.3,51865.800000000025,52301.000000000015,52696.799999999996,jZcPQY3wbxw,Kara and Nate
1236.2754,1229.5831,1265.4824,1555.4000000000005,1556.0000000000002,1558.0000000000002,ojeL5U3LEjw,Ruth Amos
67625.01,71045.31,62455.695,43795.00000000003,44071.000000000015,44232.59999999997,9cWWC0Alnag,Greg Enriquez at PropWay
27920.281,47624.375,46241.625,45456.90000000002,46220.49999999999,46677.40000000004,Vr2c0-FWeCo,Gabe Bult
54167.85,67910.414,55438.207,56937.00000000005,57187.99999999996,57379.999999999985,xVnehe_b1Fo,Grace For Purpose
4091.7905,3729.13,3980.2742,2205.7999999999997,2225.0000000000005,2229.400000000001,Qjq7BlphcFM,DIY Woodworking Projects
698806.4,563489.2,544120.75,2322758.0000000014,2359647.0000000005,2375989.8000000007,tOZ9ODgBAr0,Patrick Cc:
9009.844,5650.6553,8889.793,2431.999999999999,2431.999999999999,2431.999999999999,l1zOAvC3Ipc,Odin Makes
238719.34,219721.64,253851.95,140790.59999999992,141294.99999999988,141395.39999999994,Z4vz8aa_vxs,Jeff Su
26239.4,28522.727,30895.611,12473.80000000001,12475.000000000002,12475.000000000002,cN62reafxLg,Y Combinator
127768.14,145597.62,153527.25,17476.799999999996,17488.000000000007,17514.19999999999,hJZpI1Xy_bU,Oracle Red Bull Racing
8923.629,7502.689,7779.2437,1760.9999999999993,1764.5,1766.0000000000002,5ZJW6QI933A,WOODWORKING  DESIGN
2611.7954,2123.602,1675.8009,5715.399999999995,5727.000000000002,5728.599999999998,Atz7yWaxeUk,Dan Parker - LIVING IN SAN DIEGO
25645.234,30943.62,28193.938,106690.60000000008,106849.99999999999,106855.80000000006,vu9UGSxEo8E,Catherine Elaine
2198.8997,2790.5823,2513.7817,2179.0,2184.0,2186.6000000000004,57AwjUC7Ic0,Atara Byte
51257.656,61096.516,61601.965,29255.800000000017,35934.99999999997,43041.000000000015,uN3JaO51j6o,Bring Your Own Laptop
935802.5,934209.0,1013715.6,2226059.6000000006,2227033.0000000005,2227456.400000001,-bFJv1OjrLc,Epicurious
53829924.0,47332716.0,46589028.0,98094517.39999992,98100616.00000015,98103583.80000013,th2T6rygqNU,Dude Perfect
128792.6,125834.42,67071.62,12891.199999999999,12913.99999999999,12916.000000000005,eZ_rzxDcYvU,BPS.space
14321.715,10985.299,10806.61,639933.4,641182.9999999999,641389.8000000002,jDQjHniH0_A,DIY Home & Garden Projects
85849.2,85865.414,91776.12,162398.0000000001,162454.99999999994,162495.50000000006,OO1UQYXwQRU,The Bioneer
220.52007,233.44635,239.3571,73.99999999999997,73.99999999999997,74.49999999999999,RqN3xzt923s,gordontarpley
163668.08,146622.62,153084.25,158266.99999999994,158992.0000000001,159402.7999999999,QHAKC9iqDJc,Cruise With Ben and David
4352.447,4119.275,5647.659,18499.300000000014,26651.50000000001,27036.100000000013,svdAJOjkKOM,Downshift
3107.323,1895.8281,2306.0784,31296.200000000023,31449.000000000025,31587.199999999983,4HItRxLiY_s,Shinzo ୨ৎ
22418.488,31019.436,36945.008,241766.3999999998,241794.00000000006,241806.19999999992,7dZbNkasT6A,Doctor Alekseev
72802.72,66639.266,58596.926,28760.0,29514.500000000015,30614.500000000025,0hXKcqm40eI,Greg Enriquez at PropWay
82299.57,77382.57,100963.08,200210.3999999999,200241.99999999988,200251.99999999994,BqvnRuzSGwg,The Buzz
69158.24,58578.766,55927.293,205562.00000000003,205942.50000000012,206063.49999999985,A7uD71mYx3c,Dan Becker
76865.5,64508.688,72467.03,70537.60000000002,70780.00000000001,71215.20000000001,Th5TTlv27ps,Thomas DeLauer
90667.19,119415.82,128363.055,83616.40000000002,98574.00000000009,106732.80000000009,qeyTPHvxepc,Fix This Build That
22004.219,25563.992,25881.062,13903.60000000001,13924.000000000007,13933.199999999992,DbQY-2HewCU,Laura BC
57331.234,57847.777,47516.766,49706.80000000003,60938.49999999999,72488.59999999999,KN3ioibQMcg,Grace For Purpose
6728.85,8595.034,6637.315,3149.399999999998,3275.000000000002,3491.7999999999993,vuI1MgYe6tc,LayerLab
28790.695,12529.819,17080.633,593.6000000000003,596.0000000000001,596.0000000000001,5lUzXWXo5dY,cam shand
110678.53,117438.59,121637.28,318378.39999999997,318395.00000000006,318402.19999999984,9PnsatHXTP4,FitnessFAQs
66269.65,83510.836,54973.0,9025.500000000005,9031.999999999996,9038.499999999993,Bx4-cj482dM,Totally Handy
9194.027,8392.841,9991.899,1896.0000000000005,1896.0000000000005,1896.0000000000005,GLAmyxCujuI,Woodworking Smart
40717.24,39397.832,39552.867,3311.599999999999,3317.9999999999977,3322.2000000000025,9uK4dQk8RpQ,Tae Kim - Financial Tortoise
95537.01,91799.58,95928.586,85629.99999999994,85739.99999999997,85815.49999999997,VEByHg_aFPI,Theo - t3․gg
1514.3271,1256.2937,1732.7395,1243.0,1250.9999999999998,1250.9999999999998,MWcEqpFzxaQ,Drone Launch Academy
75988.97,84241.48,94669.484,70949.99999999994,70951.0,70951.0,oKIzKk6SrAI,Jared Polin
44283.12,47985.094,51597.25,71743.40000000004,71893.0,72003.6,EMkbhd5ub70,Thomas DeLauer
621.4227,783.9008,870.96857,964.7000000000004,1026.9999999999995,1054.8000000000002,ZcMBW5XvSF8,Fresh Start Customs
1494961.0,850032.75,1056975.5,337800.6000000002,337959.99999999994,337981.9999999999,nAzQsl3gKMY,TheBackyardScientist
3148.6904,3763.868,3764.9954,1857.4000000000005,1858.0000000000002,1858.0000000000002,HbzW8p_216k,Woodworking Projects ideas
66301.766,69309.58,75046.52,66614.39999999994,67018.00000000004,67408.80000000002,8Ij0IMSp0hU,iJustine
2323.8137,2491.398,2415.5317,1735.4000000000005,1735.9999999999995,1735.9999999999995,tafetYVI2P8,Joseph Center
396488.44,476851.1,552393.75,1323454.1000000008,1365325.499999999,1407148.2000000007,71BrLx4wMb4,Honeysuckle
38556.58,30459.363,28253.074,13781.599999999999,13808.999999999995,13821.80000000001,u8QUDAQiw4E,Emily Hopkins
82832.26,78446.84,85062.99,28635.8,28638.000000000007,28638.000000000007,pYnaBQgnARQ,The Coding Train
110062.14,98760.73,108321.67,159179.60000000006,159407.00000000006,159552.39999999988,KnzgXEuX3CY,World According To Briggs
20987.336,17781.121,15720.562,95921.00000000003,105671.99999999991,114435.00000000001,-KlYYh17uTg,The Chandler
531468.0,438875.3,528300.56,148528.2,148649.99999999994,148701.59999999992,ZG2RxnQ4QWg,Pask Makes
12434.438,11475.479,12275.926,5223.200000000002,5695.999999999996,5857.799999999999,643j9eUeuJs,Jeremy Tan
1549.4132,1951.4856,1738.1862,1127.0000000000005,1134.0000000000005,1135.0000000000005,XCFrLPWVT3A,Build Dad Build
29291.3,32285.25,32093.78,68132.79999999996,68137.00000000006,68139.39999999998,mIpRcTpJzZ8,Wild We Roam
153.79164,203.04349,288.07898,113.00000000000003,113.00000000000003,113.00000000000003,CpNatCsVpAo,Home with the Hursts
2202.9126,2105.818,1659.7012,3754.5000000000005,3791.0000000000027,3894.0000000000005,7FcdsMuI_ds,"ModernMilt DIY, Tools, Home Improvement "
28639.963,29760.361,33608.676,4182.400000000002,4182.999999999999,4182.999999999999,2KGHwZ99udQ,DIY Builds
139496.69,189746.05,156899.86,169580.19999999995,171148.0,171761.2,IIVp6IpLpAA,731 Woodworks
13257.327,11606.309,12421.578,10859.499999999993,10888.499999999993,10917.299999999994,rnIr2xgpiiA,50 & Fabulous with My Friend Deirdre
93501.95,100325.37,89862.99,95437.39999999997,95579.99999999994,95697.60000000003,X3Jr5bFXM98,DFBGuide
32311.062,51037.664,49309.203,87415.79999999993,87496.00000000007,87579.00000000007,3S0nbWwaElY,Martial Arts Journey with Rokas
335137.62,387342.2,335343.22,395904.6,395933.00000000035,395969.8000000002,cVGDPn6C_Ho,Graham Stephan
1882.5222,1509.2777,1743.5692,810.0000000000002,811.0,811.0,9HwaspnGP9g,Drone Launch Academy
23567.672,28593.377,25627.998,6139.499999999997,6142.500000000002,6145.999999999999,T9ZxVtjyLoQ,DIY Builds
6664.606,5187.12,5442.651,805.6,827.5000000000003,848.6000000000001,aI6Qp1Pl-W8,LilyRoseCraftroom
155838.97,192051.58,195465.56,160573.3999999999,160907.9999999999,161024.79999999996,vLeMDMu14H0,Oscar Owen Magic
78454.85,95207.66,78792.57,434962.6,435247.9999999998,435353.3999999998,9wZ0wTqJIxY,Applied Science
693.51935,924.0262,1112.2288,724.1000000000003,917.5000000000003,920.9000000000003,TWlyWM4etb4,stlDenise3D
148183.12,112071.86,132970.58,85017.39999999997,85076.99999999997,85100.4,e3cHVqjtwus,Make Something
28645.373,23390.371,27804.584,9410.800000000001,9591.000000000002,9732.2,ESqhmUzaSos,Tom Bilyeu
112389.85,114782.016,156224.22,28328.400000000023,28329.00000000001,28329.00000000001,IIwYT6VIGHI,Frankly Built
159320.98,74674.99,104238.48,163050.00000000003,163061.00000000015,163067.0,2swTfd85yHE,Clark Kegley
18464.174,19051.285,18623.611,37300.19999999998,37338.99999999997,37354.19999999997,h7LUo_R0Sc4,Sailing Triteia
77496.68,52060.64,39927.81,37781.199999999975,37844.99999999997,37938.80000000001,XGFlocPZchM,Kim Java
108156.72,95796.94,95076.27,73828.00000000004,73867.00000000001,73925.00000000006,vUzyhNxYcbQ,DFBGuide
29654.4,41238.76,33551.062,20895.000000000007,20918.00000000001,20952.60000000001,uPE_4Kem7IE,Jonathan Van Ness
1091023.8,1069963.2,1022650.9,468326.5999999996,468513.00000000023,468575.5999999997,LKjaBPVtvms,minutephysics
1088052.0,650831.3,649030.1,165162.10000000006,166551.0,167975.69999999987,owvSP4gxE1U,Jesse James West
15379.984,16462.74,16257.422,9926.999999999993,9926.999999999993,9926.999999999993,WJ0ry-cwbr8,WOODWORKING  DESIGN
410167.0,422980.97,336446.78,174981.7999999999,175858.00000000012,176334.2,mAK5JwNchTk,Babish Culinary Universe
25591.387,40566.656,41585.207,278745.20000000007,278750.99999999977,278755.59999999986,314fLYhkChk,Love Sweat Fitness
1359.0422,1757.3821,1302.6385,14747.800000000001,14789.000000000004,14809.799999999988,SIFzQKfhI8U,Stefanie Kebede
124798.49,181901.33,224178.17,381837.7999999997,382316.0000000002,382561.1999999997,6wn3cNuQW1Q,GothamChess
97521.91,102110.16,107426.02,54096.50000000004,54211.000000000015,54474.99999999998,dS5NzZnw2KA,The Bioneer
34054.836,30857.006,30369.443,4558.6,4563.999999999999,4564.600000000003,4GNtrKhNbmc,Tae Kim - Financial Tortoise
1524.0326,2860.946,2853.1372,4381.000000000004,4381.000000000004,4381.000000000004,C6CRY7lYAuc,Jimmy Tries World
6077.3765,8562.673,7877.564,9817.300000000005,16331.999999999998,20779.80000000001,oUH4eFK7nyU,Foremost Picks
147468.8,209203.42,165623.89,199059.99999999994,202634.0,203299.79999999996,DUxyc3ZdPQA,Fallow
18149.178,15246.439,21107.938,12344.999999999996,13220.000000000005,13555.000000000011,_9PKLEfgHP8,Ashlynne Eaton
93778.08,101177.35,86205.516,70848.99999999997,70882.00000000001,70903.19999999998,ThKjAU7iYD0,Miniac
1560.8171,1386.6809,1205.0538,921.9999999999997,930.9999999999998,941.0,uEefGb3MnfQ,Fresh Start Customs
1387999.0,1368988.4,1598308.8,2006839.4000000013,2016950.000000001,2022040.8000000012,TOJQkhzpLyQ,Johnny Harris
519891.3,359751.28,429753.8,242825.19999999992,242846.9999999998,242871.99999999985,ILCB-8dTUJk,Nonstop
107346.25,166790.67,146632.12,276293.9999999998,276366.0000000001,276393.3999999998,NC3HukT9ZMA,Kirsty Partridge Art
181106.98,197712.52,246167.05,164574.40000000002,164860.00000000003,164899.60000000003,t-3p7uqZZ1k,Modern Builds
8564.576,9464.608,8969.417,2399.0000000000005,2404.999999999999,2407.1999999999994,tP1VYmnkCLg,The Stitchery
52638.62,50586.027,45495.836,198930.40000000017,198983.00000000012,198993.20000000004,mK5thofhQSA,DIY Woodworking Projects
100786.734,84823.2,65401.637,556167.2000000002,574152.0,585828.1000000002,PV8IXVTPoSk,Fallow
99505.42,96598.766,90171.1,122020.00000000006,122295.50000000001,123376.00000000004,_jicFUhcKqg,Deep Pocket Monster
1128277.9,1339937.5,1044310.75,3116988.0,3127033.000000001,3127981.9999999995,pKCnd3T5eMA,Patrick Cc:
17230.67,13364.372,11144.481,2922.800000000001,2925.0000000000005,2927.9999999999995,AqoZ-5DZHUk,Doctor Alekseev
4623.8467,5799.6914,7824.077,2306.200000000001,6471.999999999999,8147.399999999997,JBd3bQ7ohpc,5-Minute Projects and Design Ideas
4694580.0,4354075.0,4905354.0,8100019.599999998,8102327.9999999935,8103292.000000006,MepGo2xmVJw,Marques Brownlee
73105.164,69179.086,82377.0,476049.9999999997,477857.4999999996,479420.0000000004,jrt1sor_L28,Anne of All Trades
288487.8,403022.3,303010.72,5141553.599999996,5141595.000000005,5141606.200000002,Z787JiH-jVw,Totally Handy
128850.1,180599.05,114768.88,271124.0,273399.00000000006,274127.19999999984,zRfEymchPQs,Fallow
2168538.2,2063508.9,2086879.4,5301018.199999996,5386262.000000004,5410629.599999999,SOjlOTcBq7c,Joshua Weissman
191123.77,243791.05,219374.08,182134.60000000015,182437.0000000001,182598.79999999984,ke5AdmQBBbg,Babish Culinary Universe
19972.803,25331.271,23339.877,11120.199999999995,17732.499999999993,18707.499999999985,XPYzQm7vamA,Sidney Diongzon
3707.3481,4120.395,6122.089,281688.60000000003,281742.99999999994,281857.0,DXRY1k55rEo,Home Improvement Mike
13077.905,12901.589,12544.575,13211.399999999992,13605.999999999996,13761.300000000007,rQ9nrzntZjs,50 & Fabulous with My Friend Deirdre
58021.88,75035.21,63230.74,328670.0000000001,338500.4999999998,342861.50000000023,N2Rrn2WKmyQ,Ben Parkes
596855.94,689289.8,648277.25,1116463.2000000004,1117740.0000000007,1120065.6,Hkdsy0UtYOo,Grind Hard Plumbing Co
77578.54,80864.83,82558.36,717667.0000000006,717673.0000000005,717675.1999999995,a2vev1r9MNY,Third Coast Craftsman
9524.048,10513.8,8878.286,18218.39999999999,18527.0,18818.600000000002,hpzc87J990I,Toby Mathis Esq | Tax Planning & Asset Protection 
6920.3506,4607.3013,6840.7715,17779.60000000001,19026.999999999996,19685.200000000015,YtWqo7JCEoo,Healtness
2095370.9,2916921.8,2554397.5,1536066.8000000012,1536226.0000000014,1536290.1999999993,aw8kRZEvh_s,SmarterEveryDay
73711.08,68321.75,85350.9,65174.000000000044,65183.999999999985,65185.99999999995,Lh3f-WbvX18,WillWood - Diy & woodworking
1681171.4,1664446.2,1989040.4,36416103.20000001,36797758.499999985,36893482.00000004,4XZI-ItG-aA,Patrick Zeinali
2013.9521,2327.415,2148.5017,2104.499999999999,2105.9999999999995,2107.0000000000005,FbnM4SaI1yw,Woodworking Instructor
5567.334,7088.034,4991.0654,6520.600000000003,6527.999999999995,6529.4000000000015,YsOeebh_5ns,Joyful Living with Jen Lefforge
22133.006,18810.293,20658.2,8909.399999999996,8910.000000000004,8910.000000000004,mZFVOmQ_WGM,The Coding Train
34138.734,33257.05,33338.125,42269.60000000002,43073.49999999998,43837.800000000025,EmR3ugbphSg,The Stitchery
2188.352,1742.4698,1524.7446,2936.4,2942.999999999999,2944.2000000000007,vBFGOsR9T5s,The Farmyard Garden 
7165.7446,5681.4395,7946.349,5537.0,5537.0,5537.0,y4muy_geWNc,Mark Tobin Kitchen Design
51374.38,64616.62,50642.555,92200.20000000007,92816.99999999999,93152.80000000005,wpTqDrrHqQ0,Uncle Jessy
16873.738,20364.479,16069.323,27523.000000000004,27527.0,27539.49999999998,HuHm2iFJ9-M,The Dream Green Show
216241.73,188721.36,215119.69,355961.19999999984,367546.0000000003,376922.3999999999,KNIaJxuzoKI,Levi Hildebrand
8494.183,13246.912,10009.315,23148.19999999999,23154.00000000002,23157.69999999999,1GQp7OgQRH4,VincentVision
44342.836,42540.71,46874.883,55993.399999999965,56017.99999999998,56024.79999999997,2a9WtTydK5s,Think Media
105493.98,62575.83,68473.08,132823.3999999999,133448.99999999988,134175.59999999998,zWDxw_hMv_g,PointCrow
8413.944,8404.865,8557.718,6992.4000000000015,7030.000000000005,7039.999999999997,veOR7ut3GHk,Stronger By Science
39229.3,69874.04,49032.06,39333.300000000025,46366.000000000015,47934.19999999999,lSNt0e7puGA,Matthew Cremona
1176.9595,836.8034,1092.0133,2128.699999999999,2130.5000000000005,2141.1999999999994,mygMq8on-Ew,Nikko Industries
71001.625,73511.29,68370.766,104451.00000000001,104634.99999999991,104894.59999999996,cZYlUs5pI1s,DFBGuide
109956.38,136113.66,133970.42,414118.0000000001,414704.0000000001,415092.59999999974,HB67ceGhPLA,Tiago Catarino
12137.872,9823.679,11034.485,3752.9999999999995,3759.999999999998,3767.800000000001,UIU65C0q95c,Doctor Alekseev
697292.56,699871.5,740469.0,1843556.4000000006,1843606.000000001,1843677.5999999992,yRROUflW748,The Deal Guy
48374.23,49554.77,60718.777,78792.70000000003,79445.50000000003,79999.89999999994,wCiZd6Qv75w,The Millennial Gardener
102289.984,55497.188,89771.766,98979.99999999994,99536.00000000006,99837.99999999991,lIUp8bdKiq4,Theo - t3․gg
3332.0427,3662.6106,3847.5442,2325.0000000000005,2325.0000000000005,2325.0000000000005,Ir28Bph2puI,Jay Feng
28709.562,24569.025,39608.277,1633.0000000000005,1633.0000000000005,1633.0000000000005,4Kuc_Ow-gzs,The Art of Craftsmanship
1606.8394,1853.7454,2059.387,779.0000000000001,779.0000000000001,779.3999999999997,9qu0gB56G6Q,Nikko Industries
209216.39,288070.75,326904.94,525955.5000000005,526000.4999999999,526075.0,WJhk3rMHkY8,April Wilkerson
31566.709,29584.797,27769.55,106178.60000000003,106430.99999999999,106505.60000000005,E3Rv4Vmo8lc,Puppet Nerd
45109.715,51390.06,65507.445,6040.800000000003,7422.999999999996,8448.399999999992,1OY4TPgonsQ,Skills N' Talents (swimming)
470418.62,480815.28,464085.75,571639.4999999995,580937.9999999995,585518.9999999997,LsnEE5ykwCs,Epicurious
107317.89,113870.63,119576.51,65595.99999999996,65838.99999999997,66097.39999999998,lmptZesDlr4,Ali Spagnola
12364.7,11193.719,10592.075,144445.29999999996,144455.99999999988,144462.60000000003,WPM78GQuP4s,Healtness
3428939.8,3541698.5,4943855.5,1022837.6000000006,1022860.0000000008,1022867.3999999997,PZtsX0gLrxo,SmarterEveryDay
11416.703,13056.532,9811.271,4895.000000000001,4895.000000000001,4895.000000000001,Dx1iBK8f6os,mpoxDE
22653.664,22344.291,24999.85,70038.79999999997,70271.00000000003,70366.59999999995,w_aedbBQNT0,Epic Cardboard Props
5251.301,5073.665,8316.74,1676.0000000000005,1676.0000000000005,1676.9999999999995,oQ610gBjVdA,LilyRoseCraftroom
10285.184,11380.121,10666.232,1596.6000000000001,1604.0,1604.0,6VvdxYiKFM4,Healtness
514728.47,529814.2,456264.16,577148.9999999998,578244.9999999995,578581.8000000004,bxitEROX5hU,Jazza
71415.41,50655.113,54611.19,103787.59999999995,103792.99999999999,103794.00000000004,qBskpRkU7zE,Sara Dietschy
1040.1925,1933.3337,1462.3445,1578.5999999999997,1583.9999999999998,1593.5999999999997,GFY4Y5f2OMk,Matt McGurk
60494.51,70359.64,66537.15,15822.19999999999,16245.999999999993,16290.799999999996,VYNz6mO9gmc,LetsTurnItUpWorld
43958.28,55096.29,57462.938,49865.4,50060.0,50195.79999999999,jg7FKu1xVj8,FitnessFAQs
52212.445,56916.383,48987.285,1730117.7999999989,1732260.4999999998,1732474.7,BJZgSlStIgw,Lewis Howes
1901.1865,1905.3362,2236.6787,2043.0000000000002,2043.0000000000002,2043.0000000000002,siFw4Cj6HFg,Woodworking Instructor
1278991.9,1219705.8,1236761.4,387079.29999999993,389423.49999999965,390936.69999999995,yzpWDGvqAlE,colinfurze
26807.264,31633.432,22340.094,22030.199999999986,22032.999999999996,22034.000000000007,iFDhenvdMMg,Stephanie Lyn Coaching
26669.688,31230.043,28900.049,49583.49999999998,49684.000000000015,49763.499999999985,sn_eOsWeSOU,The Next Layer
82926.164,92186.83,90763.22,64444.99999999998,64515.50000000004,64562.49999999995,ob7UfW_30LQ,The Bioneer
1056832.4,1123669.1,1062152.2,3044786.0000000014,3046298.999999999,3047549.7999999993,oFW3lTegaYc,Gravity Transformation - Fat Loss Experts
77590.67,82373.86,87177.86,85003.60000000008,85933.99999999996,87097.00000000001,pNXWwEhnfKg,DFBGuide
116388.836,109395.125,127346.51,66812.0,80386.99999999999,84825.90000000002,83yGcmeYX0U,Home RenoVision DIY
65047.51,71141.05,69238.62,166668.50000000006,168314.00000000003,170356.99999999994,E1TaDAY4bdA,Jason Maher
2514.8252,2995.5662,3062.082,2096.0000000000005,2186.4999999999995,2245.1999999999994,XzWP7fcnNJA,Woodworking Creative Ideas
264676.16,420576.78,400421.78,40239.00000000002,48255.00000000004,51594.999999999985,f2WKGhxWbeE,Epic Gardening
19073692.0,24253562.0,20248190.0,220250801.00000018,220865943.9999997,221386388.8,nj6W9v6yjFk,Ben Azelart
7632.858,9760.386,9341.839,3793.5000000000014,3809.500000000002,3838.499999999999,YgwimmNR_0U,Julija Gobere (SewingJulie)
1474.0438,1578.6578,1693.3699,566.8000000000002,578.4999999999999,586.2000000000003,knXg9umeMBA,gordontarpley
11958.945,13451.944,12640.331,4615.399999999999,4616.000000000002,4616.000000000002,0v2PEwnD6m8,Odin Makes
123150.72,148151.62,107710.29,37802.999999999985,37815.99999999999,37824.20000000002,CBmphCzUi5s,Driver61
25961.68,27859.822,27338.227,54965.599999999955,55644.000000000044,56758.00000000001,uR4wBdfjK5g,Holy Schmidt!
126623.28,147394.4,144325.06,1233715.4000000004,1233892.0000000002,1234033.2000000007,GtduFXz1NYA,The Buzz
1290142.2,1758032.5,1426021.5,854936.2000000003,855987.0000000003,856797.9999999993,eiGd1wcgk7M,Linus Tech Tips
52233.66,39267.89,25259.91,5702.999999999996,5761.000000000001,5789.199999999995,XaN8FBHw2vo,I Like Woodworking
23870.727,15787.438,21483.504,1945507.400000001,1945508.0000000002,1945508.0000000002,qmw4NJXDpLE,Menards Home Improvement
529.51544,518.9867,601.8288,1145.0000000000005,1145.0000000000005,1146.0000000000005,zIFrAJiYn7A,Taxi
348502.34,466612.25,536645.2,695055.4999999999,721229.5000000005,730073.5,cmqMRjKZLwo,The Action Lab
56526.31,74534.04,77804.74,183674.5,184057.49999999997,184151.00000000003,OYZ7ynjJXfI,Modustrial Maker
464866.7,536353.0,497349.44,917119.4000000005,921434.9999999994,931827.8000000006,i05zLW3bqC8,Project Farm
24959.564,29105.785,28265.309,21273.79999999998,21297.000000000004,21308.199999999983,v2c8IMXLX4o,Lucy Lismore
4154.7954,4015.0063,6109.1855,34090.4,40543.0,44258.39999999998,7NLF2nbVe-8,DIY Woodworking Projects
38466.812,38838.723,48557.82,18072.99999999999,18072.99999999999,18072.99999999999,Td8nY_kz1y4,Woodworking Ideas
134318.39,173744.81,200141.75,449404.00000000023,559673.0000000001,610625.9999999999,Ru_lcRjO5Fw,Fallow
29872.314,28508.883,28955.889,14919.500000000005,15103.000000000002,15159.999999999987,cNVjIikoru4,Oscar Owen Magic
6701.705,9796.067,9811.159,7590.699999999998,7954.499999999998,8393.0,6EiEC4YmASU,Daniel Bitton
7967.318,16843.252,16517.266,8440.999999999996,8475.999999999998,8523.000000000002,QIFv47abCVg,Woodworking Skill
242147.73,316366.1,314414.34,812680.9999999994,918257.9999999999,938409.2000000001,Onur_5KOsj4,Babish Culinary Universe
34069.355,24890.96,34450.23,83728.00000000003,83732.00000000007,83734.40000000002,lTkTT00QzKY,Lucy Lismore
68791.77,83670.99,79067.55,78357.99999999994,79254.99999999996,79964.20000000006,Fk9BCr5pLTU,Y Combinator
62067.42,43678.543,63092.914,48945.00000000004,61319.99999999999,70465.99999999999,d4-vCSSK93U,Mark Manson
2125.9375,1851.9084,2072.8008,57427.80000000002,66569.99999999999,67096.00000000004,CsLxv-Q5jgY,The Clack Shack
32893.98,33033.816,39745.145,2802.8000000000006,2808.000000000001,2813.6000000000004,McWPitTjSq8,Charlie Chang
47966.47,57715.195,49577.363,28310.20000000001,28443.000000000015,28476.39999999998,bHyihP2XjqA,Dave Ebbelaar
134355.55,138029.75,163220.27,172277.39999999988,172288.0000000001,172290.00000000003,-XWMXrTfK4Q,Laura Kampf
536314.7,532771.2,470847.25,514948.50000000023,515124.0000000003,515233.49999999994,W7dLlJPtkW0,Linus Tech Tips
12243.816,9502.87,9782.613,3448.2999999999993,3489.5000000000023,3520.8000000000006,92Cxp0DOGd0,Smol World Workshop
185256.38,215187.61,177667.73,57158.2,57161.00000000002,57163.600000000035,J5o6XTjKUGA,Simon Squibb
2949.03,4568.645,5490.8115,2386.000000000001,3230.999999999999,3996.999999999999,x28A9T5afL8,Becky Stern
8513.819,11634.526,12221.557,1716.2,1763.0000000000005,1818.7999999999995,eOr6zmJrt-E,Dallas Taylor
4273999.0,5715900.5,4495267.0,4934731.0,4947888.000000004,4976486.500000001,fRNNTJ5XI4Y,Browney
507.47388,455.55502,408.5291,434.00000000000006,434.00000000000006,434.00000000000006,8Kcf8o2q6Lg,KUMA FURNITURE
92799.266,70976.71,73106.07,27427.39999999999,27527.999999999985,27660.19999999999,_4mDspQWdZA,Essential Craftsman
101137.51,141568.11,86673.01,5260077.6000000015,5891179.000000001,6254208.999999995,403RNwwwbic,Jason Maher
